Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417984.5959706,296,5.2,20.3,DEV_TO_OCC
1717417985.5967288,296,4.3,20.4,DEV_TO_OCC
1717417986.5974638,296,3.3,20.3,DEV_TO_OCC
1717417987.598155,296,5.5,20.5,DEV_TO_OCC
1717417988.5244772,257,4.3,20.5,CU_TO_DEV
1717417988.5988352,296,17.2,20.5,DEV_TO_OCC
1717417989.5995133,296,3.5,20.5,DEV_TO_OCC
1717417990.6031349,296,4.0,20.5,DEV_TO_OCC
1717417991.6039333,296,4.5,20.5,DEV_TO_OCC
1717417992.6046011,296,14.5,20.5,DEV_TO_OCC
1717417993.6051674,296,3.5,20.4,DEV_TO_OCC
1717417994.6057682,296,2.8,20.4,DEV_TO_OCC
1717417995.6064022,296,3.3,20.4,DEV_TO_OCC
1717417996.6073096,296,3.5,20.4,DEV_TO_OCC
1717417997.6079376,296,4.5,20.4,DEV_TO_OCC
1717417998.5306382,257,4.1,20.4,CU_TO_DEV
1717417998.6086605,296,16.7,20.4,DEV_TO_OCC
1717417999.6093292,296,4.5,20.4,DEV_TO_OCC
1717418000.610033,296,12.1,20.4,DEV_TO_OCC
1717418001.6107256,296,4.2,20.4,DEV_TO_OCC
1717418002.6113381,296,3.5,20.4,DEV_TO_OCC
1717418003.6118813,296,2.5,20.4,DEV_TO_OCC
1717418004.6124332,296,4.2,20.4,DEV_TO_OCC
1717418005.613025,296,4.7,20.4,DEV_TO_OCC
1717418006.6137683,296,3.3,20.4,DEV_TO_OCC
1717418007.614472,296,5.5,20.4,DEV_TO_OCC
1717418008.5432856,257,4.1,20.4,CU_TO_DEV
1717418008.6151426,296,20.7,20.4,DEV_TO_OCC
1717418009.6158051,296,3.8,20.4,DEV_TO_OCC
1717418010.6164908,296,15.2,20.4,DEV_TO_OCC
1717418011.617083,296,4.0,20.4,DEV_TO_OCC
1717418012.6177094,296,4.3,20.4,DEV_TO_OCC
1717418013.6182683,296,3.2,20.4,DEV_TO_OCC
1717418014.6188316,296,3.3,20.4,DEV_TO_OCC
1717418015.6194382,296,4.0,20.4,DEV_TO_OCC
1717418016.620218,296,4.0,20.4,DEV_TO_OCC
1717418017.6209476,296,5.7,20.4,DEV_TO_OCC
1717418018.5494237,257,4.3,20.4,CU_TO_DEV
1717418018.6216261,296,21.4,20.4,DEV_TO_OCC
1717418019.6223185,296,4.5,20.4,DEV_TO_OCC
1717418020.6230266,296,4.3,20.4,DEV_TO_OCC
1717418021.6237962,296,4.3,20.4,DEV_TO_OCC
1717418022.6245053,296,5.5,20.5,DEV_TO_OCC
1717418023.6252234,296,3.8,20.5,DEV_TO_OCC
1717418024.6259065,296,5.0,20.4,DEV_TO_OCC
1717418025.626602,296,4.7,20.5,DEV_TO_OCC
1717418026.627387,296,3.7,20.5,DEV_TO_OCC
1717418027.6280801,296,5.3,20.5,DEV_TO_OCC
1717418028.3528378,225,4.2,20.5,CU_TO_DEV
1717418028.5551682,257,7.5,20.4,CU_TO_DEV
1717418028.628817,296,25.0,20.5,DEV_TO_OCC
1717418029.629571,296,13.1,20.5,DEV_TO_OCC
1717418030.6301365,296,3.5,20.5,DEV_TO_OCC
1717418031.630736,296,3.5,20.5,DEV_TO_OCC
1717418032.6313047,296,4.7,20.5,DEV_TO_OCC
1717418033.631865,296,3.0,20.5,DEV_TO_OCC
1717418034.6324654,296,4.5,20.5,DEV_TO_OCC
1717418035.6331558,296,4.7,20.5,DEV_TO_OCC
1717418036.63387,296,3.5,20.5,DEV_TO_OCC
1717418037.634565,296,6.0,20.5,DEV_TO_OCC
1717418038.6352515,296,4.0,20.5,DEV_TO_OCC
1717418038.759506,257,4.2,20.5,CU_TO_DEV
1717418039.6359558,296,4.0,20.5,DEV_TO_OCC
1717418040.6366377,296,5.5,20.5,DEV_TO_OCC
1717418041.6373186,296,3.8,20.5,DEV_TO_OCC
1717418042.6380208,296,4.3,20.5,DEV_TO_OCC
1717418043.6387281,296,5.0,20.5,DEV_TO_OCC
1717418044.639402,296,3.5,20.5,DEV_TO_OCC
1717418045.6401448,296,13.5,20.4,DEV_TO_OCC
1717418046.6407614,296,3.8,20.4,DEV_TO_OCC
1717418047.6413302,296,4.0,20.4,DEV_TO_OCC
1717418048.5665107,257,13.0,20.4,CU_TO_DEV
1717418048.6418753,296,13.8,20.4,DEV_TO_OCC
1717418049.6424441,296,4.5,20.4,DEV_TO_OCC
1717418050.6430664,296,3.5,20.4,DEV_TO_OCC
1717418051.6438222,296,4.5,20.4,DEV_TO_OCC
1717418052.6445348,296,5.5,20.4,DEV_TO_OCC
1717418053.6454298,296,3.5,20.4,DEV_TO_OCC
1717418054.646134,296,4.5,20.4,DEV_TO_OCC
1717418055.646806,296,4.7,20.4,DEV_TO_OCC
1717418056.6475024,296,3.5,20.4,DEV_TO_OCC
1717418057.6482596,296,4.8,20.4,DEV_TO_OCC
1717418058.6490514,296,3.5,20.4,DEV_TO_OCC
1717418058.7696486,257,6.4,20.4,CU_TO_DEV
1717418059.649742,296,4.3,20.4,DEV_TO_OCC
1717418060.650431,296,6.2,20.4,DEV_TO_OCC
1717418061.651135,296,3.8,20.4,DEV_TO_OCC
1717418062.6518683,296,4.5,20.4,DEV_TO_OCC
1717418063.6525693,296,5.2,20.4,DEV_TO_OCC
1717418064.6532714,296,4.2,20.4,DEV_TO_OCC
1717418065.6539793,296,5.3,20.4,DEV_TO_OCC
1717418066.654711,296,14.5,20.4,DEV_TO_OCC
1717418067.6552775,296,4.2,20.4,DEV_TO_OCC
1717418068.655833,296,3.0,20.4,DEV_TO_OCC
1717418068.7751338,257,12.2,20.4,CU_TO_DEV
1717418069.6564178,296,3.1,20.4,DEV_TO_OCC
1717418070.6569605,296,4.0,20.4,DEV_TO_OCC
1717418071.6575744,296,3.3,20.4,DEV_TO_OCC
1717418072.658266,296,4.5,20.4,DEV_TO_OCC
1717418073.658966,296,4.3,20.4,DEV_TO_OCC
1717418074.6596446,296,3.5,20.4,DEV_TO_OCC
1717418075.6603644,296,5.0,20.4,DEV_TO_OCC
1717418076.6610563,296,4.5,20.4,DEV_TO_OCC
1717418077.661774,296,5.0,20.5,DEV_TO_OCC
1717418078.5804574,225,4.3,20.5,CU_TO_DEV
1717418078.662481,296,18.7,20.4,DEV_TO_OCC
1717418078.7809677,257,6.3,20.4,CU_TO_DEV
1717418079.663221,296,4.0,20.4,DEV_TO_OCC
1717418080.6639044,296,6.3,20.5,DEV_TO_OCC
1717418081.6645503,296,5.2,20.5,DEV_TO_OCC
1717418082.6652527,296,4.7,20.5,DEV_TO_OCC
1717418083.6659517,296,4.5,20.5,DEV_TO_OCC
1717418084.6666222,296,12.6,20.5,DEV_TO_OCC
1717418085.6675127,296,3.5,20.5,DEV_TO_OCC
1717418086.6680944,296,4.2,20.5,DEV_TO_OCC
1717418087.6686468,296,4.0,20.5,DEV_TO_OCC
1717418088.6692626,296,3.2,20.5,DEV_TO_OCC
1717418088.7879117,257,8.7,20.5,CU_TO_DEV
1717418089.669869,296,13.3,20.4,DEV_TO_OCC
1717418090.6705875,296,5.5,20.4,DEV_TO_OCC
1717418091.6712487,296,3.5,20.4,DEV_TO_OCC
1717418092.6719499,296,4.8,20.4,DEV_TO_OCC
1717418093.6727238,296,4.3,20.4,DEV_TO_OCC
1717418094.6759384,296,5.9,20.5,DEV_TO_OCC
1717418095.6765275,296,3.7,20.5,DEV_TO_OCC
1717418096.6770751,296,3.3,20.5,DEV_TO_OCC
1717418097.6776168,296,4.3,20.6,DEV_TO_OCC
1717418098.6782029,296,4.3,20.4,DEV_TO_OCC
1717418098.7945502,257,8.9,20.4,CU_TO_DEV
1717418099.6787977,296,3.4,20.4,DEV_TO_OCC
1717418100.6794882,296,5.3,20.4,DEV_TO_OCC
1717418101.6801584,296,4.0,20.5,DEV_TO_OCC
1717418102.680853,296,4.5,20.4,DEV_TO_OCC
1717418103.6815627,296,14.3,20.4,DEV_TO_OCC
1717418104.6821463,296,3.2,20.4,DEV_TO_OCC
1717418105.6827345,296,3.0,20.4,DEV_TO_OCC
1717418106.6833448,296,3.0,20.4,DEV_TO_OCC
1717418107.6838915,296,4.2,20.4,DEV_TO_OCC
1717418108.684498,296,4.2,20.4,DEV_TO_OCC
1717418108.7996795,257,15.2,20.4,CU_TO_DEV
1717418109.685202,296,4.2,20.4,DEV_TO_OCC
1717418110.6858716,296,5.7,20.4,DEV_TO_OCC
1717418111.6865208,296,3.5,20.4,DEV_TO_OCC
1717418112.687195,296,5.2,20.4,DEV_TO_OCC
1717418113.6879196,296,4.5,20.4,DEV_TO_OCC
1717418114.6886108,296,5.2,20.4,DEV_TO_OCC
1717418115.6892955,296,3.8,20.4,DEV_TO_OCC
1717418116.6899917,296,4.1,20.4,DEV_TO_OCC
1717418117.6906784,296,4.8,20.5,DEV_TO_OCC
1717418118.6913567,296,3.3,20.5,DEV_TO_OCC
1717418118.805105,257,15.2,20.5,CU_TO_DEV
1717418119.69204,296,4.2,20.5,DEV_TO_OCC
1717418120.692721,296,5.5,20.5,DEV_TO_OCC
1717418121.6933453,296,13.8,20.5,DEV_TO_OCC
1717418122.6940079,296,4.0,20.5,DEV_TO_OCC
1717418123.6945674,296,4.7,20.5,DEV_TO_OCC
1717418124.6951525,296,2.5,20.5,DEV_TO_OCC
1717418125.6958964,296,3.3,20.4,DEV_TO_OCC
1717418126.6965318,296,5.0,20.4,DEV_TO_OCC
1717418127.6972427,296,4.8,20.4,DEV_TO_OCC
1717418128.4124942,225,4.2,20.4,CU_TO_DEV
1717418128.6979287,296,5.3,20.4,DEV_TO_OCC
1717418128.812138,257,11.4,20.4,CU_TO_DEV
1717418129.6986096,296,4.8,20.4,DEV_TO_OCC
1717418130.6992805,296,5.5,20.5,DEV_TO_OCC
1717418131.6999292,296,4.7,20.5,DEV_TO_OCC
1717418132.7006075,296,5.0,20.5,DEV_TO_OCC
1717418133.7012942,296,5.0,20.5,DEV_TO_OCC
1717418134.7019765,296,3.5,20.5,DEV_TO_OCC
1717418135.7028024,296,12.8,20.5,DEV_TO_OCC
1717418136.7035463,296,3.5,20.5,DEV_TO_OCC
1717418137.7041032,296,3.5,20.4,DEV_TO_OCC
1717418138.7048202,296,3.7,20.4,DEV_TO_OCC
1717418138.8173811,257,9.3,20.4,CU_TO_DEV
1717418139.7053952,296,13.2,20.4,DEV_TO_OCC
1717418140.706268,296,5.7,20.4,DEV_TO_OCC
1717418141.7069771,296,3.8,20.4,DEV_TO_OCC
1717418142.7076685,296,5.2,20.4,DEV_TO_OCC
1717418143.7085748,296,5.0,20.4,DEV_TO_OCC
1717418144.7092652,296,3.3,20.4,DEV_TO_OCC
1717418145.7101698,296,4.0,20.4,DEV_TO_OCC
1717418146.7110472,296,5.2,20.4,DEV_TO_OCC
1717418147.7117195,296,5.5,20.4,DEV_TO_OCC
1717418148.7125757,296,4.2,20.4,DEV_TO_OCC
1717418148.8227444,257,15.6,20.4,CU_TO_DEV
1717418149.713253,296,4.0,20.4,DEV_TO_OCC
1717418150.7141232,296,4.8,20.4,DEV_TO_OCC
1717418151.7150106,296,3.5,20.4,DEV_TO_OCC
1717418152.7159047,296,4.7,20.5,DEV_TO_OCC
1717418153.7165928,296,4.8,20.4,DEV_TO_OCC
1717418154.717288,296,3.8,20.4,DEV_TO_OCC
1717418155.7179542,296,4.5,20.5,DEV_TO_OCC
1717418156.7186391,296,4.8,20.4,DEV_TO_OCC
1717418157.7193222,296,5.2,20.5,DEV_TO_OCC
1717418158.7199752,296,14.3,20.4,DEV_TO_OCC
1717418158.830222,257,17.0,20.4,CU_TO_DEV
1717418159.7205517,296,4.2,20.4,DEV_TO_OCC
1717418160.721114,296,3.8,20.5,DEV_TO_OCC
1717418161.7216868,296,2.8,20.4,DEV_TO_OCC
1717418162.7222848,296,3.7,20.5,DEV_TO_OCC
1717418163.7228632,296,5.0,20.5,DEV_TO_OCC
1717418164.7235868,296,3.0,20.4,DEV_TO_OCC
1717418165.7242105,296,3.0,20.4,DEV_TO_OCC
1717418166.7248678,296,3.8,20.4,DEV_TO_OCC
1717418167.7254498,296,2.8,20.4,DEV_TO_OCC
1717418168.7260332,296,3.0,20.5,DEV_TO_OCC
1717418168.8371465,257,13.6,20.5,CU_TO_DEV
1717418169.7266474,296,4.2,20.5,DEV_TO_OCC
1717418170.7273302,296,5.0,20.5,DEV_TO_OCC
1717418171.7280195,296,4.2,20.5,DEV_TO_OCC
1717418172.7287276,296,4.3,20.5,DEV_TO_OCC
1717418173.729471,296,4.3,20.5,DEV_TO_OCC
1717418174.7301772,296,3.3,20.5,DEV_TO_OCC
1717418175.730927,296,4.3,20.5,DEV_TO_OCC
1717418176.7365975,296,11.5,20.5,DEV_TO_OCC
1717418177.7372785,296,6.8,20.5,DEV_TO_OCC
1717418178.4408169,225,3.2,20.5,CU_TO_DEV
1717418178.7378979,296,3.4,20.5,DEV_TO_OCC
1717418178.8418427,257,10.0,20.5,CU_TO_DEV
1717418179.738455,296,4.2,20.5,DEV_TO_OCC
1717418180.7390456,296,13.8,20.5,DEV_TO_OCC
1717418181.739645,296,3.0,20.4,DEV_TO_OCC
1717418182.7402558,296,4.5,20.4,DEV_TO_OCC
1717418183.741003,296,5.2,20.4,DEV_TO_OCC
1717418184.7419665,296,3.5,20.4,DEV_TO_OCC
1717418185.7426803,296,3.5,20.4,DEV_TO_OCC
1717418186.7433782,296,4.8,20.4,DEV_TO_OCC
1717418187.7440503,296,3.5,20.4,DEV_TO_OCC
1717418188.7447493,296,4.2,20.4,DEV_TO_OCC
1717418188.8532443,257,11.9,20.4,CU_TO_DEV
1717418189.745456,296,3.7,20.4,DEV_TO_OCC
1717418190.7461197,296,6.0,20.4,DEV_TO_OCC
1717418191.7467709,296,3.5,20.4,DEV_TO_OCC
1717418192.7474668,296,4.0,20.4,DEV_TO_OCC
1717418193.7481313,296,4.0,20.4,DEV_TO_OCC
1717418194.7488573,296,3.5,20.4,DEV_TO_OCC
1717418195.7495697,296,14.6,20.4,DEV_TO_OCC
1717418196.7502131,296,5.2,20.4,DEV_TO_OCC
1717418197.7507844,296,3.0,20.4,DEV_TO_OCC
1717418198.7513878,296,3.2,20.4,DEV_TO_OCC
1717418198.8585765,257,9.8,20.4,CU_TO_DEV
1717418199.7519386,296,3.9,20.4,DEV_TO_OCC
1717418200.752543,296,4.5,20.4,DEV_TO_OCC
1717418201.7532234,296,3.0,20.4,DEV_TO_OCC
1717418202.7539685,296,4.0,20.4,DEV_TO_OCC
1717418203.7546968,296,5.0,20.5,DEV_TO_OCC
1717418204.7553964,296,3.3,20.5,DEV_TO_OCC
1717418205.756125,296,4.7,20.5,DEV_TO_OCC
1717418206.7568398,296,4.8,20.4,DEV_TO_OCC
1717418207.7575424,296,3.5,20.5,DEV_TO_OCC
1717418208.7582304,296,4.0,20.4,DEV_TO_OCC
1717418208.8636682,257,16.3,20.4,CU_TO_DEV
1717418209.758926,296,3.9,20.4,DEV_TO_OCC
1717418210.7598636,296,5.5,20.5,DEV_TO_OCC
1717418211.7605336,296,4.0,20.5,DEV_TO_OCC
1717418212.7612698,296,5.2,20.5,DEV_TO_OCC
1717418213.7646105,296,12.8,20.5,DEV_TO_OCC
1717418214.7653754,296,6.7,20.5,DEV_TO_OCC
1717418215.7659783,296,3.7,20.5,DEV_TO_OCC
1717418216.7665465,296,3.5,20.5,DEV_TO_OCC
1717418217.7671177,296,4.2,20.5,DEV_TO_OCC
1717418218.767684,296,3.2,20.4,DEV_TO_OCC
1717418218.8718257,257,16.7,20.4,CU_TO_DEV
1717418219.7682965,296,4.5,20.4,DEV_TO_OCC
1717418220.7690077,296,5.5,20.5,DEV_TO_OCC
1717418221.7697484,296,3.3,20.5,DEV_TO_OCC
1717418222.7704678,296,5.2,20.5,DEV_TO_OCC
1717418223.7711408,296,5.0,20.5,DEV_TO_OCC
1717418224.7718215,296,3.8,20.5,DEV_TO_OCC
1717418225.7725456,296,13.5,20.4,DEV_TO_OCC
1717418226.773142,296,3.5,20.4,DEV_TO_OCC
1717418227.7736986,296,3.3,20.4,DEV_TO_OCC
1717418228.688944,225,3.3,20.4,CU_TO_DEV
1717418228.7742789,296,12.5,20.4,DEV_TO_OCC
1717418228.882613,257,6.8,20.4,CU_TO_DEV
1717418229.7749038,296,4.8,20.4,DEV_TO_OCC
1717418230.775505,296,5.5,20.4,DEV_TO_OCC
1717418231.7762372,296,3.7,20.4,DEV_TO_OCC
1717418232.7769067,296,15.0,20.4,DEV_TO_OCC
1717418233.7774882,296,3.3,20.5,DEV_TO_OCC
1717418234.778058,296,2.8,20.4,DEV_TO_OCC
1717418235.7786868,296,3.8,20.4,DEV_TO_OCC
1717418236.7792685,296,4.0,20.3,DEV_TO_OCC
1717418237.7798617,296,3.5,20.4,DEV_TO_OCC
1717418238.7805684,296,4.5,20.4,DEV_TO_OCC
1717418238.8831038,257,15.0,20.4,CU_TO_DEV
1717418239.7812586,296,4.2,20.4,DEV_TO_OCC
1717418240.7819748,296,5.7,20.4,DEV_TO_OCC
1717418241.7826648,296,3.0,20.4,DEV_TO_OCC
1717418242.783384,296,5.3,20.4,DEV_TO_OCC
1717418243.7841291,296,5.0,20.4,DEV_TO_OCC
1717418244.7848248,296,5.0,20.6,DEV_TO_OCC
1717418245.7855504,296,5.0,20.6,DEV_TO_OCC
1717418246.786255,296,5.0,20.6,DEV_TO_OCC
1717418247.7871697,296,4.3,20.6,DEV_TO_OCC
1717418248.7878487,296,3.3,20.4,DEV_TO_OCC
1717418248.8927352,257,18.6,20.4,CU_TO_DEV
1717418249.7885625,296,4.2,20.4,DEV_TO_OCC
1717418250.792097,296,13.0,20.5,DEV_TO_OCC
1717418251.7929037,296,5.5,20.4,DEV_TO_OCC
1717418252.7934763,296,3.0,20.4,DEV_TO_OCC
1717418253.794043,296,4.2,20.4,DEV_TO_OCC
1717418254.7946076,296,2.8,20.4,DEV_TO_OCC
1717418255.7952385,296,3.0,20.4,DEV_TO_OCC
1717418256.7958918,296,4.0,20.4,DEV_TO_OCC
1717418257.7965808,296,4.0,20.4,DEV_TO_OCC
1717418258.7972963,296,3.8,20.4,DEV_TO_OCC
1717418258.9116554,257,11.4,20.4,CU_TO_DEV
1717418259.797992,296,4.0,20.4,DEV_TO_OCC
1717418260.7987318,296,5.3,20.4,DEV_TO_OCC
1717418261.7994342,296,3.8,20.5,DEV_TO_OCC
1717418262.800135,296,5.0,20.5,DEV_TO_OCC
1717418263.8008125,296,4.3,20.5,DEV_TO_OCC
1717418264.8015082,296,3.7,20.5,DEV_TO_OCC
1717418265.802271,296,5.0,20.5,DEV_TO_OCC
1717418266.80303,296,4.5,20.5,DEV_TO_OCC
1717418267.8037097,296,5.0,20.5,DEV_TO_OCC
1717418268.804444,296,3.5,20.5,DEV_TO_OCC
1717418268.903869,257,15.0,20.5,CU_TO_DEV
1717418269.8050885,296,15.3,20.5,DEV_TO_OCC
1717418270.8057091,296,13.1,20.4,DEV_TO_OCC
1717418271.8062785,296,3.0,20.4,DEV_TO_OCC
1717418272.8068283,296,3.0,20.4,DEV_TO_OCC
1717418273.8073971,296,4.2,20.4,DEV_TO_OCC
1717418274.8079839,296,2.0,20.4,DEV_TO_OCC
1717418275.8087091,296,4.7,20.4,DEV_TO_OCC
1717418276.8093843,296,4.8,20.4,DEV_TO_OCC
1717418277.8101006,296,3.5,20.4,DEV_TO_OCC
1717418278.5090299,225,4.3,20.4,CU_TO_DEV
1717418278.8107958,296,9.8,20.4,DEV_TO_OCC
1717418278.9097593,257,13.2,20.4,CU_TO_DEV
1717418279.8114889,296,4.2,20.4,DEV_TO_OCC
1717418280.812188,296,5.0,20.4,DEV_TO_OCC
1717418281.8128655,296,3.0,20.4,DEV_TO_OCC
1717418282.8135793,296,4.5,20.4,DEV_TO_OCC
1717418283.8142545,296,4.8,20.4,DEV_TO_OCC
1717418284.8150065,296,3.3,20.4,DEV_TO_OCC
1717418285.8157113,296,4.5,20.4,DEV_TO_OCC
1717418286.8164518,296,5.0,20.4,DEV_TO_OCC
1717418287.817208,296,3.5,20.4,DEV_TO_OCC
1717418288.8178663,296,13.2,20.4,DEV_TO_OCC
1717418288.9160748,257,13.2,20.4,CU_TO_DEV
1717418289.8184633,296,3.3,20.4,DEV_TO_OCC
1717418290.8190138,296,3.8,20.4,DEV_TO_OCC
1717418291.8195698,296,3.0,20.4,DEV_TO_OCC
1717418292.8201406,296,3.3,20.4,DEV_TO_OCC
1717418293.8207326,296,3.8,20.4,DEV_TO_OCC
1717418294.8214426,296,2.8,20.4,DEV_TO_OCC
1717418295.822127,296,5.5,20.4,DEV_TO_OCC
1717418296.8228707,296,4.7,20.4,DEV_TO_OCC
1717418297.8236918,296,4.5,20.4,DEV_TO_OCC
1717418298.8244088,296,3.8,20.4,DEV_TO_OCC
1717418298.934549,257,11.9,20.4,CU_TO_DEV
1717418299.8250864,296,4.2,20.4,DEV_TO_OCC
1717418300.8257997,296,5.0,20.5,DEV_TO_OCC
1717418301.8267176,296,3.8,20.5,DEV_TO_OCC
1717418302.8274293,296,4.5,20.5,DEV_TO_OCC
1717418303.8281102,296,4.3,20.5,DEV_TO_OCC
1717418304.828794,296,3.5,20.5,DEV_TO_OCC
1717418305.8294716,296,5.0,20.5,DEV_TO_OCC
1717418306.8326173,296,11.7,20.5,DEV_TO_OCC
1717418307.8334064,296,9.0,20.5,DEV_TO_OCC
1717418308.8339603,296,2.8,20.5,DEV_TO_OCC
1717418308.9271176,257,11.1,20.5,CU_TO_DEV
1717418309.8349993,296,2.8,20.4,DEV_TO_OCC
1717418310.8356352,296,4.3,20.5,DEV_TO_OCC
1717418311.8361886,296,3.8,20.5,DEV_TO_OCC
1717418312.8368037,296,4.7,20.5,DEV_TO_OCC
1717418313.8374891,296,5.0,20.5,DEV_TO_OCC
1717418314.838183,296,3.8,20.5,DEV_TO_OCC
1717418315.8388846,296,5.2,20.5,DEV_TO_OCC
1717418316.8395724,296,13.6,20.4,DEV_TO_OCC
1717418317.8401864,296,3.3,20.4,DEV_TO_OCC
1717418318.840818,296,3.7,20.4,DEV_TO_OCC
1717418318.9331915,257,11.1,20.4,CU_TO_DEV
1717418319.8414068,296,3.6,20.4,DEV_TO_OCC
1717418320.8420866,296,4.0,20.4,DEV_TO_OCC
1717418321.8427303,296,3.8,20.4,DEV_TO_OCC
1717418322.8433843,296,4.3,20.4,DEV_TO_OCC
1717418323.8440523,296,4.5,20.4,DEV_TO_OCC
1717418324.8449883,296,2.8,20.4,DEV_TO_OCC
1717418325.845759,296,13.9,20.4,DEV_TO_OCC
1717418326.8463707,296,3.3,20.4,DEV_TO_OCC
1717418327.8469353,296,4.0,20.4,DEV_TO_OCC
1717418328.7433898,225,3.6,20.4,CU_TO_DEV
1717418328.8477015,296,14.3,20.4,DEV_TO_OCC
1717418328.945145,257,5.1,20.4,CU_TO_DEV
1717418329.848256,296,3.1,20.4,DEV_TO_OCC
1717418330.8488598,296,4.8,20.4,DEV_TO_OCC
1717418331.84957,296,3.0,20.4,DEV_TO_OCC
1717418332.850372,296,4.3,20.4,DEV_TO_OCC
1717418333.8512387,296,4.5,20.5,DEV_TO_OCC
1717418334.851943,296,3.0,20.5,DEV_TO_OCC
1717418335.8526554,296,4.8,20.4,DEV_TO_OCC
1717418336.8533552,296,4.0,20.4,DEV_TO_OCC
1717418337.8543222,296,4.2,20.4,DEV_TO_OCC
1717418338.855042,296,4.0,20.4,DEV_TO_OCC
1717418338.9495466,257,15.8,20.4,CU_TO_DEV
1717418339.855733,296,4.4,20.4,DEV_TO_OCC
1717418340.8565571,296,5.5,20.4,DEV_TO_OCC
1717418341.857253,296,3.8,20.4,DEV_TO_OCC
1717418342.8579292,296,4.5,20.5,DEV_TO_OCC
1717418343.861063,296,12.7,20.5,DEV_TO_OCC
1717418344.8653698,296,5.8,20.5,DEV_TO_OCC
1717418345.865996,296,5.0,20.5,DEV_TO_OCC
1717418346.8666632,296,3.5,20.4,DEV_TO_OCC
1717418347.8672192,296,3.3,20.4,DEV_TO_OCC
1717418348.8678815,296,2.8,20.4,DEV_TO_OCC
1717418348.960519,257,20.5,20.4,CU_TO_DEV
1717418349.8685575,296,3.6,20.4,DEV_TO_OCC
1717418350.8692799,296,5.3,20.4,DEV_TO_OCC
1717418351.8700109,296,3.8,20.4,DEV_TO_OCC
1717418352.870714,296,4.5,20.5,DEV_TO_OCC
1717418353.871529,296,4.8,20.5,DEV_TO_OCC
1717418354.872203,296,4.2,20.5,DEV_TO_OCC
1717418355.8731008,296,5.9,20.5,DEV_TO_OCC
1717418356.8737833,296,5.0,20.5,DEV_TO_OCC
1717418357.874682,296,4.0,20.5,DEV_TO_OCC
1717418358.875365,296,3.7,20.5,DEV_TO_OCC
1717418358.960626,257,18.2,20.5,CU_TO_DEV
1717418359.8760514,296,4.4,20.5,DEV_TO_OCC
1717418360.8768258,296,5.3,20.5,DEV_TO_OCC
1717418361.877643,296,14.0,20.5,DEV_TO_OCC
1717418362.8805552,296,12.0,20.4,DEV_TO_OCC
1717418363.8811257,296,3.7,20.4,DEV_TO_OCC
1717418364.881727,296,2.8,20.4,DEV_TO_OCC
1717418365.8833582,296,3.8,20.4,DEV_TO_OCC
1717418366.8839843,296,4.0,20.4,DEV_TO_OCC
1717418367.8848355,296,4.3,20.4,DEV_TO_OCC
1717418368.885524,296,3.3,20.4,DEV_TO_OCC
1717418368.9673858,257,20.6,20.4,CU_TO_DEV
1717418369.8862562,296,4.4,20.4,DEV_TO_OCC
1717418370.8871577,296,4.8,20.4,DEV_TO_OCC
1717418371.887845,296,4.0,20.4,DEV_TO_OCC
1717418372.8885968,296,5.5,20.4,DEV_TO_OCC
1717418373.8899226,296,4.5,20.4,DEV_TO_OCC
1717418374.8906012,296,3.5,20.4,DEV_TO_OCC
1717418375.891319,296,4.8,20.4,DEV_TO_OCC
1717418376.8921647,296,4.0,20.4,DEV_TO_OCC
1717418377.892867,296,5.3,20.4,DEV_TO_OCC
1717418378.77927,225,4.0,20.4,CU_TO_DEV
1717418378.8935409,296,17.0,20.4,DEV_TO_OCC
1717418379.1766593,257,5.3,20.4,CU_TO_DEV
1717418379.8943934,296,5.2,20.4,DEV_TO_OCC
1717418380.895086,296,4.5,20.4,DEV_TO_OCC
1717418381.895979,296,3.5,20.4,DEV_TO_OCC
1717418382.8970468,296,15.8,20.5,DEV_TO_OCC
1717418383.8976026,296,3.0,20.4,DEV_TO_OCC
1717418384.9006526,296,3.2,20.4,DEV_TO_OCC
1717418385.901396,296,4.3,20.4,DEV_TO_OCC
1717418386.9019518,296,3.0,20.4,DEV_TO_OCC
1717418387.9025795,296,5.0,20.4,DEV_TO_OCC
1717418388.9033847,296,5.0,20.4,DEV_TO_OCC
1717418388.9880662,257,6.1,20.4,CU_TO_DEV
1717418389.9041317,296,5.2,20.4,DEV_TO_OCC
1717418390.9052505,296,6.2,20.4,DEV_TO_OCC
1717418391.9060771,296,4.5,20.4,DEV_TO_OCC
1717418392.906766,296,4.3,20.4,DEV_TO_OCC
1717418393.9077778,296,5.5,20.4,DEV_TO_OCC
1717418394.9084823,296,5.0,20.6,DEV_TO_OCC
1717418395.9091709,296,5.2,20.6,DEV_TO_OCC
1717418396.909937,296,4.7,20.6,DEV_TO_OCC
1717418397.9108698,296,4.3,20.6,DEV_TO_OCC
1717418398.9115682,296,3.5,20.5,DEV_TO_OCC
1717418398.9924726,257,18.7,20.5,CU_TO_DEV
1717418399.190596,257,6.4,20.5,CU_TO_DEV
1717418399.91234,296,4.9,20.5,DEV_TO_OCC
1717418400.9156249,296,14.8,20.5,DEV_TO_OCC
1717418401.9163558,296,3.5,20.5,DEV_TO_OCC
1717418402.9174852,296,3.5,20.5,DEV_TO_OCC
