Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717418051.273392,296,5.5,22.6,DEV_TO_OCC
1717418052.2740653,296,2.3,22.6,DEV_TO_OCC
1717418053.2747388,296,3.0,22.6,DEV_TO_OCC
1717418054.2753675,296,12.5,22.5,DEV_TO_OCC
1717418055.2759655,296,2.0,22.5,DEV_TO_OCC
1717418056.2765214,296,3.0,22.5,DEV_TO_OCC
1717418057.2770388,296,1.8,22.5,DEV_TO_OCC
1717418058.2775846,296,2.0,22.5,DEV_TO_OCC
1717418058.734339,257,3.8,22.5,CU_TO_DEV
1717418059.278128,296,3.2,22.5,DEV_TO_OCC
1717418060.2788286,296,2.5,22.5,DEV_TO_OCC
1717418061.2794862,296,4.5,22.5,DEV_TO_OCC
1717418062.2801754,296,2.5,22.5,DEV_TO_OCC
1717418063.2808516,296,3.0,22.5,DEV_TO_OCC
1717418064.2815244,296,2.0,22.5,DEV_TO_OCC
1717418065.2821846,296,2.5,22.5,DEV_TO_OCC
1717418066.2828593,296,4.3,22.5,DEV_TO_OCC
1717418067.2835135,296,2.8,22.5,DEV_TO_OCC
1717418068.284167,296,2.8,22.5,DEV_TO_OCC
1717418068.7328596,257,25.3,22.4,CU_TO_DEV
1717418069.2847667,296,4.0,22.4,DEV_TO_OCC
1717418070.285316,296,2.7,22.4,DEV_TO_OCC
1717418071.2858355,296,2.8,22.5,DEV_TO_OCC
1717418072.2863605,296,2.2,22.4,DEV_TO_OCC
1717418073.286898,296,2.2,22.4,DEV_TO_OCC
1717418074.2874565,296,2.0,22.5,DEV_TO_OCC
1717418075.288113,296,2.5,22.4,DEV_TO_OCC
1717418076.2887645,296,4.0,22.5,DEV_TO_OCC
1717418077.2893972,296,2.7,22.5,DEV_TO_OCC
1717418078.2900536,296,2.0,22.5,DEV_TO_OCC
1717418078.5386755,225,4.0,22.5,CU_TO_DEV
1717418078.7366834,257,6.3,22.5,CU_TO_DEV
1717418079.290747,296,3.6,22.5,DEV_TO_OCC
1717418080.2914445,296,2.5,22.5,DEV_TO_OCC
1717418081.292122,296,4.7,22.5,DEV_TO_OCC
1717418082.2927873,296,3.2,22.5,DEV_TO_OCC
1717418083.2934828,296,2.7,22.5,DEV_TO_OCC
1717418084.2941256,296,2.5,22.5,DEV_TO_OCC
1717418085.294802,296,2.5,22.5,DEV_TO_OCC
1717418086.295508,296,4.0,22.5,DEV_TO_OCC
1717418087.2961442,296,2.3,22.5,DEV_TO_OCC
1717418088.296827,296,2.5,22.5,DEV_TO_OCC
1717418088.7424684,257,3.9,22.5,CU_TO_DEV
1717418089.2975132,296,3.2,22.5,DEV_TO_OCC
1717418090.2981935,296,2.0,22.5,DEV_TO_OCC
1717418091.2988522,296,14.2,22.5,DEV_TO_OCC
1717418092.2993972,296,1.8,22.5,DEV_TO_OCC
1717418093.2999313,296,2.5,22.5,DEV_TO_OCC
1717418094.3004832,296,1.3,22.5,DEV_TO_OCC
1717418095.3010366,296,1.5,22.5,DEV_TO_OCC
1717418096.3016074,296,3.7,22.5,DEV_TO_OCC
1717418097.302476,296,2.5,22.5,DEV_TO_OCC
1717418098.30315,296,2.5,22.5,DEV_TO_OCC
1717418098.7445302,257,4.0,22.5,CU_TO_DEV
1717418099.3038108,296,2.7,22.5,DEV_TO_OCC
1717418100.3044589,296,3.5,22.5,DEV_TO_OCC
1717418101.305089,296,3.8,22.5,DEV_TO_OCC
1717418102.305977,296,3.2,22.5,DEV_TO_OCC
1717418103.3066413,296,2.7,22.5,DEV_TO_OCC
1717418104.3076706,296,1.8,22.5,DEV_TO_OCC
1717418105.3083382,296,2.2,22.5,DEV_TO_OCC
1717418106.3090172,296,4.2,22.5,DEV_TO_OCC
1717418107.3097,296,2.5,22.5,DEV_TO_OCC
1717418108.3105237,296,1.8,22.5,DEV_TO_OCC
1717418108.751335,257,2.9,22.5,CU_TO_DEV
1717418109.3113806,296,3.1,22.5,DEV_TO_OCC
1717418110.3122005,296,2.5,22.5,DEV_TO_OCC
1717418111.3128722,296,4.2,22.6,DEV_TO_OCC
1717418112.3137162,296,12.3,22.7,DEV_TO_OCC
1717418113.3145745,296,10.3,22.6,DEV_TO_OCC
1717418114.3152592,296,10.2,22.4,DEV_TO_OCC
1717418115.3157835,296,2.0,22.5,DEV_TO_OCC
1717418116.316305,296,3.5,22.5,DEV_TO_OCC
1717418117.3169901,296,3.0,22.5,DEV_TO_OCC
1717418118.3176625,296,2.7,22.5,DEV_TO_OCC
1717418118.7589366,257,4.5,22.5,CU_TO_DEV
1717418119.318322,296,3.1,22.5,DEV_TO_OCC
1717418120.3189855,296,3.0,22.5,DEV_TO_OCC
1717418121.3196533,296,3.5,22.5,DEV_TO_OCC
1717418122.3203204,296,2.3,22.5,DEV_TO_OCC
1717418123.3209968,296,2.3,22.5,DEV_TO_OCC
1717418124.3216755,296,2.2,22.5,DEV_TO_OCC
1717418125.3223376,296,1.8,22.5,DEV_TO_OCC
1717418126.322977,296,4.0,22.5,DEV_TO_OCC
1717418127.3236403,296,2.5,22.5,DEV_TO_OCC
1717418128.3242548,296,12.3,22.5,DEV_TO_OCC
1717418128.3673089,225,6.3,22.5,CU_TO_DEV
1717418128.7728133,257,5.5,22.4,CU_TO_DEV
1717418129.3248959,296,2.7,22.4,DEV_TO_OCC
1717418130.325478,296,2.2,22.4,DEV_TO_OCC
1717418131.3260694,296,3.0,22.5,DEV_TO_OCC
1717418132.3266428,296,1.5,22.5,DEV_TO_OCC
1717418133.3272214,296,3.7,22.5,DEV_TO_OCC
1717418134.327892,296,1.8,22.5,DEV_TO_OCC
1717418135.3285496,296,1.8,22.5,DEV_TO_OCC
1717418136.329248,296,4.5,22.5,DEV_TO_OCC
1717418137.329936,296,2.3,22.5,DEV_TO_OCC
1717418138.330594,296,1.5,22.5,DEV_TO_OCC
1717418138.7779171,257,3.4,22.4,CU_TO_DEV
1717418139.3313015,296,2.7,22.4,DEV_TO_OCC
1717418140.3319752,296,2.0,22.5,DEV_TO_OCC
1717418141.332741,296,3.7,22.5,DEV_TO_OCC
1717418142.3333974,296,2.7,22.5,DEV_TO_OCC
1717418143.3340604,296,2.3,22.5,DEV_TO_OCC
1717418144.3347888,296,2.0,22.5,DEV_TO_OCC
1717418145.335523,296,2.2,22.5,DEV_TO_OCC
1717418146.336193,296,4.2,22.5,DEV_TO_OCC
1717418147.337193,296,2.5,22.5,DEV_TO_OCC
1717418148.3381126,296,2.0,22.5,DEV_TO_OCC
1717418148.7873175,257,3.4,22.5,CU_TO_DEV
1717418149.3388371,296,3.6,22.5,DEV_TO_OCC
1717418150.33953,296,3.3,22.5,DEV_TO_OCC
1717418151.340212,296,3.8,22.6,DEV_TO_OCC
1717418152.340869,296,2.7,22.6,DEV_TO_OCC
1717418153.34164,296,3.0,22.6,DEV_TO_OCC
1717418154.3423092,296,2.0,22.6,DEV_TO_OCC
1717418155.3429856,296,2.2,22.5,DEV_TO_OCC
1717418156.343657,296,4.2,22.6,DEV_TO_OCC
1717418157.3443282,296,2.0,22.6,DEV_TO_OCC
1717418158.345011,296,2.7,22.6,DEV_TO_OCC
1717418158.7934542,257,4.4,22.6,CU_TO_DEV
1717418159.345676,296,20.4,22.5,DEV_TO_OCC
1717418160.3462608,296,2.0,22.5,DEV_TO_OCC
1717418161.3468215,296,3.2,22.5,DEV_TO_OCC
1717418162.3473961,296,2.2,22.5,DEV_TO_OCC
1717418163.347942,296,2.0,22.5,DEV_TO_OCC
1717418164.3485286,296,2.2,22.5,DEV_TO_OCC
1717418165.3491733,296,12.7,22.4,DEV_TO_OCC
1717418166.3498044,296,5.3,22.4,DEV_TO_OCC
1717418167.350484,296,2.5,22.4,DEV_TO_OCC
1717418168.3511856,296,1.8,22.4,DEV_TO_OCC
1717418168.8008428,257,2.8,22.4,CU_TO_DEV
1717418169.3518548,296,3.2,22.4,DEV_TO_OCC
1717418170.35258,296,2.5,22.4,DEV_TO_OCC
1717418171.3532917,296,4.0,22.5,DEV_TO_OCC
1717418172.3540077,296,2.8,22.4,DEV_TO_OCC
1717418173.3546913,296,2.3,22.4,DEV_TO_OCC
1717418174.3556244,296,2.2,22.4,DEV_TO_OCC
1717418175.3563008,296,2.5,22.4,DEV_TO_OCC
1717418176.3569958,296,4.0,22.5,DEV_TO_OCC
1717418177.3577168,296,3.0,22.5,DEV_TO_OCC
1717418178.3583934,296,2.7,22.4,DEV_TO_OCC
1717418178.4075048,225,5.6,22.4,CU_TO_DEV
1717418178.8100288,257,4.3,22.4,CU_TO_DEV
1717418179.3590589,296,3.6,22.5,DEV_TO_OCC
1717418180.359754,296,3.5,22.5,DEV_TO_OCC
1717418181.3604681,296,3.5,22.5,DEV_TO_OCC
1717418182.3611772,296,3.2,22.5,DEV_TO_OCC
1717418183.361837,296,3.0,22.5,DEV_TO_OCC
1717418184.3625422,296,2.2,22.5,DEV_TO_OCC
1717418185.36321,296,2.0,22.4,DEV_TO_OCC
1717418186.3638837,296,3.8,22.5,DEV_TO_OCC
1717418187.3647883,296,3.0,22.5,DEV_TO_OCC
1717418188.3655047,296,2.2,22.5,DEV_TO_OCC
1717418188.814926,257,3.9,22.5,CU_TO_DEV
1717418189.3663995,296,2.7,22.5,DEV_TO_OCC
1717418190.3671117,296,3.0,22.5,DEV_TO_OCC
1717418191.3678193,296,4.5,22.5,DEV_TO_OCC
1717418192.3684855,296,2.5,22.5,DEV_TO_OCC
1717418193.3693817,296,3.0,22.5,DEV_TO_OCC
1717418194.370306,296,2.7,22.5,DEV_TO_OCC
1717418195.3710215,296,2.0,22.5,DEV_TO_OCC
1717418196.3717206,296,4.0,22.5,DEV_TO_OCC
1717418197.3724508,296,2.2,22.5,DEV_TO_OCC
1717418198.3731449,296,2.3,22.5,DEV_TO_OCC
1717418198.8250883,257,6.0,22.5,CU_TO_DEV
1717418199.3738487,296,3.2,22.5,DEV_TO_OCC
1717418200.374532,296,2.5,22.5,DEV_TO_OCC
1717418201.375215,296,4.0,22.6,DEV_TO_OCC
1717418202.375924,296,2.3,22.6,DEV_TO_OCC
1717418203.376537,296,12.5,22.5,DEV_TO_OCC
1717418204.3770974,296,9.5,22.4,DEV_TO_OCC
1717418205.3776689,296,2.0,22.4,DEV_TO_OCC
1717418206.3782215,296,4.2,22.4,DEV_TO_OCC
1717418207.3787577,296,1.5,22.4,DEV_TO_OCC
1717418208.3793428,296,2.0,22.4,DEV_TO_OCC
1717418208.8263948,257,3.9,22.4,CU_TO_DEV
1717418209.3800037,296,2.7,22.4,DEV_TO_OCC
1717418210.3806949,296,3.0,22.4,DEV_TO_OCC
1717418211.3813941,296,4.2,22.4,DEV_TO_OCC
1717418212.382064,296,2.3,22.4,DEV_TO_OCC
1717418213.3827438,296,2.7,22.4,DEV_TO_OCC
1717418214.3834083,296,2.0,22.4,DEV_TO_OCC
1717418215.3840775,296,2.5,22.4,DEV_TO_OCC
1717418216.3847547,296,4.5,22.4,DEV_TO_OCC
1717418217.3854308,296,2.5,22.4,DEV_TO_OCC
1717418218.3861113,296,2.2,22.4,DEV_TO_OCC
1717418218.8344035,257,3.4,22.4,CU_TO_DEV
1717418219.38679,296,2.7,22.4,DEV_TO_OCC
1717418220.3874943,296,2.5,22.4,DEV_TO_OCC
1717418221.3882248,296,3.5,22.5,DEV_TO_OCC
1717418222.3889596,296,2.8,22.5,DEV_TO_OCC
1717418223.3896549,296,2.7,22.5,DEV_TO_OCC
1717418224.3903236,296,1.5,22.5,DEV_TO_OCC
1717418225.3910394,296,2.5,22.5,DEV_TO_OCC
1717418226.391696,296,4.0,22.5,DEV_TO_OCC
1717418227.392653,296,2.0,22.5,DEV_TO_OCC
1717418228.393356,296,2.2,22.5,DEV_TO_OCC
1717418228.661838,225,3.7,22.5,CU_TO_DEV
1717418228.8423052,257,5.6,22.5,CU_TO_DEV
1717418229.3940697,296,4.1,22.5,DEV_TO_OCC
1717418230.3947358,296,3.5,22.5,DEV_TO_OCC
1717418231.395419,296,5.5,22.5,DEV_TO_OCC
1717418232.396084,296,2.8,22.5,DEV_TO_OCC
1717418233.3967612,296,3.5,22.5,DEV_TO_OCC
1717418234.3975124,296,2.2,22.5,DEV_TO_OCC
1717418235.398204,296,2.7,22.5,DEV_TO_OCC
1717418236.3988745,296,4.7,22.5,DEV_TO_OCC
1717418237.3995988,296,2.7,22.5,DEV_TO_OCC
1717418238.4002757,296,2.3,22.5,DEV_TO_OCC
1717418238.8494365,257,3.9,22.5,CU_TO_DEV
1717418239.400928,296,21.4,22.5,DEV_TO_OCC
1717418240.4015172,296,2.7,22.5,DEV_TO_OCC
1717418241.402051,296,3.7,22.5,DEV_TO_OCC
1717418242.4026031,296,1.8,22.5,DEV_TO_OCC
1717418243.403154,296,2.5,22.5,DEV_TO_OCC
1717418244.4037418,296,2.0,22.5,DEV_TO_OCC
1717418245.4044359,296,1.8,22.5,DEV_TO_OCC
1717418246.4051073,296,4.5,22.5,DEV_TO_OCC
1717418247.4057908,296,2.7,22.5,DEV_TO_OCC
1717418248.4064682,296,3.0,22.5,DEV_TO_OCC
1717418248.8546462,257,24.6,22.4,CU_TO_DEV
1717418249.4070988,296,3.2,22.4,DEV_TO_OCC
1717418250.407628,296,1.8,22.4,DEV_TO_OCC
1717418251.4081576,296,2.8,22.4,DEV_TO_OCC
1717418252.408744,296,2.0,22.4,DEV_TO_OCC
1717418253.4093056,296,2.2,22.4,DEV_TO_OCC
1717418254.409913,296,1.3,22.4,DEV_TO_OCC
1717418255.4105806,296,1.8,22.4,DEV_TO_OCC
1717418256.411285,296,4.5,22.4,DEV_TO_OCC
1717418257.411967,296,2.0,22.4,DEV_TO_OCC
1717418258.4128962,296,2.2,22.4,DEV_TO_OCC
1717418258.8603194,257,3.4,22.4,CU_TO_DEV
1717418259.4135835,296,3.6,22.4,DEV_TO_OCC
1717418260.4142683,296,2.0,22.4,DEV_TO_OCC
1717418261.4149528,296,4.0,22.5,DEV_TO_OCC
1717418262.415657,296,3.0,22.5,DEV_TO_OCC
1717418263.416322,296,2.2,22.5,DEV_TO_OCC
1717418264.417004,296,3.5,22.4,DEV_TO_OCC
1717418265.4176524,296,2.2,22.4,DEV_TO_OCC
1717418266.4183412,296,4.3,22.5,DEV_TO_OCC
1717418267.4190252,296,2.5,22.5,DEV_TO_OCC
1717418268.419728,296,2.7,22.5,DEV_TO_OCC
1717418268.868197,257,3.4,22.5,CU_TO_DEV
1717418269.4203954,296,3.2,22.5,DEV_TO_OCC
1717418270.4210927,296,2.5,22.5,DEV_TO_OCC
1717418271.4218037,296,4.0,22.5,DEV_TO_OCC
1717418272.4224913,296,3.0,22.5,DEV_TO_OCC
1717418273.4231837,296,2.5,22.5,DEV_TO_OCC
1717418274.4238966,296,2.2,22.5,DEV_TO_OCC
1717418275.4245512,296,2.7,22.5,DEV_TO_OCC
1717418276.4252563,296,4.7,22.5,DEV_TO_OCC
1717418277.4258916,296,12.5,22.4,DEV_TO_OCC
1717418278.4264631,296,2.0,22.4,DEV_TO_OCC
1717418278.4733963,225,10.5,22.4,CU_TO_DEV
1717418278.8750758,257,1.9,22.4,CU_TO_DEV
1717418279.4270456,296,2.7,22.4,DEV_TO_OCC
1717418280.4275954,296,2.5,22.4,DEV_TO_OCC
1717418281.4281445,296,3.8,22.4,DEV_TO_OCC
1717418282.4289517,296,2.0,22.4,DEV_TO_OCC
1717418283.4296038,296,2.5,22.4,DEV_TO_OCC
1717418284.4302638,296,1.5,22.4,DEV_TO_OCC
1717418285.4309986,296,2.0,22.4,DEV_TO_OCC
1717418286.4316864,296,4.0,22.5,DEV_TO_OCC
1717418287.432664,296,2.5,22.5,DEV_TO_OCC
1717418288.433361,296,2.2,22.5,DEV_TO_OCC
1717418288.8998516,257,3.2,22.5,CU_TO_DEV
1717418289.434046,296,3.7,22.5,DEV_TO_OCC
1717418290.4347274,296,2.7,22.5,DEV_TO_OCC
1717418291.435398,296,4.0,22.5,DEV_TO_OCC
1717418292.4360645,296,2.5,22.5,DEV_TO_OCC
1717418293.4367065,296,12.0,22.4,DEV_TO_OCC
1717418294.4372592,296,2.0,22.4,DEV_TO_OCC
1717418295.4377937,296,2.2,22.4,DEV_TO_OCC
1717418296.4383416,296,3.3,22.5,DEV_TO_OCC
1717418297.4388876,296,2.8,22.4,DEV_TO_OCC
1717418298.4394672,296,1.7,22.4,DEV_TO_OCC
1717418298.8865416,257,3.4,22.4,CU_TO_DEV
1717418299.4401348,296,2.7,22.4,DEV_TO_OCC
1717418300.4408224,296,3.0,22.4,DEV_TO_OCC
1717418301.4415305,296,4.0,22.5,DEV_TO_OCC
1717418302.442216,296,2.5,22.5,DEV_TO_OCC
1717418303.4429183,296,2.3,22.5,DEV_TO_OCC
1717418304.4436178,296,2.0,22.5,DEV_TO_OCC
1717418305.444272,296,1.8,22.5,DEV_TO_OCC
1717418306.4452016,296,5.0,22.5,DEV_TO_OCC
1717418307.4459121,296,2.0,22.5,DEV_TO_OCC
1717418308.4467976,296,2.3,22.5,DEV_TO_OCC
1717418308.894596,257,2.8,22.5,CU_TO_DEV
1717418309.4475172,296,1.8,22.5,DEV_TO_OCC
1717418310.448241,296,2.5,22.5,DEV_TO_OCC
1717418311.4489312,296,4.5,22.5,DEV_TO_OCC
1717418312.4496562,296,2.5,22.5,DEV_TO_OCC
1717418313.4502964,296,2.5,22.5,DEV_TO_OCC
1717418314.450956,296,12.8,22.4,DEV_TO_OCC
1717418315.451519,296,2.2,22.4,DEV_TO_OCC
1717418316.4520738,296,2.5,22.4,DEV_TO_OCC
1717418317.4526331,296,2.0,22.4,DEV_TO_OCC
1717418318.4532075,296,2.2,22.4,DEV_TO_OCC
1717418318.9010286,257,2.2,22.4,CU_TO_DEV
1717418319.4537792,296,2.7,22.4,DEV_TO_OCC
1717418320.454592,296,2.5,22.4,DEV_TO_OCC
1717418321.4554663,296,4.5,22.5,DEV_TO_OCC
1717418322.4561312,296,2.3,22.4,DEV_TO_OCC
1717418323.4567935,296,3.2,22.4,DEV_TO_OCC
1717418324.4574983,296,2.2,22.4,DEV_TO_OCC
1717418325.4582014,296,2.5,22.4,DEV_TO_OCC
1717418326.45886,296,4.3,22.5,DEV_TO_OCC
1717418327.459524,296,2.0,22.5,DEV_TO_OCC
1717418328.4602137,296,2.2,22.5,DEV_TO_OCC
1717418328.707045,225,4.1,22.5,CU_TO_DEV
1717418328.9079418,257,6.2,22.5,CU_TO_DEV
1717418329.4608905,296,2.7,22.5,DEV_TO_OCC
1717418330.461595,296,4.0,22.5,DEV_TO_OCC
1717418331.4622629,296,3.8,22.5,DEV_TO_OCC
1717418332.4629378,296,2.5,22.5,DEV_TO_OCC
1717418333.4636385,296,2.5,22.5,DEV_TO_OCC
1717418334.464328,296,2.0,22.5,DEV_TO_OCC
1717418335.4650025,296,2.2,22.5,DEV_TO_OCC
1717418336.4656973,296,4.7,22.5,DEV_TO_OCC
1717418337.4663575,296,2.3,22.5,DEV_TO_OCC
1717418338.4670537,296,2.2,22.5,DEV_TO_OCC
1717418338.9140172,257,3.4,22.5,CU_TO_DEV
1717418339.4676907,296,20.7,22.4,DEV_TO_OCC
1717418340.4682062,296,2.2,22.4,DEV_TO_OCC
1717418341.4687312,296,2.5,22.5,DEV_TO_OCC
1717418342.469276,296,2.5,22.5,DEV_TO_OCC
1717418343.46979,296,2.0,22.5,DEV_TO_OCC
1717418344.4705207,296,1.3,22.5,DEV_TO_OCC
1717418345.4711864,296,1.5,22.5,DEV_TO_OCC
1717418346.471883,296,5.0,22.5,DEV_TO_OCC
1717418347.4725425,296,3.0,22.5,DEV_TO_OCC
1717418348.4732392,296,1.5,22.5,DEV_TO_OCC
1717418348.9211087,257,3.4,22.5,CU_TO_DEV
1717418349.4739,296,4.1,22.5,DEV_TO_OCC
1717418350.474614,296,2.5,22.5,DEV_TO_OCC
1717418351.475259,296,14.4,22.5,DEV_TO_OCC
1717418352.4758182,296,2.0,22.4,DEV_TO_OCC
1717418353.476337,296,1.8,22.4,DEV_TO_OCC
1717418354.476882,296,1.8,22.4,DEV_TO_OCC
1717418355.4774065,296,1.7,22.4,DEV_TO_OCC
1717418356.4779606,296,3.5,22.5,DEV_TO_OCC
1717418357.4786067,296,2.3,22.4,DEV_TO_OCC
1717418358.4793024,296,2.3,22.4,DEV_TO_OCC
1717418358.92901,257,3.4,22.4,CU_TO_DEV
1717418359.4799511,296,3.2,22.4,DEV_TO_OCC
1717418360.4806216,296,2.3,22.4,DEV_TO_OCC
1717418361.4812918,296,4.2,22.5,DEV_TO_OCC
1717418362.4819558,296,2.5,22.4,DEV_TO_OCC
1717418363.4828315,296,3.0,22.4,DEV_TO_OCC
1717418364.4834833,296,2.2,22.4,DEV_TO_OCC
1717418365.4841156,296,2.5,22.5,DEV_TO_OCC
1717418366.4847815,296,4.3,22.5,DEV_TO_OCC
1717418367.4854562,296,2.7,22.5,DEV_TO_OCC
1717418368.4861453,296,2.0,22.5,DEV_TO_OCC
1717418369.1326885,257,3.5,22.5,CU_TO_DEV
1717418369.486809,296,4.9,22.5,DEV_TO_OCC
1717418370.4874642,296,2.5,22.5,DEV_TO_OCC
1717418371.4881732,296,3.8,22.5,DEV_TO_OCC
1717418372.4888494,296,2.8,22.5,DEV_TO_OCC
1717418373.489555,296,2.5,22.5,DEV_TO_OCC
1717418374.4902132,296,2.7,22.5,DEV_TO_OCC
1717418375.4909065,296,2.3,22.5,DEV_TO_OCC
1717418376.4915724,296,3.8,22.5,DEV_TO_OCC
1717418377.4922647,296,2.3,22.5,DEV_TO_OCC
1717418378.4929345,296,2.3,22.5,DEV_TO_OCC
1717418378.7430418,225,4.9,22.5,CU_TO_DEV
1717418379.1523464,257,4.8,22.5,CU_TO_DEV
1717418379.4936032,296,7.4,22.5,DEV_TO_OCC
1717418380.4942517,296,2.5,22.5,DEV_TO_OCC
1717418381.494966,296,3.5,22.5,DEV_TO_OCC
1717418382.4956686,296,3.2,22.5,DEV_TO_OCC
1717418383.4963386,296,2.3,22.5,DEV_TO_OCC
1717418384.497016,296,10.6,22.4,DEV_TO_OCC
1717418385.497699,296,2.5,22.4,DEV_TO_OCC
1717418386.4985504,296,4.0,22.5,DEV_TO_OCC
1717418387.4994187,296,2.7,22.5,DEV_TO_OCC
1717418388.5019233,296,4.2,22.5,DEV_TO_OCC
1717418389.151051,257,16.6,22.4,CU_TO_DEV
1717418389.5028958,296,3.6,22.4,DEV_TO_OCC
1717418390.503599,296,2.2,22.4,DEV_TO_OCC
1717418391.5041568,296,3.0,22.4,DEV_TO_OCC
1717418392.504698,296,2.0,22.4,DEV_TO_OCC
1717418393.5052538,296,2.0,22.4,DEV_TO_OCC
1717418394.5058248,296,2.0,22.4,DEV_TO_OCC
1717418395.5065238,296,2.3,22.4,DEV_TO_OCC
1717418396.5071762,296,5.2,22.4,DEV_TO_OCC
1717418397.507883,296,2.3,22.4,DEV_TO_OCC
1717418398.5085344,296,2.7,22.4,DEV_TO_OCC
1717418399.1563315,257,1.6,22.4,CU_TO_DEV
1717418399.5091739,296,6.2,22.4,DEV_TO_OCC
1717418400.5098617,296,2.5,22.4,DEV_TO_OCC
1717418401.5105424,296,4.0,22.5,DEV_TO_OCC
1717418402.511238,296,2.3,22.5,DEV_TO_OCC
1717418403.511924,296,2.2,22.5,DEV_TO_OCC
1717418404.5125837,296,2.3,22.5,DEV_TO_OCC
1717418405.513311,296,2.5,22.5,DEV_TO_OCC
1717418406.5140076,296,4.0,22.5,DEV_TO_OCC
1717418407.5147202,296,2.0,22.5,DEV_TO_OCC
1717418408.515415,296,2.5,22.5,DEV_TO_OCC
1717418409.166045,257,3.1,22.5,CU_TO_DEV
1717418409.5160773,296,3.6,22.5,DEV_TO_OCC
1717418410.516769,296,2.2,22.5,DEV_TO_OCC
1717418411.5174358,296,4.2,22.5,DEV_TO_OCC
1717418412.518114,296,4.0,22.5,DEV_TO_OCC
1717418413.5189872,296,2.2,22.5,DEV_TO_OCC
1717418414.51973,296,2.0,22.5,DEV_TO_OCC
1717418415.5203757,296,2.5,22.5,DEV_TO_OCC
1717418416.5212753,296,4.0,22.6,DEV_TO_OCC
1717418417.5219636,296,2.7,22.5,DEV_TO_OCC
1717418418.52505,296,2.7,22.5,DEV_TO_OCC
1717418419.1718025,257,2.3,22.5,CU_TO_DEV
1717418419.5257206,296,3.6,22.5,DEV_TO_OCC
1717418420.5263796,296,2.5,22.5,DEV_TO_OCC
1717418421.5270321,296,4.0,22.6,DEV_TO_OCC
1717418422.527676,296,2.7,22.6,DEV_TO_OCC
1717418423.5285523,296,2.0,22.6,DEV_TO_OCC
1717418424.5292053,296,2.7,22.6,DEV_TO_OCC
1717418425.5298793,296,2.7,22.6,DEV_TO_OCC
1717418426.5306687,296,13.8,22.5,DEV_TO_OCC
1717418427.531327,296,2.5,22.5,DEV_TO_OCC
1717418428.531975,296,3.7,22.5,DEV_TO_OCC
1717418428.7803378,225,3.0,22.5,CU_TO_DEV
1717418429.1794093,257,3.1,22.5,CU_TO_DEV
1717418429.532711,296,29.2,22.4,DEV_TO_OCC
1717418430.5332592,296,1.5,22.4,DEV_TO_OCC
1717418431.533829,296,3.2,22.4,DEV_TO_OCC
1717418432.5345087,296,2.8,22.4,DEV_TO_OCC
1717418433.5351846,296,3.0,22.4,DEV_TO_OCC
1717418434.535891,296,2.5,22.4,DEV_TO_OCC
1717418435.536531,296,2.3,22.4,DEV_TO_OCC
1717418436.5371842,296,4.5,22.4,DEV_TO_OCC
1717418437.5378814,296,2.3,22.4,DEV_TO_OCC
1717418438.5385234,296,2.0,22.4,DEV_TO_OCC
1717418439.1864443,257,3.4,22.4,CU_TO_DEV
1717418439.539165,296,4.3,22.4,DEV_TO_OCC
1717418440.5398393,296,2.2,22.4,DEV_TO_OCC
1717418441.5405235,296,3.5,22.5,DEV_TO_OCC
1717418442.5412042,296,3.0,22.4,DEV_TO_OCC
1717418443.5419123,296,1.8,22.4,DEV_TO_OCC
1717418444.5425916,296,1.5,22.4,DEV_TO_OCC
1717418445.5432622,296,3.5,22.4,DEV_TO_OCC
1717418446.5439196,296,4.3,22.5,DEV_TO_OCC
1717418447.5445948,296,2.7,22.5,DEV_TO_OCC
1717418448.5452454,296,3.2,22.5,DEV_TO_OCC
1717418449.1964712,257,3.8,22.5,CU_TO_DEV
1717418449.5458918,296,5.0,22.5,DEV_TO_OCC
1717418450.546777,296,2.3,22.5,DEV_TO_OCC
1717418451.547455,296,3.3,22.5,DEV_TO_OCC
1717418452.5481133,296,3.5,22.5,DEV_TO_OCC
1717418453.5489452,296,1.8,22.5,DEV_TO_OCC
1717418454.5496197,296,2.5,22.5,DEV_TO_OCC
1717418455.5502872,296,3.2,22.5,DEV_TO_OCC
1717418456.5509598,296,4.2,22.6,DEV_TO_OCC
1717418457.551629,296,2.5,22.5,DEV_TO_OCC
1717418458.5522795,296,2.5,22.5,DEV_TO_OCC
1717418459.2001336,257,2.7,22.5,CU_TO_DEV
1717418459.553196,296,5.6,22.5,DEV_TO_OCC
1717418460.5539682,296,2.0,22.5,DEV_TO_OCC
1717418461.5547054,296,4.5,22.6,DEV_TO_OCC
1717418462.5553944,296,3.0,22.6,DEV_TO_OCC
1717418463.5560386,296,11.6,22.5,DEV_TO_OCC
1717418464.5565853,296,1.7,22.5,DEV_TO_OCC
1717418465.557124,296,1.8,22.5,DEV_TO_OCC
1717418466.5576918,296,3.0,22.5,DEV_TO_OCC
1717418467.5582788,296,2.0,22.5,DEV_TO_OCC
1717418468.558881,296,2.5,22.5,DEV_TO_OCC
1717418469.2060995,257,2.7,22.5,CU_TO_DEV
1717418469.559559,296,4.3,22.5,DEV_TO_OCC
1717418470.5602186,296,1.8,22.5,DEV_TO_OCC
1717418471.560902,296,3.8,22.5,DEV_TO_OCC
