Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717418005.377585,205,5.0,25.0,DEV_TO_OCC
1717418006.3782868,205,4.5,25.0,DEV_TO_OCC
1717418007.3789704,205,3.7,25.0,DEV_TO_OCC
1717418008.379645,205,3.5,25.0,DEV_TO_OCC
1717418008.5369523,257,8.1,25.0,CU_TO_DEV
1717418009.3803535,205,6.2,25.0,DEV_TO_OCC
1717418010.3810918,205,5.7,25.0,DEV_TO_OCC
1717418011.3817961,205,3.7,25.0,DEV_TO_OCC
1717418012.3824766,205,4.0,25.0,DEV_TO_OCC
1717418013.3833542,205,4.2,25.0,DEV_TO_OCC
1717418014.3843408,205,5.2,25.1,DEV_TO_OCC
1717418015.3850713,205,5.5,25.1,DEV_TO_OCC
1717418016.3859682,205,4.2,25.1,DEV_TO_OCC
1717418017.38661,205,13.0,25.0,DEV_TO_OCC
1717418018.3871937,205,3.2,25.0,DEV_TO_OCC
1717418018.5431154,257,65.1,25.0,CU_TO_DEV
1717418019.3877547,205,4.7,24.9,DEV_TO_OCC
1717418020.3883,205,3.8,24.9,DEV_TO_OCC
1717418021.388847,205,4.0,24.9,DEV_TO_OCC
1717418022.3894162,205,3.5,24.9,DEV_TO_OCC
1717418023.390074,205,3.8,24.9,DEV_TO_OCC
1717418024.3907716,205,4.0,24.9,DEV_TO_OCC
1717418025.3914897,205,5.2,24.9,DEV_TO_OCC
1717418026.3923204,205,5.0,24.9,DEV_TO_OCC
1717418027.3932655,205,3.5,24.9,DEV_TO_OCC
1717418028.3467784,225,4.2,24.9,CU_TO_DEV
1717418028.3939185,205,17.6,24.9,DEV_TO_OCC
1717418028.548888,257,7.8,24.9,CU_TO_DEV
1717418029.39462,205,5.0,24.9,DEV_TO_OCC
1717418030.3953116,205,5.0,25.0,DEV_TO_OCC
1717418031.39602,205,3.5,25.0,DEV_TO_OCC
1717418032.3966835,205,3.3,25.0,DEV_TO_OCC
1717418033.397394,205,4.5,25.0,DEV_TO_OCC
1717418034.3980615,205,4.5,25.0,DEV_TO_OCC
1717418035.3987284,205,4.8,25.0,DEV_TO_OCC
1717418036.3994014,205,13.9,24.9,DEV_TO_OCC
1717418037.3999524,205,3.0,24.9,DEV_TO_OCC
1717418038.4004915,205,2.5,24.9,DEV_TO_OCC
1717418038.7530706,257,3.5,24.9,CU_TO_DEV
1717418039.4010477,205,4.7,25.0,DEV_TO_OCC
1717418040.401618,205,4.0,25.0,DEV_TO_OCC
1717418041.4022105,205,3.3,25.0,DEV_TO_OCC
1717418042.402881,205,5.5,25.0,DEV_TO_OCC
1717418043.4035447,205,3.7,25.0,DEV_TO_OCC
1717418044.4042435,205,4.0,25.0,DEV_TO_OCC
1717418045.4049115,205,5.2,25.0,DEV_TO_OCC
1717418046.4055762,205,4.5,25.0,DEV_TO_OCC
1717418047.4062462,205,3.3,25.0,DEV_TO_OCC
1717418048.4069557,205,4.3,25.0,DEV_TO_OCC
1717418048.5601182,257,4.8,25.0,CU_TO_DEV
1717418049.407633,205,5.3,25.0,DEV_TO_OCC
1717418050.4083283,205,4.5,25.0,DEV_TO_OCC
1717418051.409014,205,3.7,25.0,DEV_TO_OCC
1717418052.4097185,205,3.3,25.0,DEV_TO_OCC
1717418053.4103699,205,3.8,25.0,DEV_TO_OCC
1717418054.4110627,205,4.3,25.1,DEV_TO_OCC
1717418055.4117386,205,14.1,25.1,DEV_TO_OCC
1717418056.4123058,205,3.0,25.0,DEV_TO_OCC
1717418057.4128554,205,3.0,25.0,DEV_TO_OCC
1717418058.4134161,205,4.2,25.0,DEV_TO_OCC
1717418058.7642221,257,2.9,25.0,CU_TO_DEV
1717418059.4139533,205,5.8,25.0,DEV_TO_OCC
1717418060.4145331,205,4.5,25.1,DEV_TO_OCC
1717418061.415196,205,4.2,25.0,DEV_TO_OCC
1717418062.4158897,205,4.0,25.0,DEV_TO_OCC
1717418063.4165757,205,3.3,25.0,DEV_TO_OCC
1717418064.417281,205,4.7,25.1,DEV_TO_OCC
1717418065.417919,205,14.1,25.0,DEV_TO_OCC
1717418066.4184835,205,3.5,25.0,DEV_TO_OCC
1717418067.419028,205,3.0,25.0,DEV_TO_OCC
1717418068.4195755,205,3.3,24.9,DEV_TO_OCC
1717418068.7685587,257,2.9,24.9,CU_TO_DEV
1717418069.4202063,205,6.1,25.0,DEV_TO_OCC
1717418070.4208436,205,5.2,25.0,DEV_TO_OCC
1717418071.4215074,205,3.7,25.0,DEV_TO_OCC
1717418072.4221961,205,3.8,24.9,DEV_TO_OCC
1717418073.4228294,205,13.5,24.9,DEV_TO_OCC
1717418074.4234247,205,4.0,25.0,DEV_TO_OCC
1717418075.4240167,205,5.0,25.0,DEV_TO_OCC
1717418076.4245613,205,2.8,24.9,DEV_TO_OCC
1717418077.4251132,205,3.7,24.9,DEV_TO_OCC
1717418078.4256704,205,3.7,24.9,DEV_TO_OCC
1717418078.5737965,225,1.8,24.9,CU_TO_DEV
1717418078.77455,257,7.5,24.9,CU_TO_DEV
1717418079.4263434,205,7.6,25.0,DEV_TO_OCC
1717418080.4269948,205,4.5,25.0,DEV_TO_OCC
1717418081.4276562,205,3.8,25.0,DEV_TO_OCC
1717418082.4283438,205,4.3,25.0,DEV_TO_OCC
1717418083.4290102,205,3.3,25.0,DEV_TO_OCC
1717418084.4297047,205,4.0,25.0,DEV_TO_OCC
1717418085.4303594,205,5.5,25.0,DEV_TO_OCC
1717418086.4310403,205,3.5,25.0,DEV_TO_OCC
1717418087.4317133,205,3.0,25.0,DEV_TO_OCC
1717418088.4323568,205,4.3,25.0,DEV_TO_OCC
1717418088.7811847,257,3.6,25.0,CU_TO_DEV
1717418089.4330163,205,6.2,25.0,DEV_TO_OCC
1717418090.4336724,205,4.5,25.0,DEV_TO_OCC
1717418091.4343367,205,5.5,25.0,DEV_TO_OCC
1717418092.434996,205,12.8,25.0,DEV_TO_OCC
1717418093.4355512,205,3.2,25.0,DEV_TO_OCC
1717418094.4361033,205,4.0,25.0,DEV_TO_OCC
1717418095.4366722,205,4.5,25.0,DEV_TO_OCC
1717418096.4372349,205,3.3,25.0,DEV_TO_OCC
1717418097.4378288,205,3.0,25.0,DEV_TO_OCC
1717418098.4385068,205,4.0,25.0,DEV_TO_OCC
1717418098.788074,257,4.3,25.0,CU_TO_DEV
1717418099.4391766,205,7.3,25.0,DEV_TO_OCC
1717418100.439821,205,4.7,25.1,DEV_TO_OCC
1717418101.4405096,205,4.5,25.1,DEV_TO_OCC
1717418102.443632,205,4.2,25.0,DEV_TO_OCC
1717418103.4442832,205,3.5,25.0,DEV_TO_OCC
1717418104.4451158,205,4.7,25.1,DEV_TO_OCC
1717418105.445788,205,5.7,25.1,DEV_TO_OCC
1717418106.4464383,205,3.5,25.1,DEV_TO_OCC
1717418107.4470897,205,3.5,25.1,DEV_TO_OCC
1717418108.447762,205,5.3,25.1,DEV_TO_OCC
1717418108.7928405,257,4.3,25.1,CU_TO_DEV
1717418109.4484215,205,6.2,25.1,DEV_TO_OCC
1717418110.4490423,205,14.7,25.1,DEV_TO_OCC
1717418111.4495885,205,11.9,25.0,DEV_TO_OCC
1717418112.4502609,205,3.3,25.0,DEV_TO_OCC
1717418113.45081,205,3.0,25.0,DEV_TO_OCC
1717418114.4514842,205,3.7,24.9,DEV_TO_OCC
1717418115.4522111,205,5.0,24.9,DEV_TO_OCC
1717418116.4530742,205,3.3,24.9,DEV_TO_OCC
1717418117.454131,205,3.8,24.9,DEV_TO_OCC
1717418118.4549818,205,4.0,24.9,DEV_TO_OCC
1717418118.798153,257,2.9,24.9,CU_TO_DEV
1717418119.4559877,205,6.1,25.0,DEV_TO_OCC
1717418120.456674,205,5.0,25.0,DEV_TO_OCC
1717418121.4575078,205,4.0,25.0,DEV_TO_OCC
1717418122.458181,205,4.2,25.0,DEV_TO_OCC
1717418123.4588673,205,3.3,25.0,DEV_TO_OCC
1717418124.4595137,205,6.2,25.0,DEV_TO_OCC
1717418125.46039,205,5.3,25.0,DEV_TO_OCC
1717418126.4610536,205,3.5,25.0,DEV_TO_OCC
1717418127.4617145,205,3.5,25.0,DEV_TO_OCC
1717418128.4057646,225,4.5,25.0,CU_TO_DEV
1717418128.4630063,205,21.7,25.0,DEV_TO_OCC
1717418128.8054771,257,25.4,25.0,CU_TO_DEV
1717418129.4637954,205,9.5,25.0,DEV_TO_OCC
1717418130.4643588,205,3.5,25.0,DEV_TO_OCC
1717418131.4649985,205,3.7,25.0,DEV_TO_OCC
1717418132.465557,205,3.0,25.0,DEV_TO_OCC
1717418133.4661186,205,3.5,25.0,DEV_TO_OCC
1717418134.4667022,205,4.0,25.0,DEV_TO_OCC
1717418135.4673884,205,5.0,25.0,DEV_TO_OCC
1717418136.4680479,205,4.0,25.0,DEV_TO_OCC
1717418137.4687397,205,3.5,25.0,DEV_TO_OCC
1717418138.469426,205,3.8,25.0,DEV_TO_OCC
1717418138.810625,257,3.7,25.0,CU_TO_DEV
1717418139.4700973,205,6.8,25.0,DEV_TO_OCC
1717418140.470766,205,5.5,25.0,DEV_TO_OCC
1717418141.471409,205,3.5,25.0,DEV_TO_OCC
1717418142.4721322,205,4.2,25.0,DEV_TO_OCC
1717418143.472845,205,3.5,25.0,DEV_TO_OCC
1717418144.4735546,205,4.0,25.1,DEV_TO_OCC
1717418145.4742653,205,5.7,25.0,DEV_TO_OCC
1717418146.4749217,205,3.5,25.1,DEV_TO_OCC
1717418147.4755661,205,12.6,25.0,DEV_TO_OCC
1717418148.4761224,205,3.0,25.0,DEV_TO_OCC
1717418148.815494,257,3.0,25.0,CU_TO_DEV
1717418149.4766874,205,5.7,25.0,DEV_TO_OCC
1717418150.4773743,205,3.5,25.0,DEV_TO_OCC
1717418151.4780724,205,2.5,25.0,DEV_TO_OCC
1717418152.4786386,205,4.0,25.0,DEV_TO_OCC
1717418153.4793367,205,3.5,25.0,DEV_TO_OCC
1717418154.4800773,205,4.5,25.0,DEV_TO_OCC
1717418155.4807854,205,5.5,25.1,DEV_TO_OCC
1717418156.4815543,205,3.7,25.1,DEV_TO_OCC
1717418157.4822247,205,4.0,25.1,DEV_TO_OCC
1717418158.482893,205,13.6,25.0,DEV_TO_OCC
1717418158.8229578,257,4.4,25.0,CU_TO_DEV
1717418159.4834723,205,4.9,25.0,DEV_TO_OCC
1717418160.4840524,205,3.5,25.0,DEV_TO_OCC
1717418161.4845877,205,3.0,25.0,DEV_TO_OCC
1717418162.4851665,205,4.0,25.0,DEV_TO_OCC
1717418163.4857662,205,3.0,25.0,DEV_TO_OCC
1717418164.486455,205,4.7,25.0,DEV_TO_OCC
1717418165.488955,205,9.3,25.0,DEV_TO_OCC
1717418166.4896474,205,9.7,25.0,DEV_TO_OCC
1717418167.49021,205,3.2,25.0,DEV_TO_OCC
1717418168.4907799,205,3.0,25.0,DEV_TO_OCC
1717418168.829757,257,3.0,25.0,CU_TO_DEV
1717418169.4913635,205,5.3,25.0,DEV_TO_OCC
1717418170.4920578,205,3.3,25.0,DEV_TO_OCC
1717418171.4928274,205,3.5,25.0,DEV_TO_OCC
1717418172.4935124,205,4.2,24.9,DEV_TO_OCC
1717418173.494375,205,4.7,24.9,DEV_TO_OCC
1717418174.4952548,205,4.5,25.0,DEV_TO_OCC
1717418175.4961245,205,5.8,25.0,DEV_TO_OCC
1717418176.496979,205,4.5,25.0,DEV_TO_OCC
1717418177.4976566,205,3.5,25.0,DEV_TO_OCC
1717418178.4334931,225,3.5,25.0,CU_TO_DEV
1717418178.498368,205,19.2,25.0,DEV_TO_OCC
1717418178.8345842,257,3.8,25.0,CU_TO_DEV
1717418179.4990578,205,7.1,25.0,DEV_TO_OCC
1717418180.499715,205,4.5,25.0,DEV_TO_OCC
1717418181.5004172,205,3.7,25.0,DEV_TO_OCC
1717418182.5011263,205,4.2,25.0,DEV_TO_OCC
1717418183.5018303,205,3.5,25.0,DEV_TO_OCC
1717418184.50251,205,14.1,25.0,DEV_TO_OCC
1717418185.5031118,205,3.8,25.0,DEV_TO_OCC
1717418186.5036502,205,2.5,25.0,DEV_TO_OCC
1717418187.5041974,205,2.8,25.0,DEV_TO_OCC
1717418188.504825,205,3.3,25.0,DEV_TO_OCC
1717418188.84601,257,3.6,25.0,CU_TO_DEV
1717418189.5056818,205,6.4,25.0,DEV_TO_OCC
1717418190.5065405,205,5.5,25.0,DEV_TO_OCC
1717418191.507399,205,3.0,25.0,DEV_TO_OCC
1717418192.508069,205,4.0,25.0,DEV_TO_OCC
1717418193.5092647,205,3.7,25.0,DEV_TO_OCC
1717418194.5099576,205,5.0,25.0,DEV_TO_OCC
1717418195.5108833,205,5.0,25.1,DEV_TO_OCC
1717418196.511619,205,4.0,25.1,DEV_TO_OCC
1717418197.5124617,205,3.2,25.1,DEV_TO_OCC
1717418198.5131612,205,3.8,25.1,DEV_TO_OCC
1717418198.8513553,257,3.0,25.1,CU_TO_DEV
1717418199.5138476,205,6.8,25.1,DEV_TO_OCC
1717418200.5145934,205,4.5,25.1,DEV_TO_OCC
1717418201.515576,205,4.0,25.1,DEV_TO_OCC
1717418202.5167115,205,8.5,25.1,DEV_TO_OCC
1717418203.5174809,205,10.2,25.1,DEV_TO_OCC
1717418204.5180552,205,11.1,25.1,DEV_TO_OCC
1717418205.5186594,205,5.2,25.0,DEV_TO_OCC
1717418206.5192409,205,3.5,25.0,DEV_TO_OCC
1717418207.519824,205,2.8,25.0,DEV_TO_OCC
1717418208.5203853,205,4.0,25.0,DEV_TO_OCC
1717418208.856339,257,3.7,25.0,CU_TO_DEV
1717418209.521073,205,6.1,25.0,DEV_TO_OCC
1717418210.5217397,205,5.0,25.0,DEV_TO_OCC
1717418211.5224519,205,4.0,25.0,DEV_TO_OCC
1717418212.5231345,205,4.2,25.0,DEV_TO_OCC
1717418213.5238142,205,3.3,25.0,DEV_TO_OCC
1717418214.5244951,205,4.3,25.0,DEV_TO_OCC
1717418215.525256,205,5.5,25.0,DEV_TO_OCC
1717418216.5259373,205,3.3,25.0,DEV_TO_OCC
1717418217.52663,205,3.3,25.0,DEV_TO_OCC
1717418218.5273166,205,4.2,25.0,DEV_TO_OCC
1717418218.864412,257,3.0,25.0,CU_TO_DEV
1717418219.5280128,205,6.1,25.0,DEV_TO_OCC
1717418220.5286942,205,4.7,25.1,DEV_TO_OCC
1717418221.5293276,205,13.3,25.0,DEV_TO_OCC
1717418222.529933,205,3.5,25.0,DEV_TO_OCC
1717418223.5305533,205,3.0,25.0,DEV_TO_OCC
1717418224.5311048,205,4.0,25.0,DEV_TO_OCC
1717418225.5316622,205,4.5,25.0,DEV_TO_OCC
1717418226.532247,205,3.0,25.0,DEV_TO_OCC
1717418227.5331633,205,3.5,25.0,DEV_TO_OCC
1717418228.5339258,205,4.0,25.0,DEV_TO_OCC
1717418228.6812608,225,5.1,25.0,CU_TO_DEV
1717418228.8748798,257,6.5,25.0,CU_TO_DEV
1717418229.5348196,205,7.2,25.0,DEV_TO_OCC
1717418230.535489,205,4.7,25.0,DEV_TO_OCC
1717418231.536183,205,4.0,25.0,DEV_TO_OCC
1717418232.5368736,205,4.3,25.0,DEV_TO_OCC
1717418233.537974,205,3.0,25.0,DEV_TO_OCC
1717418234.5388963,205,4.5,25.0,DEV_TO_OCC
1717418235.5395977,205,5.2,25.1,DEV_TO_OCC
1717418236.5404792,205,3.5,25.0,DEV_TO_OCC
1717418237.5412014,205,3.5,25.0,DEV_TO_OCC
1717418238.541859,205,3.8,25.0,DEV_TO_OCC
1717418238.8752904,257,3.8,25.0,CU_TO_DEV
1717418239.543292,205,14.4,25.1,DEV_TO_OCC
1717418240.5465374,205,9.7,25.1,DEV_TO_OCC
1717418241.5471077,205,3.5,25.1,DEV_TO_OCC
1717418242.5476742,205,3.7,25.0,DEV_TO_OCC
1717418243.5482516,205,2.0,25.0,DEV_TO_OCC
1717418244.5488377,205,4.2,25.0,DEV_TO_OCC
1717418245.5494506,205,5.3,25.1,DEV_TO_OCC
1717418246.5501757,205,3.7,25.1,DEV_TO_OCC
1717418247.5508494,205,4.0,25.1,DEV_TO_OCC
1717418248.5515785,205,4.7,25.1,DEV_TO_OCC
1717418248.8851473,257,3.8,25.1,CU_TO_DEV
1717418249.5522609,205,5.7,25.1,DEV_TO_OCC
1717418250.5529354,205,13.2,25.0,DEV_TO_OCC
1717418251.5534852,205,3.0,25.0,DEV_TO_OCC
1717418252.5540812,205,3.5,25.0,DEV_TO_OCC
1717418253.5546296,205,3.0,25.0,DEV_TO_OCC
1717418254.555208,205,3.8,25.0,DEV_TO_OCC
1717418255.5557973,205,6.7,25.0,DEV_TO_OCC
1717418256.5564706,205,3.7,25.0,DEV_TO_OCC
1717418257.557222,205,3.7,25.0,DEV_TO_OCC
1717418258.5579019,205,13.8,25.0,DEV_TO_OCC
1717418258.9039192,257,2.9,25.0,CU_TO_DEV
1717418259.5584667,205,6.1,25.0,DEV_TO_OCC
1717418260.5590296,205,3.5,25.0,DEV_TO_OCC
1717418261.559594,205,2.8,25.0,DEV_TO_OCC
1717418262.5601804,205,3.5,25.0,DEV_TO_OCC
1717418263.5607688,205,3.5,25.0,DEV_TO_OCC
1717418264.5614984,205,4.3,25.0,DEV_TO_OCC
1717418265.5621905,205,5.7,25.1,DEV_TO_OCC
1717418266.563113,205,4.0,25.1,DEV_TO_OCC
1717418267.5638115,205,3.3,25.1,DEV_TO_OCC
1717418268.5644736,205,4.2,25.1,DEV_TO_OCC
1717418268.8957958,257,5.2,25.1,CU_TO_DEV
1717418269.5651677,205,6.4,25.1,DEV_TO_OCC
1717418270.565884,205,4.3,25.1,DEV_TO_OCC
1717418271.5665815,205,4.2,25.1,DEV_TO_OCC
1717418272.5672626,205,4.8,25.0,DEV_TO_OCC
1717418273.567966,205,3.5,25.0,DEV_TO_OCC
1717418274.5686617,205,4.7,25.1,DEV_TO_OCC
1717418275.5693815,205,4.6,25.1,DEV_TO_OCC
1717418276.570076,205,4.0,25.1,DEV_TO_OCC
1717418277.5707285,205,12.6,25.1,DEV_TO_OCC
1717418278.5011446,225,2.7,25.1,CU_TO_DEV
1717418278.5712752,205,17.2,25.1,DEV_TO_OCC
1717418278.9019008,257,3.8,25.1,CU_TO_DEV
1717418279.5718744,205,5.2,25.1,DEV_TO_OCC
1717418280.5724323,205,4.0,25.1,DEV_TO_OCC
1717418281.5730066,205,2.8,25.1,DEV_TO_OCC
1717418282.5735848,205,4.2,25.1,DEV_TO_OCC
1717418283.5742714,205,3.5,25.1,DEV_TO_OCC
1717418284.5749974,205,4.3,25.1,DEV_TO_OCC
1717418285.5756757,205,5.2,25.1,DEV_TO_OCC
1717418286.5763671,205,4.2,25.1,DEV_TO_OCC
1717418287.5770621,205,3.5,25.1,DEV_TO_OCC
1717418288.5777462,205,5.3,25.1,DEV_TO_OCC
1717418288.9082212,257,3.8,25.1,CU_TO_DEV
1717418289.5785928,205,6.7,25.1,DEV_TO_OCC
1717418290.5794241,205,4.0,25.1,DEV_TO_OCC
1717418291.5801125,205,4.0,25.1,DEV_TO_OCC
1717418292.5808125,205,4.2,25.1,DEV_TO_OCC
1717418293.5815182,205,3.7,25.1,DEV_TO_OCC
1717418294.582195,205,4.0,25.1,DEV_TO_OCC
1717418295.5828803,205,15.2,25.1,DEV_TO_OCC
1717418296.5834458,205,3.2,25.1,DEV_TO_OCC
1717418297.5840204,205,11.0,25.0,DEV_TO_OCC
1717418298.5845613,205,3.3,25.0,DEV_TO_OCC
1717418298.9265106,257,3.6,25.0,CU_TO_DEV
1717418299.5851195,205,5.7,25.0,DEV_TO_OCC
1717418300.5857177,205,3.7,25.0,DEV_TO_OCC
1717418301.5864384,205,3.8,25.0,DEV_TO_OCC
1717418302.5871778,205,4.7,25.0,DEV_TO_OCC
1717418303.5883346,205,3.5,25.0,DEV_TO_OCC
1717418304.5890224,205,5.0,25.0,DEV_TO_OCC
1717418305.5897088,205,5.3,25.0,DEV_TO_OCC
1717418306.5904148,205,3.5,25.0,DEV_TO_OCC
1717418307.5911238,205,3.3,25.0,DEV_TO_OCC
1717418308.5917795,205,4.0,25.0,DEV_TO_OCC
1717418308.9191108,257,5.3,25.0,CU_TO_DEV
1717418309.5924525,205,6.0,25.0,DEV_TO_OCC
1717418310.5933774,205,5.0,25.1,DEV_TO_OCC
1717418311.5943089,205,4.0,25.1,DEV_TO_OCC
1717418312.5950618,205,4.0,25.1,DEV_TO_OCC
1717418313.595819,205,3.7,25.1,DEV_TO_OCC
1717418314.5964556,205,14.0,25.1,DEV_TO_OCC
1717418315.5970232,205,5.0,25.1,DEV_TO_OCC
1717418316.5978014,205,3.2,25.0,DEV_TO_OCC
1717418317.5985446,205,3.2,25.0,DEV_TO_OCC
1717418318.5991392,205,3.7,25.0,DEV_TO_OCC
1717418318.9251122,257,3.1,25.0,CU_TO_DEV
1717418319.59973,205,7.4,25.1,DEV_TO_OCC
1717418320.6006408,205,4.8,25.1,DEV_TO_OCC
1717418321.6013877,205,4.7,25.0,DEV_TO_OCC
1717418322.60209,205,4.0,25.0,DEV_TO_OCC
1717418323.6027746,205,4.0,25.0,DEV_TO_OCC
1717418324.6034591,205,4.3,25.1,DEV_TO_OCC
1717418325.6041331,205,6.0,25.1,DEV_TO_OCC
1717418326.6050591,205,3.7,25.1,DEV_TO_OCC
1717418327.6057334,205,3.5,25.1,DEV_TO_OCC
1717418328.6064355,205,4.0,25.1,DEV_TO_OCC
1717418328.734951,225,5.9,25.1,CU_TO_DEV
1717418328.9370167,257,7.4,25.1,CU_TO_DEV
1717418329.6071596,205,6.4,25.1,DEV_TO_OCC
1717418330.6078587,205,4.7,25.1,DEV_TO_OCC
1717418331.6085584,205,3.3,25.1,DEV_TO_OCC
1717418332.6094368,205,13.6,25.1,DEV_TO_OCC
1717418333.6102724,205,2.8,25.1,DEV_TO_OCC
1717418334.6108625,205,4.7,25.1,DEV_TO_OCC
1717418335.6114092,205,4.0,25.1,DEV_TO_OCC
1717418336.6119766,205,3.0,25.1,DEV_TO_OCC
1717418337.612573,205,4.5,25.1,DEV_TO_OCC
1717418338.6132882,205,4.0,25.1,DEV_TO_OCC
1717418338.9409575,257,3.1,25.1,CU_TO_DEV
1717418339.6139617,205,6.0,25.1,DEV_TO_OCC
1717418340.6146674,205,5.5,25.1,DEV_TO_OCC
1717418341.615331,205,13.2,25.1,DEV_TO_OCC
1717418342.6159124,205,2.8,25.1,DEV_TO_OCC
1717418343.6164827,205,3.0,25.0,DEV_TO_OCC
1717418344.6170712,205,3.5,25.0,DEV_TO_OCC
1717418345.6176224,205,4.0,25.0,DEV_TO_OCC
1717418346.6182396,205,3.3,25.0,DEV_TO_OCC
1717418347.6189103,205,3.3,25.0,DEV_TO_OCC
1717418348.6195982,205,4.0,25.0,DEV_TO_OCC
1717418348.9518616,257,3.8,25.0,CU_TO_DEV
1717418349.620298,205,6.7,25.1,DEV_TO_OCC
1717418350.6209886,205,14.1,25.1,DEV_TO_OCC
1717418351.6216168,205,3.7,25.1,DEV_TO_OCC
1717418352.6221943,205,3.0,25.1,DEV_TO_OCC
1717418353.6227446,205,3.5,25.0,DEV_TO_OCC
1717418354.6233008,205,4.5,25.0,DEV_TO_OCC
1717418355.6238754,205,3.8,25.1,DEV_TO_OCC
1717418356.6245534,205,3.5,25.1,DEV_TO_OCC
1717418357.6252382,205,4.2,25.1,DEV_TO_OCC
1717418358.6259181,205,4.5,25.0,DEV_TO_OCC
1717418358.95189,257,3.8,25.0,CU_TO_DEV
1717418359.626581,205,5.3,25.1,DEV_TO_OCC
1717418360.6272523,205,5.7,25.1,DEV_TO_OCC
1717418361.6280046,205,4.0,25.1,DEV_TO_OCC
1717418362.6286864,205,4.5,25.1,DEV_TO_OCC
1717418363.629379,205,3.5,25.1,DEV_TO_OCC
1717418364.6300573,205,5.0,25.1,DEV_TO_OCC
1717418365.6307418,205,5.7,25.1,DEV_TO_OCC
1717418366.6314306,205,3.5,25.1,DEV_TO_OCC
1717418367.6321254,205,3.3,25.1,DEV_TO_OCC
1717418368.6328108,205,4.5,25.1,DEV_TO_OCC
1717418368.9586003,257,4.6,25.1,CU_TO_DEV
1717418369.633571,205,21.2,25.1,DEV_TO_OCC
1717418370.6341186,205,4.8,25.1,DEV_TO_OCC
1717418371.6346693,205,3.2,25.0,DEV_TO_OCC
1717418372.6352212,205,3.2,25.1,DEV_TO_OCC
1717418373.6358135,205,2.3,25.1,DEV_TO_OCC
1717418374.636401,205,4.5,25.2,DEV_TO_OCC
1717418375.6371171,205,5.7,25.2,DEV_TO_OCC
1717418376.637787,205,3.8,25.2,DEV_TO_OCC
1717418377.6385057,205,4.0,25.2,DEV_TO_OCC
1717418378.6391988,205,4.2,25.2,DEV_TO_OCC
1717418378.7706547,225,5.8,25.2,CU_TO_DEV
1717418379.167157,257,7.0,25.2,CU_TO_DEV
1717418379.639914,205,6.4,25.2,DEV_TO_OCC
1717418380.6406233,205,4.5,25.2,DEV_TO_OCC
1717418381.641354,205,4.3,25.2,DEV_TO_OCC
1717418382.6422012,205,4.0,25.2,DEV_TO_OCC
1717418383.6431043,205,3.8,25.2,DEV_TO_OCC
1717418384.643788,205,5.0,25.2,DEV_TO_OCC
1717418385.6446486,205,5.0,25.3,DEV_TO_OCC
1717418386.6453676,205,4.0,25.3,DEV_TO_OCC
1717418387.6489418,205,19.8,25.2,DEV_TO_OCC
1717418388.6496441,205,7.3,25.1,DEV_TO_OCC
1717418388.9793432,257,3.8,25.1,CU_TO_DEV
1717418389.6502092,205,5.9,25.1,DEV_TO_OCC
1717418390.6507874,205,3.8,25.1,DEV_TO_OCC
1717418391.6513507,205,3.2,25.1,DEV_TO_OCC
1717418392.651948,205,3.8,25.1,DEV_TO_OCC
1717418393.6526306,205,3.5,25.1,DEV_TO_OCC
1717418394.653323,205,4.7,25.1,DEV_TO_OCC
1717418395.6540322,205,5.5,25.1,DEV_TO_OCC
1717418396.6546955,205,3.8,25.1,DEV_TO_OCC
1717418397.6553984,205,3.3,25.1,DEV_TO_OCC
1717418398.6560845,205,4.5,25.1,DEV_TO_OCC
1717418398.9836829,257,4.6,25.1,CU_TO_DEV
1717418399.178986,257,10.1,25.1,CU_TO_DEV
1717418399.6568372,205,7.8,25.2,DEV_TO_OCC
1717418400.6575234,205,5.2,25.2,DEV_TO_OCC
1717418401.6581964,205,4.3,25.2,DEV_TO_OCC
1717418402.6588619,205,3.5,25.2,DEV_TO_OCC
1717418403.6595566,205,5.0,25.2,DEV_TO_OCC
1717418404.6602335,205,5.0,25.2,DEV_TO_OCC
1717418405.6608965,205,4.7,25.2,DEV_TO_OCC
1717418406.661546,205,13.8,25.2,DEV_TO_OCC
1717418407.662159,205,3.5,25.2,DEV_TO_OCC
1717418408.6627157,205,3.0,25.2,DEV_TO_OCC
1717418409.185126,257,3.8,25.2,CU_TO_DEV
1717418409.6632876,205,4.8,25.2,DEV_TO_OCC
1717418410.66384,205,3.0,25.2,DEV_TO_OCC
1717418411.6644254,205,4.2,25.2,DEV_TO_OCC
1717418412.665106,205,3.3,25.2,DEV_TO_OCC
1717418413.6657732,205,3.0,25.2,DEV_TO_OCC
1717418414.666683,205,5.2,25.2,DEV_TO_OCC
1717418415.6673863,205,5.2,25.2,DEV_TO_OCC
1717418416.6680577,205,3.3,25.2,DEV_TO_OCC
1717418417.6687684,205,4.2,25.2,DEV_TO_OCC
1717418418.6694925,205,3.0,25.2,DEV_TO_OCC
1717418419.195557,257,5.2,25.2,CU_TO_DEV
1717418419.670148,205,8.5,25.2,DEV_TO_OCC
1717418420.670819,205,4.7,25.2,DEV_TO_OCC
1717418421.6715086,205,4.7,25.2,DEV_TO_OCC
1717418422.672173,205,4.0,25.2,DEV_TO_OCC
1717418423.672858,205,3.5,25.2,DEV_TO_OCC
