Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717418068.7529607,257,3.8,16.1,CU_TO_DEV
1717418068.9523146,205,3.9,16.1,DEV_TO_OCC
1717418069.9528785,205,3.5,16.1,DEV_TO_OCC
1717418070.9535198,205,4.3,16.1,DEV_TO_OCC
1717418071.9541824,205,3.5,16.1,DEV_TO_OCC
1717418072.9548328,205,4.0,16.1,DEV_TO_OCC
1717418073.9554954,205,6.3,16.1,DEV_TO_OCC
1717418074.9561431,205,3.0,16.1,DEV_TO_OCC
1717418075.9567728,205,4.0,16.1,DEV_TO_OCC
1717418076.957463,205,5.0,16.1,DEV_TO_OCC
1717418077.9581938,205,3.7,16.1,DEV_TO_OCC
1717418078.5606446,225,6.6,16.2,CU_TO_DEV
1717418078.7584157,257,8.7,16.2,CU_TO_DEV
1717418078.9588654,205,9.9,16.2,DEV_TO_OCC
1717418079.9595208,205,3.7,16.2,DEV_TO_OCC
1717418080.96035,205,3.8,16.3,DEV_TO_OCC
1717418081.9611354,205,4.2,16.3,DEV_TO_OCC
1717418082.9619608,205,3.5,16.3,DEV_TO_OCC
1717418083.9626038,205,6.0,16.3,DEV_TO_OCC
1717418084.963556,205,3.5,16.3,DEV_TO_OCC
1717418085.9644809,205,2.5,16.3,DEV_TO_OCC
1717418086.9653046,205,4.8,16.3,DEV_TO_OCC
1717418087.9660895,205,3.5,16.3,DEV_TO_OCC
1717418088.7656214,257,6.2,16.3,CU_TO_DEV
1717418088.966908,205,7.5,16.3,DEV_TO_OCC
1717418089.9675868,205,4.3,16.3,DEV_TO_OCC
1717418090.9682693,205,4.3,16.3,DEV_TO_OCC
1717418091.968914,205,11.5,16.2,DEV_TO_OCC
1717418092.9695575,205,11.8,16.2,DEV_TO_OCC
1717418093.9700997,205,3.5,16.2,DEV_TO_OCC
1717418094.9706564,205,2.5,16.2,DEV_TO_OCC
1717418095.9712,205,2.5,16.2,DEV_TO_OCC
1717418096.9717371,205,4.2,16.2,DEV_TO_OCC
1717418097.972303,205,2.8,16.2,DEV_TO_OCC
1717418098.7690995,257,4.8,16.2,CU_TO_DEV
1717418098.9729464,205,6.2,16.2,DEV_TO_OCC
1717418099.9736292,205,3.3,16.2,DEV_TO_OCC
1717418100.974294,205,4.3,16.2,DEV_TO_OCC
1717418101.974974,205,4.5,16.2,DEV_TO_OCC
1717418102.9756227,205,4.9,16.2,DEV_TO_OCC
1717418103.976294,205,5.7,16.3,DEV_TO_OCC
1717418104.9769275,205,2.8,16.2,DEV_TO_OCC
1717418105.9776022,205,3.7,16.2,DEV_TO_OCC
1717418106.9783015,205,5.8,16.2,DEV_TO_OCC
1717418107.9789963,205,3.2,16.2,DEV_TO_OCC
1717418108.7765384,257,6.0,16.3,CU_TO_DEV
1717418108.9796362,205,6.2,16.3,DEV_TO_OCC
1717418109.9802914,205,3.3,16.3,DEV_TO_OCC
1717418110.9810681,205,3.8,16.3,DEV_TO_OCC
1717418111.9819343,205,3.5,16.3,DEV_TO_OCC
1717418112.9826198,205,4.0,16.3,DEV_TO_OCC
1717418113.9833145,205,5.5,16.3,DEV_TO_OCC
1717418114.9839728,205,3.3,16.3,DEV_TO_OCC
1717418115.9846127,205,3.7,16.3,DEV_TO_OCC
1717418116.9857056,205,5.0,16.3,DEV_TO_OCC
1717418117.9865057,205,3.0,16.3,DEV_TO_OCC
1717418118.7830486,257,5.7,16.3,CU_TO_DEV
1717418118.9873157,205,6.2,16.3,DEV_TO_OCC
1717418119.988177,205,12.9,16.3,DEV_TO_OCC
1717418120.9887078,205,4.0,16.2,DEV_TO_OCC
1717418121.9894223,205,2.3,16.2,DEV_TO_OCC
1717418122.9900477,205,3.3,16.2,DEV_TO_OCC
1717418123.99058,205,3.3,16.2,DEV_TO_OCC
1717418124.9911785,205,3.0,16.2,DEV_TO_OCC
1717418125.9918244,205,2.3,16.2,DEV_TO_OCC
1717418126.9926567,205,5.0,16.3,DEV_TO_OCC
1717418127.993494,205,3.0,16.2,DEV_TO_OCC
1717418128.388089,225,3.2,16.2,CU_TO_DEV
1717418128.792999,257,10.0,16.2,CU_TO_DEV
1717418128.9943757,205,7.4,16.2,DEV_TO_OCC
1717418129.9950602,205,4.0,16.3,DEV_TO_OCC
1717418130.9957082,205,4.0,16.3,DEV_TO_OCC
1717418131.9963746,205,4.0,16.3,DEV_TO_OCC
1717418132.9970434,205,3.5,16.3,DEV_TO_OCC
1717418133.9977083,205,5.2,16.3,DEV_TO_OCC
1717418134.998417,205,3.5,16.3,DEV_TO_OCC
1717418135.9990985,205,3.5,16.3,DEV_TO_OCC
1717418136.9997833,205,5.0,16.3,DEV_TO_OCC
1717418138.0004516,205,2.5,16.3,DEV_TO_OCC
1717418138.7958462,257,15.8,16.2,CU_TO_DEV
1717418139.0010858,205,9.8,16.2,DEV_TO_OCC
1717418140.001637,205,3.0,16.2,DEV_TO_OCC
1717418141.0021737,205,4.0,16.2,DEV_TO_OCC
1717418142.0028756,205,3.5,16.2,DEV_TO_OCC
1717418143.003432,205,3.0,16.2,DEV_TO_OCC
1717418144.0040283,205,5.8,16.4,DEV_TO_OCC
1717418145.004683,205,3.2,16.4,DEV_TO_OCC
1717418146.0053284,205,3.5,16.4,DEV_TO_OCC
1717418147.0061743,205,5.5,16.4,DEV_TO_OCC
1717418148.0068252,205,12.2,16.2,DEV_TO_OCC
1717418148.803067,257,4.1,16.3,CU_TO_DEV
1717418149.0073636,205,6.1,16.3,DEV_TO_OCC
1717418150.0079107,205,2.3,16.2,DEV_TO_OCC
1717418151.0084295,205,3.7,16.2,DEV_TO_OCC
1717418152.009065,205,3.0,16.2,DEV_TO_OCC
1717418153.009636,205,3.0,16.2,DEV_TO_OCC
1717418154.0103064,205,5.3,16.2,DEV_TO_OCC
1717418155.011005,205,4.2,16.2,DEV_TO_OCC
1717418156.0116575,205,4.5,16.2,DEV_TO_OCC
1717418157.0123317,205,5.7,16.2,DEV_TO_OCC
1717418158.012969,205,3.7,16.2,DEV_TO_OCC
1717418158.8078337,257,4.4,16.2,CU_TO_DEV
1717418159.0136087,205,8.5,16.3,DEV_TO_OCC
1717418160.0142696,205,3.5,16.2,DEV_TO_OCC
1717418161.0149486,205,4.3,16.2,DEV_TO_OCC
1717418162.015592,205,4.0,16.3,DEV_TO_OCC
1717418163.0162573,205,3.0,16.3,DEV_TO_OCC
1717418164.016915,205,5.3,16.3,DEV_TO_OCC
1717418165.0175834,205,3.0,16.3,DEV_TO_OCC
1717418166.0182202,205,2.8,16.3,DEV_TO_OCC
1717418167.0188892,205,5.0,16.3,DEV_TO_OCC
1717418168.0195425,205,2.8,16.3,DEV_TO_OCC
1717418168.8135278,257,4.8,16.3,CU_TO_DEV
1717418169.020259,205,3.8,16.3,DEV_TO_OCC
1717418170.02108,205,3.8,16.3,DEV_TO_OCC
1717418171.021818,205,4.0,16.3,DEV_TO_OCC
1717418172.0224786,205,5.5,16.3,DEV_TO_OCC
1717418173.0231595,205,4.0,16.3,DEV_TO_OCC
1717418174.0238297,205,4.3,16.3,DEV_TO_OCC
1717418175.0244913,205,12.0,16.2,DEV_TO_OCC
1717418176.0251522,205,5.3,16.6,DEV_TO_OCC
1717418177.0256727,205,3.8,16.6,DEV_TO_OCC
1717418178.0261986,205,1.5,16.6,DEV_TO_OCC
1717418178.4213974,225,5.0,16.6,CU_TO_DEV
1717418178.821558,257,7.4,16.6,CU_TO_DEV
1717418179.026738,205,7.2,16.6,DEV_TO_OCC
1717418180.027306,205,3.7,16.3,DEV_TO_OCC
1717418181.0280337,205,4.5,16.3,DEV_TO_OCC
1717418182.0286763,205,4.0,16.3,DEV_TO_OCC
1717418183.0293524,205,3.0,16.4,DEV_TO_OCC
1717418184.0299964,205,13.4,16.2,DEV_TO_OCC
1717418185.0305378,205,2.7,16.2,DEV_TO_OCC
1717418186.0311024,205,2.5,16.2,DEV_TO_OCC
1717418187.0316496,205,4.3,16.2,DEV_TO_OCC
1717418188.0321841,205,2.5,16.2,DEV_TO_OCC
1717418188.8259923,257,6.3,16.2,CU_TO_DEV
1717418189.032761,205,9.4,16.2,DEV_TO_OCC
1717418190.0334933,205,4.0,16.2,DEV_TO_OCC
1717418191.0344248,205,4.0,16.2,DEV_TO_OCC
1717418192.0375779,205,4.0,16.2,DEV_TO_OCC
1717418193.0382686,205,3.3,16.2,DEV_TO_OCC
1717418194.0392787,205,5.0,16.2,DEV_TO_OCC
1717418195.039945,205,3.7,16.2,DEV_TO_OCC
1717418196.0405965,205,3.3,16.2,DEV_TO_OCC
1717418197.0412574,205,5.7,16.2,DEV_TO_OCC
1717418198.0419014,205,3.5,16.2,DEV_TO_OCC
1717418198.8355684,257,5.7,16.2,CU_TO_DEV
1717418199.0425541,205,4.9,16.2,DEV_TO_OCC
1717418200.0434263,205,3.8,16.2,DEV_TO_OCC
1717418201.0441957,205,4.0,16.2,DEV_TO_OCC
1717418202.0448303,205,13.3,16.2,DEV_TO_OCC
1717418203.0454373,205,2.8,16.2,DEV_TO_OCC
1717418204.04597,205,3.8,16.2,DEV_TO_OCC
1717418205.0464995,205,3.7,16.2,DEV_TO_OCC
1717418206.0470436,205,3.2,16.2,DEV_TO_OCC
1717418207.0476255,205,4.0,16.2,DEV_TO_OCC
1717418208.0483,205,2.7,16.2,DEV_TO_OCC
1717418208.8365164,257,5.4,16.2,CU_TO_DEV
1717418209.0490055,205,6.0,16.2,DEV_TO_OCC
1717418210.0507424,205,4.0,16.2,DEV_TO_OCC
1717418211.051882,205,3.3,16.2,DEV_TO_OCC
1717418212.0527031,205,4.7,16.2,DEV_TO_OCC
1717418213.0535414,205,4.5,16.2,DEV_TO_OCC
1717418214.054237,205,5.2,16.2,DEV_TO_OCC
1717418215.0550518,205,4.3,16.2,DEV_TO_OCC
1717418216.0558612,205,3.5,16.2,DEV_TO_OCC
1717418217.0567975,205,6.0,16.2,DEV_TO_OCC
1717418218.0575933,205,4.0,16.2,DEV_TO_OCC
1717418218.8439398,257,6.9,16.2,CU_TO_DEV
1717418219.0582583,205,5.9,16.2,DEV_TO_OCC
1717418220.0589995,205,4.5,16.3,DEV_TO_OCC
1717418221.0598233,205,4.5,16.3,DEV_TO_OCC
1717418222.0605247,205,4.7,16.3,DEV_TO_OCC
1717418223.0611894,205,4.0,16.3,DEV_TO_OCC
1717418224.0619006,205,4.8,16.3,DEV_TO_OCC
1717418225.0625992,205,4.0,16.3,DEV_TO_OCC
1717418226.0633142,205,3.7,16.3,DEV_TO_OCC
1717418227.0641031,205,4.8,16.3,DEV_TO_OCC
1717418228.0647757,205,3.8,16.3,DEV_TO_OCC
1717418228.6713269,225,6.2,16.3,CU_TO_DEV
1717418228.8501372,257,5.8,16.3,CU_TO_DEV
1717418229.0654242,205,83.7,16.2,DEV_TO_OCC
1717418230.0659983,205,4.0,16.2,DEV_TO_OCC
1717418231.0665712,205,2.8,16.2,DEV_TO_OCC
1717418232.0671575,205,3.0,16.2,DEV_TO_OCC
1717418233.0678551,205,3.5,16.2,DEV_TO_OCC
1717418234.0685296,205,3.5,16.2,DEV_TO_OCC
1717418235.0691683,205,3.7,16.2,DEV_TO_OCC
1717418236.0698361,205,3.0,16.2,DEV_TO_OCC
1717418237.0705462,205,4.5,16.2,DEV_TO_OCC
1717418238.071267,205,4.5,16.2,DEV_TO_OCC
1717418238.8591123,257,5.4,16.2,CU_TO_DEV
1717418239.0718973,205,6.0,16.2,DEV_TO_OCC
1717418240.073625,205,4.5,16.2,DEV_TO_OCC
1717418241.074595,205,4.0,16.2,DEV_TO_OCC
1717418242.075284,205,4.0,16.2,DEV_TO_OCC
1717418243.0760207,205,4.0,16.2,DEV_TO_OCC
1717418244.076739,205,5.0,16.2,DEV_TO_OCC
1717418245.0773973,205,4.0,16.2,DEV_TO_OCC
1717418246.0791137,205,3.8,16.2,DEV_TO_OCC
1717418247.0801492,205,4.5,16.2,DEV_TO_OCC
1717418248.0811942,205,4.0,16.3,DEV_TO_OCC
1717418248.8642695,257,5.1,16.3,CU_TO_DEV
1717418249.08186,205,5.8,16.3,DEV_TO_OCC
1717418250.0826097,205,3.8,16.3,DEV_TO_OCC
1717418251.0833511,205,5.0,16.3,DEV_TO_OCC
1717418252.084018,205,4.5,16.3,DEV_TO_OCC
1717418253.0849397,205,4.0,16.3,DEV_TO_OCC
1717418254.085693,205,6.2,16.3,DEV_TO_OCC
1717418255.0863583,205,3.7,16.3,DEV_TO_OCC
1717418256.0870647,205,3.8,16.3,DEV_TO_OCC
1717418257.087818,205,13.7,16.3,DEV_TO_OCC
1717418258.0884776,205,2.7,16.3,DEV_TO_OCC
1717418258.8712175,257,4.2,16.3,CU_TO_DEV
1717418259.0891604,205,3.5,16.3,DEV_TO_OCC
1717418260.090013,205,3.0,16.3,DEV_TO_OCC
1717418261.0909302,205,3.5,16.3,DEV_TO_OCC
1717418262.0914967,205,3.8,16.3,DEV_TO_OCC
1717418263.0922027,205,4.2,16.2,DEV_TO_OCC
1717418264.0930066,205,4.8,16.2,DEV_TO_OCC
1717418265.0936534,205,3.3,16.2,DEV_TO_OCC
1717418266.0945168,205,3.5,16.3,DEV_TO_OCC
1717418267.0953212,205,5.0,16.2,DEV_TO_OCC
1717418268.095987,205,3.0,16.3,DEV_TO_OCC
1717418268.8787096,257,5.1,16.3,CU_TO_DEV
1717418269.096638,205,6.9,16.3,DEV_TO_OCC
1717418270.0973334,205,4.5,16.3,DEV_TO_OCC
1717418271.0980268,205,4.8,16.3,DEV_TO_OCC
1717418272.0986865,205,5.0,16.3,DEV_TO_OCC
1717418273.099409,205,4.2,16.3,DEV_TO_OCC
1717418274.101077,205,5.5,16.3,DEV_TO_OCC
1717418275.101723,205,3.5,16.3,DEV_TO_OCC
1717418276.1023736,205,11.0,16.2,DEV_TO_OCC
1717418277.102943,205,4.7,16.2,DEV_TO_OCC
1717418278.1034784,205,2.5,16.2,DEV_TO_OCC
1717418278.4843192,225,4.0,16.3,CU_TO_DEV
1717418278.885483,257,5.0,16.2,CU_TO_DEV
1717418279.1040094,205,4.7,16.2,DEV_TO_OCC
1717418280.1047132,205,3.0,16.2,DEV_TO_OCC
1717418281.1061087,205,3.5,16.2,DEV_TO_OCC
1717418282.1067886,205,5.0,16.3,DEV_TO_OCC
1717418283.1075172,205,13.7,16.2,DEV_TO_OCC
1717418284.1081681,205,3.5,16.2,DEV_TO_OCC
1717418285.108693,205,2.5,16.2,DEV_TO_OCC
1717418286.1092284,205,3.2,16.2,DEV_TO_OCC
1717418287.109969,205,5.0,16.2,DEV_TO_OCC
1717418288.1105232,205,2.5,16.2,DEV_TO_OCC
1717418288.9107423,257,5.3,16.2,CU_TO_DEV
1717418289.1111994,205,7.5,16.2,DEV_TO_OCC
1717418290.11192,205,3.8,16.2,DEV_TO_OCC
1717418291.112609,205,4.2,16.2,DEV_TO_OCC
1717418292.1132572,205,3.8,16.2,DEV_TO_OCC
1717418293.1139193,205,4.0,16.2,DEV_TO_OCC
1717418294.1146557,205,5.8,16.4,DEV_TO_OCC
1717418295.115405,205,2.5,16.4,DEV_TO_OCC
1717418296.1159513,205,2.0,16.4,DEV_TO_OCC
1717418297.1164892,205,4.0,16.4,DEV_TO_OCC
1717418298.1170278,205,2.8,16.3,DEV_TO_OCC
1717418298.89793,257,5.8,16.3,CU_TO_DEV
1717418299.1176102,205,6.8,16.3,DEV_TO_OCC
1717418300.1182904,205,3.8,16.3,DEV_TO_OCC
1717418301.1190128,205,3.8,16.3,DEV_TO_OCC
1717418302.1196585,205,4.5,16.3,DEV_TO_OCC
1717418303.120336,205,4.8,16.3,DEV_TO_OCC
1717418304.1210153,205,6.0,16.3,DEV_TO_OCC
1717418305.1216776,205,3.5,16.3,DEV_TO_OCC
1717418306.1247644,205,4.5,16.3,DEV_TO_OCC
1717418307.125462,205,4.3,16.3,DEV_TO_OCC
1717418308.126104,205,4.5,16.3,DEV_TO_OCC
1717418308.9067955,257,6.3,16.3,CU_TO_DEV
1717418309.1268125,205,6.7,16.3,DEV_TO_OCC
1717418310.1309988,205,4.3,16.3,DEV_TO_OCC
1717418311.1317263,205,12.3,16.3,DEV_TO_OCC
1717418312.132262,205,4.2,16.3,DEV_TO_OCC
1717418313.1329298,205,2.5,16.2,DEV_TO_OCC
1717418314.13373,205,3.3,16.3,DEV_TO_OCC
1717418315.1342816,205,2.5,16.3,DEV_TO_OCC
1717418316.1348677,205,4.2,16.2,DEV_TO_OCC
1717418317.1355553,205,5.0,16.3,DEV_TO_OCC
1717418318.1361983,205,4.0,16.3,DEV_TO_OCC
1717418318.9138331,257,4.9,16.2,CU_TO_DEV
1717418319.1368835,205,6.7,16.2,DEV_TO_OCC
1717418320.1377044,205,5.3,16.3,DEV_TO_OCC
1717418321.1385329,205,10.4,16.2,DEV_TO_OCC
1717418322.1390975,205,3.7,16.2,DEV_TO_OCC
1717418323.1403267,205,4.0,16.2,DEV_TO_OCC
1717418324.1412468,205,3.8,16.2,DEV_TO_OCC
1717418325.1418047,205,2.7,16.2,DEV_TO_OCC
1717418326.1423852,205,3.5,16.2,DEV_TO_OCC
1717418327.1430943,205,5.7,16.2,DEV_TO_OCC
1717418328.143738,205,3.5,16.2,DEV_TO_OCC
1717418328.7204115,225,5.7,16.2,CU_TO_DEV
1717418328.9213274,257,5.1,16.2,CU_TO_DEV
1717418329.1444652,205,7.8,16.2,DEV_TO_OCC
1717418330.1452892,205,4.0,16.2,DEV_TO_OCC
1717418331.1461728,205,4.2,16.2,DEV_TO_OCC
1717418332.1468494,205,5.5,16.2,DEV_TO_OCC
1717418333.1475067,205,4.5,16.2,DEV_TO_OCC
1717418334.148442,205,4.5,16.2,DEV_TO_OCC
1717418335.1490893,205,4.2,16.3,DEV_TO_OCC
1717418336.149774,205,4.8,16.2,DEV_TO_OCC
1717418337.1504128,205,13.1,16.2,DEV_TO_OCC
1717418338.150959,205,3.2,16.2,DEV_TO_OCC
1717418338.928121,257,4.2,16.2,CU_TO_DEV
1717418339.1514816,205,6.7,16.2,DEV_TO_OCC
1717418340.1526313,205,3.3,16.2,DEV_TO_OCC
1717418341.1534042,205,2.5,16.2,DEV_TO_OCC
1717418342.1539721,205,3.8,16.2,DEV_TO_OCC
1717418343.1547706,205,4.2,16.2,DEV_TO_OCC
1717418344.1557817,205,4.8,16.2,DEV_TO_OCC
1717418345.156461,205,4.2,16.2,DEV_TO_OCC
1717418346.157181,205,4.2,16.2,DEV_TO_OCC
1717418347.1579645,205,4.8,16.2,DEV_TO_OCC
1717418348.1587884,205,3.5,16.2,DEV_TO_OCC
1717418348.935443,257,5.2,16.2,CU_TO_DEV
1717418349.1594436,205,5.6,16.2,DEV_TO_OCC
1717418350.160282,205,4.5,16.2,DEV_TO_OCC
1717418351.1613681,205,4.0,16.2,DEV_TO_OCC
1717418352.1620166,205,5.2,16.3,DEV_TO_OCC
1717418353.1628377,205,6.4,16.2,DEV_TO_OCC
1717418354.1639733,205,4.8,16.2,DEV_TO_OCC
1717418355.1648102,205,3.0,16.3,DEV_TO_OCC
1717418356.1654565,205,4.0,16.3,DEV_TO_OCC
1717418357.1662827,205,4.8,16.3,DEV_TO_OCC
1717418358.1670415,205,4.0,16.3,DEV_TO_OCC
1717418358.9443083,257,5.8,16.3,CU_TO_DEV
1717418359.167708,205,5.6,16.3,DEV_TO_OCC
1717418360.1685479,205,4.2,16.3,DEV_TO_OCC
1717418361.169466,205,4.2,16.3,DEV_TO_OCC
1717418362.1701224,205,4.0,16.3,DEV_TO_OCC
1717418363.1709335,205,4.5,16.3,DEV_TO_OCC
1717418364.1720018,205,13.2,16.3,DEV_TO_OCC
1717418365.1725476,205,2.7,16.3,DEV_TO_OCC
1717418366.1732147,205,2.8,16.2,DEV_TO_OCC
1717418367.1739817,205,11.5,16.2,DEV_TO_OCC
1717418368.1745434,205,2.8,16.2,DEV_TO_OCC
1717418369.1481578,257,5.1,16.2,CU_TO_DEV
1717418369.175255,205,36.4,16.2,DEV_TO_OCC
1717418370.1762621,205,4.5,16.2,DEV_TO_OCC
1717418371.1769366,205,4.0,16.2,DEV_TO_OCC
1717418372.1777265,205,4.8,16.1,DEV_TO_OCC
1717418373.1791515,205,4.5,16.2,DEV_TO_OCC
1717418374.1800365,205,4.7,16.2,DEV_TO_OCC
1717418375.1808693,205,3.8,16.2,DEV_TO_OCC
1717418376.1843402,205,3.3,16.2,DEV_TO_OCC
1717418377.184989,205,4.5,16.2,DEV_TO_OCC
1717418378.185756,205,4.7,16.2,DEV_TO_OCC
1717418378.7582524,225,5.7,16.2,CU_TO_DEV
1717418379.1669223,257,6.1,16.2,CU_TO_DEV
1717418379.1869442,205,50.0,16.2,DEV_TO_OCC
1717418380.187978,205,4.0,16.2,DEV_TO_OCC
1717418381.1886306,205,3.5,16.2,DEV_TO_OCC
1717418382.1892955,205,4.5,16.2,DEV_TO_OCC
1717418383.189977,205,4.0,16.2,DEV_TO_OCC
1717418384.1906211,205,6.0,16.4,DEV_TO_OCC
1717418385.1912937,205,5.7,16.4,DEV_TO_OCC
1717418386.1919336,205,3.8,16.4,DEV_TO_OCC
1717418387.1925774,205,4.5,16.4,DEV_TO_OCC
1717418388.1932657,205,3.8,16.3,DEV_TO_OCC
1717418389.1648104,257,5.4,16.3,CU_TO_DEV
1717418389.1941502,205,46.2,16.3,DEV_TO_OCC
1717418390.195575,205,4.5,16.3,DEV_TO_OCC
1717418391.19619,205,11.6,16.3,DEV_TO_OCC
1717418392.1968472,205,4.7,16.2,DEV_TO_OCC
1717418393.1976464,205,2.5,16.2,DEV_TO_OCC
1717418394.1981921,205,3.3,16.2,DEV_TO_OCC
1717418395.1988995,205,2.8,16.2,DEV_TO_OCC
1717418396.1996894,205,3.8,16.2,DEV_TO_OCC
1717418397.2003489,205,4.2,16.3,DEV_TO_OCC
1717418398.2011533,205,4.0,16.2,DEV_TO_OCC
1717418399.1699846,257,4.9,16.3,CU_TO_DEV
1717418399.202395,205,36.4,16.3,DEV_TO_OCC
1717418400.203489,205,4.5,16.3,DEV_TO_OCC
1717418401.2041934,205,4.0,16.3,DEV_TO_OCC
1717418402.2049913,205,6.0,16.3,DEV_TO_OCC
1717418403.205913,205,3.8,16.3,DEV_TO_OCC
1717418404.2065623,205,4.3,16.3,DEV_TO_OCC
1717418405.2073884,205,4.7,16.3,DEV_TO_OCC
1717418406.208639,205,3.3,16.3,DEV_TO_OCC
1717418407.2093031,205,4.3,16.3,DEV_TO_OCC
1717418408.2101295,205,4.0,16.3,DEV_TO_OCC
1717418409.1787357,257,5.9,16.3,CU_TO_DEV
1717418409.2116187,205,27.3,16.3,DEV_TO_OCC
1717418410.2125423,205,4.0,16.3,DEV_TO_OCC
1717418411.213209,205,3.7,16.3,DEV_TO_OCC
1717418412.2140186,205,4.8,16.3,DEV_TO_OCC
1717418413.2148907,205,11.3,16.3,DEV_TO_OCC
1717418414.2154632,205,4.0,16.3,DEV_TO_OCC
1717418415.2161095,205,3.7,16.2,DEV_TO_OCC
1717418416.2168891,205,3.0,16.2,DEV_TO_OCC
1717418417.2174242,205,3.5,16.2,DEV_TO_OCC
1717418418.2181168,205,12.8,16.2,DEV_TO_OCC
1717418419.1843343,257,5.7,16.2,CU_TO_DEV
1717418419.2197094,205,23.1,16.2,DEV_TO_OCC
1717418420.2205722,205,4.5,16.2,DEV_TO_OCC
1717418421.22122,205,3.0,16.2,DEV_TO_OCC
1717418422.2220213,205,5.3,16.2,DEV_TO_OCC
1717418423.2229202,205,4.5,16.2,DEV_TO_OCC
1717418424.2235801,205,4.0,16.2,DEV_TO_OCC
1717418425.2243667,205,4.5,16.2,DEV_TO_OCC
1717418426.2252595,205,3.5,16.2,DEV_TO_OCC
1717418427.2259274,205,4.2,16.2,DEV_TO_OCC
1717418428.2266805,205,4.5,16.2,DEV_TO_OCC
1717418428.7920027,225,4.9,16.2,CU_TO_DEV
1717418429.1907966,257,5.7,16.2,CU_TO_DEV
1717418429.2277205,205,33.3,16.2,DEV_TO_OCC
1717418430.2286253,205,4.2,16.2,DEV_TO_OCC
1717418431.229293,205,3.3,16.2,DEV_TO_OCC
1717418432.2299426,205,5.0,16.2,DEV_TO_OCC
1717418433.230608,205,4.5,16.2,DEV_TO_OCC
1717418434.2312803,205,4.3,16.2,DEV_TO_OCC
1717418435.2320611,205,5.3,16.3,DEV_TO_OCC
1717418436.2329943,205,4.0,16.3,DEV_TO_OCC
1717418437.2336595,205,4.0,16.3,DEV_TO_OCC
1717418438.2344828,205,3.8,16.3,DEV_TO_OCC
1717418439.2353675,205,3.8,16.3,DEV_TO_OCC
1717418439.3198364,257,8.8,16.3,CU_TO_DEV
1717418440.2361264,205,4.1,16.3,DEV_TO_OCC
1717418441.236892,205,4.5,16.3,DEV_TO_OCC
1717418442.2375958,205,3.5,16.3,DEV_TO_OCC
1717418443.2382684,205,5.7,16.5,DEV_TO_OCC
1717418444.2390964,205,13.5,16.5,DEV_TO_OCC
1717418445.239983,205,2.8,16.4,DEV_TO_OCC
1717418446.2407696,205,2.8,16.4,DEV_TO_OCC
1717418447.2418196,205,3.5,16.3,DEV_TO_OCC
1717418448.2423673,205,3.0,16.3,DEV_TO_OCC
1717418449.2064576,257,3.1,16.3,CU_TO_DEV
1717418449.2430384,205,21.4,16.3,DEV_TO_OCC
1717418450.243865,205,4.0,16.3,DEV_TO_OCC
1717418451.2445338,205,4.7,16.3,DEV_TO_OCC
1717418452.2453814,205,5.2,16.3,DEV_TO_OCC
1717418453.2460666,205,4.5,16.3,DEV_TO_OCC
1717418454.2467291,205,4.7,16.3,DEV_TO_OCC
1717418455.247515,205,4.5,16.3,DEV_TO_OCC
1717418456.2483704,205,4.0,16.3,DEV_TO_OCC
1717418457.249038,205,4.2,16.3,DEV_TO_OCC
1717418458.2498405,205,5.0,16.3,DEV_TO_OCC
1717418459.2101316,257,12.8,16.3,CU_TO_DEV
1717418459.2508767,205,29.4,16.3,DEV_TO_OCC
1717418460.2517195,205,3.5,16.2,DEV_TO_OCC
1717418461.2523108,205,2.3,16.2,DEV_TO_OCC
1717418462.252863,205,4.5,16.2,DEV_TO_OCC
1717418463.2534082,205,3.2,16.2,DEV_TO_OCC
1717418464.25397,205,3.0,16.2,DEV_TO_OCC
1717418465.2546475,205,4.5,16.2,DEV_TO_OCC
1717418466.2553353,205,2.8,16.2,DEV_TO_OCC
1717418467.2560005,205,5.0,16.2,DEV_TO_OCC
1717418468.2566597,205,4.2,16.2,DEV_TO_OCC
1717418469.2162313,257,4.9,16.0,CU_TO_DEV
1717418469.2574515,205,26.7,16.0,DEV_TO_OCC
1717418470.258347,205,4.2,16.0,DEV_TO_OCC
1717418471.2590055,205,3.5,16.0,DEV_TO_OCC
1717418472.2596865,205,13.1,16.0,DEV_TO_OCC
1717418473.2602344,205,2.3,16.0,DEV_TO_OCC
1717418474.260765,205,3.3,16.0,DEV_TO_OCC
1717418475.261301,205,5.8,16.3,DEV_TO_OCC
1717418476.2618496,205,2.3,16.3,DEV_TO_OCC
1717418477.2624397,205,3.5,16.4,DEV_TO_OCC
1717418478.2656069,205,4.0,16.4,DEV_TO_OCC
1717418479.2227592,257,5.2,16.1,CU_TO_DEV
1717418479.2663915,205,25.0,16.1,DEV_TO_OCC
1717418479.4240375,225,3.2,16.1,CU_TO_DEV
1717418480.2674062,205,5.3,16.1,DEV_TO_OCC
1717418481.2680564,205,3.8,16.1,DEV_TO_OCC
1717418482.2689557,205,4.3,16.1,DEV_TO_OCC
1717418483.26961,205,3.8,16.0,DEV_TO_OCC
1717418484.270297,205,6.5,16.1,DEV_TO_OCC
1717418485.2710648,205,4.0,16.1,DEV_TO_OCC
1717418486.271726,205,3.7,16.1,DEV_TO_OCC
1717418487.2726912,205,5.7,16.1,DEV_TO_OCC
