Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485600.0054934,205,4.3,25.4,DEV_TO_OCC
1717485601.0064204,205,3.5,25.4,DEV_TO_OCC
1717485602.0129688,205,10.7,25.4,DEV_TO_OCC
1717485603.0137618,205,7.6,25.4,DEV_TO_OCC
1717485604.0144083,205,2.5,25.4,DEV_TO_OCC
1717485605.0150461,205,4.0,25.4,DEV_TO_OCC
1717485606.0156622,205,1.8,25.4,DEV_TO_OCC
1717485607.0162098,205,3.5,25.4,DEV_TO_OCC
1717485608.0168705,205,6.0,25.4,DEV_TO_OCC
1717485608.9076238,257,3.9,25.4,CU_TO_DEV
1717485609.0175912,205,13.6,25.4,DEV_TO_OCC
1717485610.0183268,205,4.5,25.4,DEV_TO_OCC
1717485611.0191035,205,4.0,25.4,DEV_TO_OCC
1717485612.0198293,205,5.0,25.4,DEV_TO_OCC
1717485613.0204966,205,3.0,25.4,DEV_TO_OCC
1717485614.021197,205,3.3,25.4,DEV_TO_OCC
1717485615.0221522,205,5.2,25.4,DEV_TO_OCC
1717485616.0230324,205,4.0,25.4,DEV_TO_OCC
1717485617.0238235,205,4.3,25.4,DEV_TO_OCC
1717485618.0249841,205,4.5,25.4,DEV_TO_OCC
1717485618.8544302,257,3.9,25.4,CU_TO_DEV
1717485619.0257354,205,10.1,25.4,DEV_TO_OCC
1717485620.0264976,205,4.0,25.4,DEV_TO_OCC
1717485621.027147,205,14.0,25.4,DEV_TO_OCC
1717485622.027722,205,3.8,25.4,DEV_TO_OCC
1717485623.028299,205,2.8,25.4,DEV_TO_OCC
1717485624.0288677,205,3.7,25.4,DEV_TO_OCC
1717485625.0294409,205,4.5,25.4,DEV_TO_OCC
1717485626.0300252,205,2.5,25.4,DEV_TO_OCC
1717485627.030708,205,4.8,25.4,DEV_TO_OCC
1717485628.0314028,205,3.5,25.4,DEV_TO_OCC
1717485628.876013,257,4.1,25.4,CU_TO_DEV
1717485629.0321155,205,10.9,25.4,DEV_TO_OCC
1717485630.0328689,205,3.5,25.4,DEV_TO_OCC
1717485631.0335617,205,4.5,25.4,DEV_TO_OCC
1717485632.0342536,205,4.0,25.5,DEV_TO_OCC
1717485633.034972,205,3.5,25.4,DEV_TO_OCC
1717485634.0359063,205,4.7,25.4,DEV_TO_OCC
1717485635.036644,205,13.5,25.4,DEV_TO_OCC
1717485636.0374084,205,2.3,25.4,DEV_TO_OCC
1717485637.0380309,205,4.0,25.4,DEV_TO_OCC
1717485638.0385797,205,2.8,25.4,DEV_TO_OCC
1717485638.8686864,257,3.9,25.4,CU_TO_DEV
1717485639.0392654,205,62.1,25.4,DEV_TO_OCC
1717485640.0401058,205,4.0,25.4,DEV_TO_OCC
1717485641.0408773,205,5.5,25.4,DEV_TO_OCC
1717485642.0415545,205,4.5,25.4,DEV_TO_OCC
1717485643.0422442,205,3.5,25.4,DEV_TO_OCC
1717485644.0431595,205,4.0,25.4,DEV_TO_OCC
1717485645.044097,205,4.5,25.4,DEV_TO_OCC
1717485646.0448182,205,3.8,25.4,DEV_TO_OCC
1717485647.0454776,205,4.8,25.4,DEV_TO_OCC
1717485648.0461512,205,3.5,25.4,DEV_TO_OCC
1717485648.8758993,257,4.2,25.4,CU_TO_DEV
1717485649.0468314,205,8.7,25.4,DEV_TO_OCC
1717485650.0475237,205,4.3,25.4,DEV_TO_OCC
1717485651.048234,205,4.5,25.4,DEV_TO_OCC
1717485652.0489047,205,4.5,25.4,DEV_TO_OCC
1717485653.0495787,205,3.7,25.4,DEV_TO_OCC
1717485654.0503037,205,3.5,25.4,DEV_TO_OCC
1717485655.0510497,205,4.3,25.4,DEV_TO_OCC
1717485656.051838,205,3.7,25.4,DEV_TO_OCC
1717485657.0524876,205,5.3,25.4,DEV_TO_OCC
1717485658.053138,205,14.0,25.4,DEV_TO_OCC
1717485658.8819518,257,3.3,25.4,CU_TO_DEV
1717485659.0537271,205,7.2,25.4,DEV_TO_OCC
1717485660.0543425,205,3.5,25.4,DEV_TO_OCC
1717485661.0549242,205,4.0,25.4,DEV_TO_OCC
1717485662.0555184,205,3.2,25.4,DEV_TO_OCC
1717485663.056115,205,2.5,25.4,DEV_TO_OCC
1717485664.0567796,205,4.5,25.4,DEV_TO_OCC
1717485665.0575044,205,4.0,25.4,DEV_TO_OCC
1717485666.058218,205,3.5,25.4,DEV_TO_OCC
1717485667.058901,205,5.0,25.4,DEV_TO_OCC
1717485668.0595803,205,3.5,25.4,DEV_TO_OCC
1717485668.919253,257,3.8,25.4,CU_TO_DEV
1717485669.0602412,205,12.3,25.4,DEV_TO_OCC
1717485670.0609071,205,3.5,25.4,DEV_TO_OCC
1717485671.061728,205,4.5,25.4,DEV_TO_OCC
1717485672.0626173,205,5.4,25.4,DEV_TO_OCC
1717485673.0633175,205,4.0,25.4,DEV_TO_OCC
1717485674.0640166,205,5.7,25.4,DEV_TO_OCC
1717485675.0647044,205,4.3,25.4,DEV_TO_OCC
1717485676.0653884,205,3.8,25.4,DEV_TO_OCC
1717485677.066071,205,13.8,25.4,DEV_TO_OCC
1717485678.0666616,205,2.5,25.4,DEV_TO_OCC
1717485678.8978522,257,3.6,25.4,CU_TO_DEV
1717485679.0672498,205,4.5,25.4,DEV_TO_OCC
1717485680.0678344,205,3.5,25.4,DEV_TO_OCC
1717485681.0683804,205,13.0,25.3,DEV_TO_OCC
1717485682.0689878,205,4.2,25.3,DEV_TO_OCC
1717485683.0697103,205,4.2,25.3,DEV_TO_OCC
1717485684.070377,205,4.3,25.3,DEV_TO_OCC
1717485685.071135,205,4.5,25.3,DEV_TO_OCC
1717485686.0718203,205,3.3,25.3,DEV_TO_OCC
1717485687.072502,205,4.0,25.3,DEV_TO_OCC
1717485688.0732458,205,4.0,25.3,DEV_TO_OCC
1717485688.9050128,257,4.5,25.3,CU_TO_DEV
1717485689.0739286,205,8.8,25.3,DEV_TO_OCC
1717485690.0746315,205,5.0,25.3,DEV_TO_OCC
1717485691.0753198,205,4.7,25.3,DEV_TO_OCC
1717485692.0759938,205,3.5,25.4,DEV_TO_OCC
1717485693.0766668,205,3.5,25.4,DEV_TO_OCC
1717485694.077362,205,3.8,25.4,DEV_TO_OCC
1717485695.0780458,205,13.6,25.4,DEV_TO_OCC
1717485696.0787067,205,3.0,25.3,DEV_TO_OCC
1717485697.079321,205,4.5,25.4,DEV_TO_OCC
1717485698.0799007,205,2.3,25.4,DEV_TO_OCC
1717485698.9098113,257,3.3,25.4,CU_TO_DEV
1717485699.0804605,205,4.5,25.4,DEV_TO_OCC
1717485700.0810702,205,4.0,25.4,DEV_TO_OCC
1717485701.0817633,205,4.5,25.4,DEV_TO_OCC
1717485702.082468,205,4.0,25.4,DEV_TO_OCC
1717485703.0831447,205,3.8,25.4,DEV_TO_OCC
1717485704.083839,205,4.0,25.4,DEV_TO_OCC
1717485705.0845625,205,3.5,25.4,DEV_TO_OCC
1717485706.0852554,205,3.5,25.4,DEV_TO_OCC
1717485707.0859506,205,5.3,25.4,DEV_TO_OCC
1717485708.086682,205,4.0,25.4,DEV_TO_OCC
1717485708.9432263,257,3.8,25.4,CU_TO_DEV
1717485709.0873697,205,10.3,25.4,DEV_TO_OCC
1717485710.0880907,205,3.8,25.4,DEV_TO_OCC
1717485711.0887592,205,5.0,25.4,DEV_TO_OCC
1717485712.0894275,205,3.8,25.4,DEV_TO_OCC
1717485713.0901375,205,3.5,25.4,DEV_TO_OCC
1717485714.090773,205,13.1,25.4,DEV_TO_OCC
1717485715.091344,205,3.3,25.4,DEV_TO_OCC
1717485716.0919127,205,2.8,25.4,DEV_TO_OCC
1717485717.092459,205,3.5,25.4,DEV_TO_OCC
1717485718.093029,205,3.0,25.4,DEV_TO_OCC
1717485718.9251783,257,3.3,25.4,CU_TO_DEV
1717485719.0936406,205,6.2,25.4,DEV_TO_OCC
1717485720.0944207,205,3.8,25.4,DEV_TO_OCC
1717485721.0950842,205,5.0,25.4,DEV_TO_OCC
1717485722.0957806,205,3.8,25.4,DEV_TO_OCC
1717485723.0964737,205,4.5,25.4,DEV_TO_OCC
1717485724.097157,205,3.8,25.4,DEV_TO_OCC
1717485725.0978284,205,4.5,25.4,DEV_TO_OCC
1717485726.0985315,205,3.8,25.4,DEV_TO_OCC
1717485727.0991886,205,5.7,25.4,DEV_TO_OCC
1717485728.0998816,205,3.5,25.4,DEV_TO_OCC
1717485728.9431264,257,14.9,25.3,CU_TO_DEV
1717485729.1006472,205,7.9,25.3,DEV_TO_OCC
1717485730.1012423,205,3.0,25.3,DEV_TO_OCC
1717485731.1018271,205,2.5,25.3,DEV_TO_OCC
1717485732.10243,205,12.0,25.3,DEV_TO_OCC
1717485733.1030223,205,2.8,25.3,DEV_TO_OCC
1717485734.1036098,205,3.5,25.3,DEV_TO_OCC
1717485735.104281,205,4.7,25.3,DEV_TO_OCC
1717485736.1050127,205,3.5,25.3,DEV_TO_OCC
1717485737.105721,205,5.5,25.3,DEV_TO_OCC
1717485738.1064467,205,4.2,25.3,DEV_TO_OCC
1717485738.9415536,257,3.9,25.3,CU_TO_DEV
1717485739.1071186,205,7.7,25.3,DEV_TO_OCC
1717485740.1078098,205,5.5,25.3,DEV_TO_OCC
1717485741.108505,205,5.0,25.3,DEV_TO_OCC
1717485742.1092215,205,4.0,25.3,DEV_TO_OCC
1717485743.109937,205,3.5,25.3,DEV_TO_OCC
1717485744.110638,205,3.8,25.3,DEV_TO_OCC
1717485745.1113136,205,3.8,25.3,DEV_TO_OCC
1717485746.1119967,205,3.3,25.3,DEV_TO_OCC
1717485747.1126797,205,5.5,25.4,DEV_TO_OCC
1717485748.1133878,205,3.8,25.4,DEV_TO_OCC
1717485748.9505959,257,3.9,25.4,CU_TO_DEV
1717485749.1140928,205,7.7,25.4,DEV_TO_OCC
1717485750.1147616,205,4.3,25.4,DEV_TO_OCC
1717485751.1154015,205,12.4,25.4,DEV_TO_OCC
1717485752.1159625,205,3.3,25.4,DEV_TO_OCC
1717485753.116552,205,2.8,25.3,DEV_TO_OCC
1717485754.1171644,205,3.5,25.3,DEV_TO_OCC
1717485755.1177292,205,3.7,25.4,DEV_TO_OCC
1717485756.1183305,205,4.5,25.4,DEV_TO_OCC
1717485757.118999,205,5.3,25.4,DEV_TO_OCC
1717485758.119697,205,4.0,25.4,DEV_TO_OCC
1717485758.955598,257,4.2,25.4,CU_TO_DEV
1717485759.12042,205,10.4,25.4,DEV_TO_OCC
1717485760.1211336,205,4.5,25.4,DEV_TO_OCC
1717485761.1218915,205,3.5,25.4,DEV_TO_OCC
1717485762.122585,205,4.5,25.4,DEV_TO_OCC
1717485763.123258,205,3.5,25.4,DEV_TO_OCC
1717485764.1239846,205,4.3,25.4,DEV_TO_OCC
1717485765.1246552,205,4.3,25.4,DEV_TO_OCC
1717485766.125356,205,3.7,25.4,DEV_TO_OCC
1717485767.1260436,205,4.5,25.4,DEV_TO_OCC
1717485768.1267152,205,3.5,25.4,DEV_TO_OCC
1717485768.962375,257,12.1,25.4,CU_TO_DEV
1717485769.1273727,205,26.2,25.4,DEV_TO_OCC
1717485770.127954,205,3.0,25.4,DEV_TO_OCC
1717485771.1285007,205,3.0,25.4,DEV_TO_OCC
1717485772.1290724,205,4.5,25.4,DEV_TO_OCC
1717485773.129641,205,2.8,25.4,DEV_TO_OCC
1717485774.1302202,205,3.3,25.4,DEV_TO_OCC
1717485775.1308722,205,13.4,25.3,DEV_TO_OCC
1717485776.131442,205,2.5,25.3,DEV_TO_OCC
1717485777.1320312,205,4.5,25.3,DEV_TO_OCC
1717485778.132591,205,2.5,25.3,DEV_TO_OCC
1717485778.9684277,257,2.7,25.3,CU_TO_DEV
1717485779.1332486,205,7.6,25.3,DEV_TO_OCC
1717485780.1339157,205,3.8,25.3,DEV_TO_OCC
1717485781.1346145,205,4.0,25.3,DEV_TO_OCC
1717485782.1355553,205,3.8,25.3,DEV_TO_OCC
1717485783.136226,205,3.7,25.3,DEV_TO_OCC
1717485784.1369169,205,4.7,25.3,DEV_TO_OCC
1717485785.1375957,205,4.0,25.4,DEV_TO_OCC
1717485786.1383004,205,3.5,25.3,DEV_TO_OCC
1717485787.138978,205,5.3,25.4,DEV_TO_OCC
1717485788.139685,205,13.8,25.4,DEV_TO_OCC
1717485789.0217505,257,4.3,25.4,CU_TO_DEV
1717485789.140304,205,8.5,25.4,DEV_TO_OCC
1717485790.140893,205,4.0,25.3,DEV_TO_OCC
1717485791.1415958,205,3.2,25.3,DEV_TO_OCC
1717485792.1423838,205,4.0,25.3,DEV_TO_OCC
1717485793.1431992,205,2.3,25.3,DEV_TO_OCC
1717485794.1439073,205,3.7,25.3,DEV_TO_OCC
1717485795.1446831,205,4.5,25.3,DEV_TO_OCC
1717485796.1453893,205,3.3,25.4,DEV_TO_OCC
1717485797.146166,205,4.8,25.4,DEV_TO_OCC
1717485798.1470828,205,3.3,25.4,DEV_TO_OCC
1717485798.9780505,257,3.9,25.4,CU_TO_DEV
1717485799.147979,205,7.5,25.4,DEV_TO_OCC
1717485800.1487536,205,5.0,25.4,DEV_TO_OCC
1717485801.149458,205,3.8,25.4,DEV_TO_OCC
1717485802.1501555,205,3.8,25.4,DEV_TO_OCC
1717485803.1508813,205,4.0,25.4,DEV_TO_OCC
1717485804.1515496,205,4.3,25.4,DEV_TO_OCC
1717485805.1522546,205,5.7,25.4,DEV_TO_OCC
1717485806.1529531,205,3.5,25.4,DEV_TO_OCC
1717485807.1536007,205,14.8,25.4,DEV_TO_OCC
1717485808.1542175,205,2.8,25.4,DEV_TO_OCC
1717485808.988321,257,2.7,25.4,CU_TO_DEV
1717485809.15483,205,9.0,25.4,DEV_TO_OCC
1717485810.1554108,205,3.7,25.4,DEV_TO_OCC
1717485811.1559613,205,3.7,25.4,DEV_TO_OCC
1717485812.156549,205,4.0,25.4,DEV_TO_OCC
1717485813.1573412,205,3.0,25.4,DEV_TO_OCC
1717485814.1581104,205,4.0,25.4,DEV_TO_OCC
1717485815.1589034,205,4.5,25.5,DEV_TO_OCC
1717485816.1596935,205,3.5,25.5,DEV_TO_OCC
1717485817.1605165,205,5.2,25.5,DEV_TO_OCC
1717485818.16159,205,3.3,25.5,DEV_TO_OCC
1717485818.992069,257,3.9,25.4,CU_TO_DEV
1717485819.1623597,205,7.4,25.4,DEV_TO_OCC
1717485820.1630626,205,4.3,25.5,DEV_TO_OCC
1717485821.163816,205,14.8,25.4,DEV_TO_OCC
1717485822.164485,205,5.3,25.4,DEV_TO_OCC
1717485823.1652079,205,3.0,25.4,DEV_TO_OCC
1717485824.1657593,205,3.5,25.4,DEV_TO_OCC
1717485825.1663866,205,12.9,25.4,DEV_TO_OCC
1717485826.166992,205,3.3,25.3,DEV_TO_OCC
1717485827.1677246,205,4.8,25.4,DEV_TO_OCC
1717485828.1684344,205,3.5,25.3,DEV_TO_OCC
1717485828.998033,257,3.3,25.3,CU_TO_DEV
1717485829.1691723,205,7.4,25.3,DEV_TO_OCC
1717485830.1698606,205,4.3,25.3,DEV_TO_OCC
1717485831.1705198,205,3.8,25.3,DEV_TO_OCC
1717485832.171203,205,4.3,25.3,DEV_TO_OCC
1717485833.1719642,205,3.5,25.3,DEV_TO_OCC
1717485834.1727097,205,3.8,25.3,DEV_TO_OCC
1717485835.1734247,205,3.5,25.4,DEV_TO_OCC
1717485836.1741152,205,3.5,25.4,DEV_TO_OCC
1717485837.1748052,205,5.3,25.4,DEV_TO_OCC
1717485838.175746,205,4.3,25.4,DEV_TO_OCC
1717485839.0088918,257,4.8,25.3,CU_TO_DEV
1717485839.1764197,205,6.2,25.3,DEV_TO_OCC
1717485840.177121,205,4.3,25.4,DEV_TO_OCC
1717485841.177804,205,4.0,25.4,DEV_TO_OCC
1717485842.1784778,205,4.0,25.4,DEV_TO_OCC
1717485843.1791377,205,3.3,25.4,DEV_TO_OCC
1717485844.179832,205,12.8,25.3,DEV_TO_OCC
1717485845.1803877,205,4.0,25.4,DEV_TO_OCC
1717485846.1809547,205,3.5,25.4,DEV_TO_OCC
1717485847.1815035,205,3.8,25.4,DEV_TO_OCC
1717485848.1820824,205,3.0,25.4,DEV_TO_OCC
1717485849.0331802,257,3.8,25.4,CU_TO_DEV
1717485849.1827075,205,8.5,25.4,DEV_TO_OCC
1717485850.183399,205,4.7,25.4,DEV_TO_OCC
1717485851.1840904,205,4.0,25.4,DEV_TO_OCC
1717485852.1847744,205,4.3,25.4,DEV_TO_OCC
1717485853.1854832,205,3.0,25.4,DEV_TO_OCC
1717485854.1886294,205,4.7,25.4,DEV_TO_OCC
1717485855.1893497,205,4.5,25.4,DEV_TO_OCC
1717485856.1900506,205,4.0,25.4,DEV_TO_OCC
1717485857.1907282,205,4.3,25.4,DEV_TO_OCC
1717485858.1914134,205,4.0,25.4,DEV_TO_OCC
1717485859.0206034,257,3.3,25.4,CU_TO_DEV
1717485859.19211,205,7.4,25.4,DEV_TO_OCC
1717485860.1928716,205,4.0,25.5,DEV_TO_OCC
1717485861.1935582,205,4.3,25.4,DEV_TO_OCC
1717485862.1942275,205,13.6,25.4,DEV_TO_OCC
1717485863.194788,205,2.5,25.4,DEV_TO_OCC
1717485864.195346,205,3.3,25.4,DEV_TO_OCC
1717485865.195919,205,2.8,25.4,DEV_TO_OCC
1717485866.1964867,205,11.3,25.3,DEV_TO_OCC
1717485867.1971047,205,4.5,25.3,DEV_TO_OCC
1717485868.1977768,205,3.5,25.3,DEV_TO_OCC
1717485869.033379,257,4.2,25.3,CU_TO_DEV
1717485869.1984587,205,7.7,25.3,DEV_TO_OCC
1717485870.1991358,205,4.3,25.3,DEV_TO_OCC
1717485871.1998122,205,5.7,25.3,DEV_TO_OCC
1717485872.2005305,205,3.8,25.3,DEV_TO_OCC
1717485873.201282,205,3.3,25.3,DEV_TO_OCC
1717485874.2019482,205,4.3,25.3,DEV_TO_OCC
1717485875.2026167,205,3.8,25.3,DEV_TO_OCC
1717485876.203304,205,3.3,25.4,DEV_TO_OCC
1717485877.204046,205,5.3,25.4,DEV_TO_OCC
1717485878.2047393,205,4.0,25.4,DEV_TO_OCC
1717485879.0334463,257,4.2,25.3,CU_TO_DEV
1717485879.2054057,205,7.5,25.4,DEV_TO_OCC
1717485880.2060964,205,4.0,25.4,DEV_TO_OCC
1717485881.2067864,205,13.5,25.3,DEV_TO_OCC
1717485882.207351,205,2.8,25.3,DEV_TO_OCC
1717485883.2079136,205,2.5,25.3,DEV_TO_OCC
1717485884.2085,205,3.0,25.3,DEV_TO_OCC
1717485885.2090847,205,3.7,25.4,DEV_TO_OCC
1717485886.2096698,205,2.8,25.4,DEV_TO_OCC
1717485887.2103472,205,5.8,25.4,DEV_TO_OCC
1717485888.2110395,205,3.3,25.4,DEV_TO_OCC
1717485889.0424373,257,3.9,25.4,CU_TO_DEV
1717485889.2171955,205,7.1,25.4,DEV_TO_OCC
1717485890.2178738,205,4.5,25.4,DEV_TO_OCC
1717485891.2185705,205,4.0,25.4,DEV_TO_OCC
1717485892.2192795,205,4.7,25.4,DEV_TO_OCC
1717485893.2199757,205,3.3,25.4,DEV_TO_OCC
1717485894.220698,205,4.0,25.4,DEV_TO_OCC
1717485895.2214644,205,4.5,25.4,DEV_TO_OCC
1717485896.2221556,205,3.3,25.4,DEV_TO_OCC
1717485897.2228367,205,4.5,25.4,DEV_TO_OCC
1717485898.2235427,205,3.5,25.4,DEV_TO_OCC
1717485899.056173,257,13.0,25.4,CU_TO_DEV
1717485899.2242281,205,26.1,25.4,DEV_TO_OCC
1717485900.2248526,205,3.5,25.5,DEV_TO_OCC
1717485901.2254028,205,3.5,25.4,DEV_TO_OCC
1717485902.22596,205,3.3,25.4,DEV_TO_OCC
1717485903.2265122,205,3.0,25.4,DEV_TO_OCC
1717485904.2271144,205,4.5,25.4,DEV_TO_OCC
1717485905.2278209,205,4.0,25.4,DEV_TO_OCC
1717485906.2285266,205,3.5,25.4,DEV_TO_OCC
1717485907.2292295,205,5.2,25.4,DEV_TO_OCC
1717485908.2299335,205,4.0,25.4,DEV_TO_OCC
1717485909.104337,257,4.6,25.4,CU_TO_DEV
1717485909.230647,205,13.5,25.4,DEV_TO_OCC
1717485910.231333,205,4.3,25.4,DEV_TO_OCC
1717485911.2322006,205,5.0,25.5,DEV_TO_OCC
1717485912.2332516,205,4.5,25.5,DEV_TO_OCC
1717485913.233895,205,12.6,25.4,DEV_TO_OCC
1717485914.234764,205,3.0,25.4,DEV_TO_OCC
1717485915.235546,205,3.5,25.4,DEV_TO_OCC
1717485916.2361226,205,2.8,25.3,DEV_TO_OCC
1717485917.2368543,205,3.3,25.3,DEV_TO_OCC
1717485918.2376797,205,13.3,25.3,DEV_TO_OCC
1717485919.0663867,257,3.0,25.3,CU_TO_DEV
1717485919.2383204,205,4.5,25.3,DEV_TO_OCC
1717485920.238929,205,4.3,25.3,DEV_TO_OCC
1717485921.2394702,205,3.5,25.3,DEV_TO_OCC
1717485922.2400935,205,3.0,25.3,DEV_TO_OCC
1717485923.2406898,205,3.2,25.3,DEV_TO_OCC
1717485924.2413938,205,3.0,25.3,DEV_TO_OCC
1717485925.2421267,205,4.3,25.3,DEV_TO_OCC
1717485926.2427988,205,3.7,25.3,DEV_TO_OCC
1717485927.2434857,205,4.5,25.3,DEV_TO_OCC
1717485928.2444203,205,3.5,25.4,DEV_TO_OCC
1717485929.0741007,257,3.9,25.3,CU_TO_DEV
1717485929.2451212,205,8.8,25.3,DEV_TO_OCC
1717485930.2458024,205,3.8,25.4,DEV_TO_OCC
1717485931.2465148,205,3.8,25.4,DEV_TO_OCC
1717485932.2472246,205,4.3,25.4,DEV_TO_OCC
1717485933.247926,205,3.8,25.4,DEV_TO_OCC
1717485934.248627,205,3.5,25.4,DEV_TO_OCC
1717485935.249351,205,3.8,25.4,DEV_TO_OCC
1717485936.2500308,205,14.1,25.4,DEV_TO_OCC
1717485937.2506278,205,4.0,25.4,DEV_TO_OCC
1717485938.2513094,205,2.5,25.4,DEV_TO_OCC
1717485939.081182,257,3.6,25.4,CU_TO_DEV
1717485939.251974,205,5.9,25.4,DEV_TO_OCC
1717485940.2525375,205,3.0,25.4,DEV_TO_OCC
1717485941.253152,205,3.3,25.4,DEV_TO_OCC
1717485942.2538996,205,4.5,25.4,DEV_TO_OCC
1717485943.2545674,205,3.7,25.4,DEV_TO_OCC
1717485944.2552507,205,3.5,25.4,DEV_TO_OCC
1717485945.2559438,205,4.0,25.4,DEV_TO_OCC
1717485946.256606,205,3.3,25.4,DEV_TO_OCC
1717485947.257358,205,5.2,25.4,DEV_TO_OCC
1717485948.2580638,205,3.0,25.4,DEV_TO_OCC
1717485949.0901303,257,3.9,25.4,CU_TO_DEV
1717485949.2588305,205,8.8,25.4,DEV_TO_OCC
1717485950.2594993,205,4.7,25.4,DEV_TO_OCC
1717485951.2602782,205,4.0,25.4,DEV_TO_OCC
1717485952.260992,205,5.0,25.5,DEV_TO_OCC
1717485953.261696,205,4.5,25.4,DEV_TO_OCC
1717485954.2624028,205,4.3,25.4,DEV_TO_OCC
1717485955.2630732,205,13.8,25.4,DEV_TO_OCC
1717485956.2636428,205,2.3,25.4,DEV_TO_OCC
1717485957.2642095,205,3.8,25.4,DEV_TO_OCC
1717485958.2647793,205,2.8,25.4,DEV_TO_OCC
1717485959.1083632,257,14.2,25.3,CU_TO_DEV
1717485959.2653594,205,8.1,25.3,DEV_TO_OCC
1717485959.307412,257,16.7,25.3,CU_TO_DEV
1717485960.2659557,205,4.7,25.4,DEV_TO_OCC
1717485961.2666743,205,3.5,25.3,DEV_TO_OCC
1717485962.2673879,205,4.0,25.3,DEV_TO_OCC
1717485963.268083,205,3.8,25.3,DEV_TO_OCC
1717485964.2716208,205,3.3,25.3,DEV_TO_OCC
1717485965.2723184,205,4.3,25.3,DEV_TO_OCC
1717485966.27305,205,4.0,25.3,DEV_TO_OCC
1717485967.273748,205,4.0,25.3,DEV_TO_OCC
1717485968.274459,205,3.3,25.4,DEV_TO_OCC
1717485969.2752595,205,5.5,25.3,DEV_TO_OCC
1717485969.3041563,257,9.1,25.3,CU_TO_DEV
1717485970.275964,205,5.4,25.3,DEV_TO_OCC
1717485971.2766588,205,4.0,25.4,DEV_TO_OCC
1717485972.277378,205,4.3,25.4,DEV_TO_OCC
1717485973.2780917,205,13.8,25.4,DEV_TO_OCC
1717485974.2789083,205,2.3,25.4,DEV_TO_OCC
1717485975.2794714,205,3.5,25.4,DEV_TO_OCC
1717485976.2802055,205,3.5,25.3,DEV_TO_OCC
1717485977.2808313,205,3.7,25.3,DEV_TO_OCC
1717485978.2814984,205,2.3,25.3,DEV_TO_OCC
1717485979.2822008,205,4.0,25.3,DEV_TO_OCC
1717485979.3128176,257,28.6,25.3,CU_TO_DEV
1717485980.2829523,205,5.2,25.4,DEV_TO_OCC
1717485981.283681,205,3.5,25.4,DEV_TO_OCC
1717485982.2843783,205,3.8,25.4,DEV_TO_OCC
1717485983.2850728,205,4.5,25.4,DEV_TO_OCC
1717485984.285746,205,2.8,25.4,DEV_TO_OCC
1717485985.286467,205,4.3,25.4,DEV_TO_OCC
1717485986.2871547,205,4.8,25.4,DEV_TO_OCC
1717485987.2878623,205,4.5,25.4,DEV_TO_OCC
1717485988.2885604,205,3.3,25.4,DEV_TO_OCC
1717485989.2892892,205,3.8,25.4,DEV_TO_OCC
1717485989.3198125,257,16.7,25.4,CU_TO_DEV
1717485990.2900264,205,5.2,25.4,DEV_TO_OCC
1717485991.290787,205,4.0,25.4,DEV_TO_OCC
1717485992.291453,205,14.9,25.4,DEV_TO_OCC
1717485993.2920582,205,4.0,25.4,DEV_TO_OCC
1717485994.2926357,205,2.5,25.4,DEV_TO_OCC
1717485995.2932053,205,4.0,25.4,DEV_TO_OCC
1717485996.2937777,205,2.8,25.4,DEV_TO_OCC
1717485997.294376,205,4.0,25.4,DEV_TO_OCC
1717485998.2950666,205,3.5,25.4,DEV_TO_OCC
1717485999.2957482,205,4.0,25.4,DEV_TO_OCC
1717485999.348952,257,9.5,25.4,CU_TO_DEV
1717486000.2964187,205,5.8,25.4,DEV_TO_OCC
1717486001.2971206,205,3.5,25.4,DEV_TO_OCC
1717486002.2978034,205,5.2,25.4,DEV_TO_OCC
1717486003.2985008,205,4.5,25.4,DEV_TO_OCC
1717486004.2992504,205,4.2,25.4,DEV_TO_OCC
1717486005.2999496,205,4.0,25.5,DEV_TO_OCC
1717486006.3006117,205,14.1,25.4,DEV_TO_OCC
1717486007.3011792,205,4.0,25.4,DEV_TO_OCC
1717486008.3017642,205,3.0,25.4,DEV_TO_OCC
1717486009.3023405,205,3.0,25.4,DEV_TO_OCC
1717486009.336394,257,14.3,25.4,CU_TO_DEV
1717486010.303116,205,13.0,25.4,DEV_TO_OCC
1717486011.3037171,205,3.7,25.4,DEV_TO_OCC
1717486012.3044977,205,5.0,25.4,DEV_TO_OCC
1717486013.3052325,205,4.0,25.3,DEV_TO_OCC
1717486014.3059275,205,3.3,25.3,DEV_TO_OCC
1717486015.3066382,205,4.3,25.3,DEV_TO_OCC
1717486016.307318,205,3.8,25.3,DEV_TO_OCC
1717486017.3080454,205,4.3,25.3,DEV_TO_OCC
1717486018.3086927,205,4.8,25.3,DEV_TO_OCC
1717486019.3093467,205,3.5,25.3,DEV_TO_OCC
1717486019.3409855,257,21.4,25.3,CU_TO_DEV
1717486020.3101072,205,4.9,25.3,DEV_TO_OCC
1717486021.3107774,205,3.8,25.3,DEV_TO_OCC
1717486022.3114357,205,4.0,25.3,DEV_TO_OCC
1717486023.3121254,205,4.0,25.3,DEV_TO_OCC
1717486024.3128412,205,4.0,25.3,DEV_TO_OCC
1717486025.3135238,205,4.0,25.4,DEV_TO_OCC
1717486026.3142164,205,4.7,25.4,DEV_TO_OCC
