Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485618.8099017,257,4.5,17.4,CU_TO_DEV
1717485618.8696,205,21.7,17.4,DEV_TO_OCC
1717485619.870229,205,3.5,17.3,DEV_TO_OCC
1717485620.8708909,205,3.5,17.3,DEV_TO_OCC
1717485621.8715992,205,4.8,17.3,DEV_TO_OCC
1717485622.8722334,205,13.3,17.3,DEV_TO_OCC
1717485623.8727975,205,3.3,17.3,DEV_TO_OCC
1717485624.873328,205,3.3,17.3,DEV_TO_OCC
1717485625.8738601,205,2.3,17.3,DEV_TO_OCC
1717485626.874399,205,2.5,17.3,DEV_TO_OCC
1717485627.8749819,205,4.2,17.3,DEV_TO_OCC
1717485628.8150303,257,4.3,17.3,CU_TO_DEV
1717485628.8756592,205,25.0,17.3,DEV_TO_OCC
1717485629.8763082,205,3.3,17.3,DEV_TO_OCC
1717485630.8769517,205,3.3,17.3,DEV_TO_OCC
1717485631.8776138,205,5.0,17.4,DEV_TO_OCC
1717485632.8782465,205,10.7,17.2,DEV_TO_OCC
1717485633.8788106,205,3.8,17.3,DEV_TO_OCC
1717485634.8793342,205,4.0,17.2,DEV_TO_OCC
1717485635.8798764,205,2.8,17.2,DEV_TO_OCC
1717485636.8804069,205,3.3,17.3,DEV_TO_OCC
1717485637.8809693,205,4.0,17.3,DEV_TO_OCC
1717485638.8172252,257,4.0,17.3,CU_TO_DEV
1717485638.8816376,205,25.9,17.3,DEV_TO_OCC
1717485639.882272,205,4.5,17.3,DEV_TO_OCC
1717485640.8829582,205,3.5,17.3,DEV_TO_OCC
1717485641.8836327,205,4.5,17.3,DEV_TO_OCC
1717485642.8842952,205,3.3,17.3,DEV_TO_OCC
1717485643.8849387,205,5.2,17.5,DEV_TO_OCC
1717485644.888046,205,4.0,17.5,DEV_TO_OCC
1717485645.8886979,205,3.0,17.5,DEV_TO_OCC
1717485646.8893793,205,4.0,17.5,DEV_TO_OCC
1717485647.8900683,205,4.5,17.3,DEV_TO_OCC
1717485648.8195083,257,4.3,17.3,CU_TO_DEV
1717485648.8907347,205,21.4,17.3,DEV_TO_OCC
1717485649.8913813,205,13.0,17.3,DEV_TO_OCC
1717485650.8919406,205,3.2,17.3,DEV_TO_OCC
1717485651.8924677,205,4.3,17.3,DEV_TO_OCC
1717485652.8930042,205,2.8,17.3,DEV_TO_OCC
1717485653.8935454,205,3.5,17.3,DEV_TO_OCC
1717485654.8941267,205,3.5,17.3,DEV_TO_OCC
1717485655.8948047,205,4.7,17.3,DEV_TO_OCC
1717485656.8954723,205,4.0,17.3,DEV_TO_OCC
1717485657.89612,205,3.5,17.3,DEV_TO_OCC
1717485658.8251243,257,4.6,17.2,CU_TO_DEV
1717485658.8967574,205,14.8,17.2,DEV_TO_OCC
1717485659.8974092,205,3.8,17.3,DEV_TO_OCC
1717485660.8980496,205,3.8,17.3,DEV_TO_OCC
1717485661.8987594,205,5.2,17.3,DEV_TO_OCC
1717485662.899425,205,3.5,17.3,DEV_TO_OCC
1717485663.9001138,205,4.3,17.3,DEV_TO_OCC
1717485664.9007998,205,4.0,17.3,DEV_TO_OCC
1717485665.9014676,205,3.0,17.3,DEV_TO_OCC
1717485666.9021225,205,3.8,17.3,DEV_TO_OCC
1717485667.9028504,205,4.3,17.3,DEV_TO_OCC
1717485668.8367884,257,4.0,17.3,CU_TO_DEV
1717485668.90352,205,22.2,17.3,DEV_TO_OCC
1717485669.9042115,205,3.3,17.3,DEV_TO_OCC
1717485670.9048555,205,3.7,17.3,DEV_TO_OCC
1717485671.9055307,205,5.8,17.3,DEV_TO_OCC
1717485672.9061935,205,3.3,17.3,DEV_TO_OCC
1717485673.9069273,205,5.0,17.4,DEV_TO_OCC
1717485674.9076076,205,3.8,17.4,DEV_TO_OCC
1717485675.9082844,205,3.0,17.4,DEV_TO_OCC
1717485676.9089692,205,4.3,17.4,DEV_TO_OCC
1717485677.9095824,205,12.5,17.3,DEV_TO_OCC
1717485678.8396275,257,11.3,17.2,CU_TO_DEV
1717485678.910119,205,17.9,17.2,DEV_TO_OCC
1717485679.9106758,205,3.2,17.2,DEV_TO_OCC
1717485680.911241,205,3.0,17.2,DEV_TO_OCC
1717485681.9118114,205,3.8,17.2,DEV_TO_OCC
1717485682.912423,205,3.3,17.2,DEV_TO_OCC
1717485683.9130898,205,4.3,17.3,DEV_TO_OCC
1717485684.9137247,205,4.5,17.2,DEV_TO_OCC
1717485685.9144063,205,4.0,17.2,DEV_TO_OCC
1717485686.9150789,205,4.5,17.2,DEV_TO_OCC
1717485687.9158208,205,3.5,17.3,DEV_TO_OCC
1717485688.849283,257,5.6,17.3,CU_TO_DEV
1717485688.916473,205,18.5,17.3,DEV_TO_OCC
1717485689.9171276,205,4.0,17.3,DEV_TO_OCC
1717485690.9177952,205,2.5,17.3,DEV_TO_OCC
1717485691.920903,205,6.0,17.3,DEV_TO_OCC
1717485692.9215698,205,3.0,17.3,DEV_TO_OCC
1717485693.9222221,205,5.8,17.5,DEV_TO_OCC
1717485694.9229033,205,5.1,17.7,DEV_TO_OCC
1717485695.9238012,205,2.8,17.7,DEV_TO_OCC
1717485696.9245002,205,4.8,17.7,DEV_TO_OCC
1717485697.9251368,205,4.0,17.5,DEV_TO_OCC
1717485698.8554165,257,4.3,17.4,CU_TO_DEV
1717485698.9257927,205,18.5,17.5,DEV_TO_OCC
1717485699.92652,205,3.0,17.5,DEV_TO_OCC
1717485700.9271836,205,4.0,17.4,DEV_TO_OCC
1717485701.927857,205,5.2,17.4,DEV_TO_OCC
1717485702.9285374,205,3.3,17.4,DEV_TO_OCC
1717485703.9291492,205,13.3,17.3,DEV_TO_OCC
1717485704.929673,205,4.5,17.3,DEV_TO_OCC
1717485705.930266,205,2.5,17.3,DEV_TO_OCC
1717485706.930812,205,4.5,17.3,DEV_TO_OCC
1717485707.9313886,205,3.5,17.3,DEV_TO_OCC
1717485708.8625264,257,3.5,17.3,CU_TO_DEV
1717485708.931964,205,24.1,17.3,DEV_TO_OCC
1717485709.9326303,205,3.8,17.3,DEV_TO_OCC
1717485710.9332778,205,3.7,17.3,DEV_TO_OCC
1717485711.9339707,205,5.5,17.3,DEV_TO_OCC
1717485712.9346607,205,3.3,17.3,DEV_TO_OCC
1717485713.9355006,205,4.3,17.3,DEV_TO_OCC
1717485714.9363317,205,4.3,17.3,DEV_TO_OCC
1717485715.937189,205,3.8,17.3,DEV_TO_OCC
1717485716.9379992,205,4.7,17.3,DEV_TO_OCC
1717485717.9387858,205,4.7,17.3,DEV_TO_OCC
1717485718.868285,257,4.1,17.4,CU_TO_DEV
1717485718.9396858,205,20.7,17.4,DEV_TO_OCC
1717485719.9405613,205,3.7,17.4,DEV_TO_OCC
1717485720.9412203,205,3.3,17.4,DEV_TO_OCC
1717485721.9419074,205,6.0,17.4,DEV_TO_OCC
1717485722.9427676,205,3.5,17.4,DEV_TO_OCC
1717485723.9433782,205,11.3,17.3,DEV_TO_OCC
1717485724.9438999,205,3.3,17.3,DEV_TO_OCC
1717485725.9445217,205,2.7,17.3,DEV_TO_OCC
1717485726.9450874,205,3.3,17.3,DEV_TO_OCC
1717485727.945668,205,2.8,17.3,DEV_TO_OCC
1717485728.8737853,257,3.8,17.3,CU_TO_DEV
1717485728.9464417,205,17.2,17.3,DEV_TO_OCC
1717485729.947151,205,4.0,17.3,DEV_TO_OCC
1717485730.9477973,205,12.2,17.2,DEV_TO_OCC
1717485731.9483619,205,4.3,17.3,DEV_TO_OCC
1717485732.9489925,205,3.2,17.3,DEV_TO_OCC
1717485733.949593,205,3.5,17.3,DEV_TO_OCC
1717485734.95011,205,3.3,17.2,DEV_TO_OCC
1717485735.9508467,205,2.8,17.2,DEV_TO_OCC
1717485736.9515827,205,4.0,17.3,DEV_TO_OCC
1717485737.9522383,205,5.0,17.3,DEV_TO_OCC
1717485738.909716,257,3.7,17.3,CU_TO_DEV
1717485738.9532456,205,25.0,17.3,DEV_TO_OCC
1717485739.9542067,205,4.0,17.3,DEV_TO_OCC
1717485740.9548738,205,3.7,17.3,DEV_TO_OCC
1717485741.955506,205,5.3,17.3,DEV_TO_OCC
1717485742.9562485,205,3.5,17.3,DEV_TO_OCC
1717485743.956965,205,3.8,17.3,DEV_TO_OCC
1717485744.9577749,205,4.7,17.3,DEV_TO_OCC
1717485745.9589846,205,3.7,17.3,DEV_TO_OCC
1717485746.9596298,205,4.7,17.3,DEV_TO_OCC
1717485747.9602778,205,4.3,17.3,DEV_TO_OCC
1717485748.8846636,257,4.1,17.3,CU_TO_DEV
1717485748.9609444,205,19.4,17.3,DEV_TO_OCC
1717485749.962147,205,3.5,17.4,DEV_TO_OCC
1717485750.9628117,205,3.5,17.4,DEV_TO_OCC
1717485751.9634788,205,6.0,17.4,DEV_TO_OCC
1717485752.9641356,205,4.0,17.3,DEV_TO_OCC
1717485753.9648163,205,4.5,17.3,DEV_TO_OCC
1717485754.965434,205,5.2,17.3,DEV_TO_OCC
1717485755.966175,205,3.3,17.3,DEV_TO_OCC
1717485756.9668403,205,4.0,17.4,DEV_TO_OCC
1717485757.9674666,205,13.3,17.3,DEV_TO_OCC
1717485758.8928862,257,3.8,17.3,CU_TO_DEV
1717485758.9680927,205,13.3,17.3,DEV_TO_OCC
1717485759.9686565,205,3.0,17.3,DEV_TO_OCC
1717485760.96918,205,2.3,17.3,DEV_TO_OCC
1717485761.9697804,205,4.0,17.3,DEV_TO_OCC
1717485762.9703386,205,3.2,17.3,DEV_TO_OCC
1717485763.9710188,205,4.5,17.3,DEV_TO_OCC
1717485764.9716747,205,4.5,17.3,DEV_TO_OCC
1717485765.9723766,205,3.0,17.3,DEV_TO_OCC
1717485766.9730766,205,4.0,17.3,DEV_TO_OCC
1717485767.973738,205,5.0,17.3,DEV_TO_OCC
1717485768.905793,257,4.6,17.4,CU_TO_DEV
1717485768.9756951,205,85.2,17.4,DEV_TO_OCC
1717485769.0987244,257,46.9,17.3,CU_TO_DEV
1717485769.9765704,205,3.4,17.3,DEV_TO_OCC
1717485770.9771118,205,4.5,17.3,DEV_TO_OCC
1717485771.9776475,205,3.7,17.3,DEV_TO_OCC
1717485772.9781792,205,2.5,17.2,DEV_TO_OCC
1717485773.9787219,205,3.3,17.3,DEV_TO_OCC
1717485774.9792893,205,3.3,17.3,DEV_TO_OCC
1717485775.9799643,205,3.5,17.3,DEV_TO_OCC
1717485776.9806578,205,5.7,17.3,DEV_TO_OCC
1717485777.9813342,205,2.5,17.3,DEV_TO_OCC
1717485778.9028583,257,4.6,17.3,CU_TO_DEV
1717485778.9820008,205,21.2,17.3,DEV_TO_OCC
1717485779.9826736,205,3.0,17.3,DEV_TO_OCC
1717485780.9833908,205,3.3,17.3,DEV_TO_OCC
1717485781.984042,205,5.8,17.3,DEV_TO_OCC
1717485782.9846861,205,3.3,17.3,DEV_TO_OCC
1717485783.9853342,205,4.0,17.4,DEV_TO_OCC
1717485784.9859645,205,12.8,17.3,DEV_TO_OCC
1717485785.9865193,205,2.8,17.3,DEV_TO_OCC
1717485786.9870634,205,4.7,17.2,DEV_TO_OCC
1717485787.9875913,205,3.3,17.3,DEV_TO_OCC
1717485788.9881353,205,3.0,17.3,DEV_TO_OCC
1717485789.1091404,257,6.1,17.3,CU_TO_DEV
1717485789.9886963,205,3.2,17.3,DEV_TO_OCC
1717485790.9893768,205,4.0,17.3,DEV_TO_OCC
1717485791.99002,205,4.5,17.3,DEV_TO_OCC
1717485792.9906576,205,3.3,17.3,DEV_TO_OCC
1717485793.9913237,205,5.8,17.5,DEV_TO_OCC
1717485794.9919696,205,3.5,17.5,DEV_TO_OCC
1717485795.992645,205,3.3,17.5,DEV_TO_OCC
1717485796.9933133,205,5.5,17.5,DEV_TO_OCC
1717485797.9940107,205,3.5,17.4,DEV_TO_OCC
1717485798.9164119,257,4.9,17.4,CU_TO_DEV
1717485798.9946947,205,18.7,17.4,DEV_TO_OCC
1717485799.1140952,257,6.2,17.4,CU_TO_DEV
1717485799.9953756,205,3.4,17.4,DEV_TO_OCC
1717485800.996061,205,4.7,17.4,DEV_TO_OCC
1717485801.996731,205,4.8,17.3,DEV_TO_OCC
1717485802.9973972,205,4.0,17.3,DEV_TO_OCC
1717485803.998087,205,6.2,17.3,DEV_TO_OCC
1717485804.9987826,205,3.3,17.3,DEV_TO_OCC
1717485805.9994986,205,3.0,17.3,DEV_TO_OCC
1717485807.000196,205,5.0,17.4,DEV_TO_OCC
1717485808.000845,205,3.5,17.4,DEV_TO_OCC
1717485809.001559,205,4.0,17.4,DEV_TO_OCC
1717485809.1218398,257,12.5,17.4,CU_TO_DEV
1717485810.0022163,205,3.7,17.4,DEV_TO_OCC
1717485811.0028954,205,4.3,17.4,DEV_TO_OCC
1717485812.0035424,205,13.3,17.3,DEV_TO_OCC
1717485813.0040689,205,2.8,17.3,DEV_TO_OCC
1717485814.0045943,205,4.5,17.4,DEV_TO_OCC
1717485815.005127,205,10.5,17.3,DEV_TO_OCC
1717485816.0057123,205,3.0,17.3,DEV_TO_OCC
1717485817.0069113,205,4.5,17.3,DEV_TO_OCC
1717485818.0075707,205,3.3,17.3,DEV_TO_OCC
1717485819.008256,205,3.8,17.2,DEV_TO_OCC
1717485819.1214101,257,15.2,17.2,CU_TO_DEV
1717485820.0089138,205,5.1,17.2,DEV_TO_OCC
1717485821.0096815,205,4.0,17.2,DEV_TO_OCC
1717485822.010522,205,4.7,17.3,DEV_TO_OCC
1717485823.0112188,205,3.8,17.3,DEV_TO_OCC
1717485824.0119839,205,4.5,17.3,DEV_TO_OCC
1717485825.0127316,205,3.7,17.3,DEV_TO_OCC
1717485826.013698,205,4.0,17.3,DEV_TO_OCC
1717485827.0148847,205,5.0,17.3,DEV_TO_OCC
1717485828.0156596,205,3.3,17.3,DEV_TO_OCC
1717485829.016344,205,4.3,17.3,DEV_TO_OCC
1717485829.1298792,257,15.2,17.3,CU_TO_DEV
1717485830.0169892,205,3.4,17.3,DEV_TO_OCC
1717485831.0177462,205,5.0,17.3,DEV_TO_OCC
1717485832.0185974,205,3.5,17.4,DEV_TO_OCC
1717485833.0193553,205,3.5,17.3,DEV_TO_OCC
1717485834.020143,205,5.0,17.4,DEV_TO_OCC
1717485835.0207863,205,4.0,17.4,DEV_TO_OCC
1717485836.022151,205,3.5,17.3,DEV_TO_OCC
1717485837.02293,205,6.2,17.4,DEV_TO_OCC
1717485838.023612,205,3.3,17.4,DEV_TO_OCC
1717485839.0242584,205,11.8,17.3,DEV_TO_OCC
1717485839.2748163,257,4.0,17.3,CU_TO_DEV
1717485840.024831,205,3.7,17.3,DEV_TO_OCC
1717485841.0253794,205,3.0,17.3,DEV_TO_OCC
1717485842.0261118,205,3.5,17.3,DEV_TO_OCC
1717485843.027155,205,3.2,17.3,DEV_TO_OCC
1717485844.0277207,205,3.8,17.3,DEV_TO_OCC
1717485845.0308843,205,4.5,17.3,DEV_TO_OCC
1717485846.031625,205,4.3,17.3,DEV_TO_OCC
1717485847.0323198,205,3.2,17.3,DEV_TO_OCC
1717485848.0330143,205,4.5,17.3,DEV_TO_OCC
1717485849.0336618,205,4.0,17.3,DEV_TO_OCC
1717485849.134382,257,5.0,17.3,CU_TO_DEV
1717485850.0344307,205,3.9,17.3,DEV_TO_OCC
1717485851.0351133,205,5.0,17.3,DEV_TO_OCC
1717485852.0362146,205,3.0,17.3,DEV_TO_OCC
1717485853.0373228,205,3.5,17.4,DEV_TO_OCC
1717485854.0380876,205,5.5,17.4,DEV_TO_OCC
1717485855.0387719,205,3.5,17.4,DEV_TO_OCC
1717485856.0395586,205,3.8,17.4,DEV_TO_OCC
1717485857.040285,205,4.3,17.4,DEV_TO_OCC
1717485858.0409791,205,2.5,17.4,DEV_TO_OCC
1717485859.04165,205,4.0,17.4,DEV_TO_OCC
1717485859.1405256,257,10.8,17.4,CU_TO_DEV
1717485860.0423071,205,4.4,17.4,DEV_TO_OCC
1717485861.043045,205,13.0,17.3,DEV_TO_OCC
1717485862.0436728,205,2.3,17.3,DEV_TO_OCC
1717485863.044238,205,2.7,17.3,DEV_TO_OCC
1717485864.0448182,205,4.7,17.3,DEV_TO_OCC
1717485865.0453513,205,2.5,17.3,DEV_TO_OCC
1717485866.045994,205,4.0,17.3,DEV_TO_OCC
1717485867.0466495,205,13.0,17.3,DEV_TO_OCC
1717485868.0472157,205,2.5,17.2,DEV_TO_OCC
1717485869.0477474,205,3.8,17.2,DEV_TO_OCC
1717485869.1449504,257,10.5,17.2,CU_TO_DEV
1717485870.0482695,205,3.9,17.2,DEV_TO_OCC
1717485871.0488317,205,3.8,17.3,DEV_TO_OCC
1717485872.049463,205,2.5,17.3,DEV_TO_OCC
1717485873.0502288,205,3.5,17.2,DEV_TO_OCC
1717485874.0508912,205,4.8,17.3,DEV_TO_OCC
1717485875.051555,205,3.0,17.3,DEV_TO_OCC
1717485876.0522342,205,3.8,17.2,DEV_TO_OCC
1717485877.0529304,205,4.7,17.3,DEV_TO_OCC
1717485878.0536091,205,2.8,17.3,DEV_TO_OCC
1717485879.0542932,205,4.3,17.3,DEV_TO_OCC
1717485879.1483,257,20.5,17.3,CU_TO_DEV
1717485880.0549982,205,3.3,17.3,DEV_TO_OCC
1717485881.055764,205,5.3,17.3,DEV_TO_OCC
1717485882.0564744,205,3.5,17.3,DEV_TO_OCC
1717485883.057308,205,3.0,17.3,DEV_TO_OCC
1717485884.057954,205,5.3,17.3,DEV_TO_OCC
1717485885.0586195,205,3.0,17.3,DEV_TO_OCC
1717485886.0593224,205,5.0,17.3,DEV_TO_OCC
1717485887.0600579,205,3.5,17.3,DEV_TO_OCC
1717485888.0607285,205,3.2,17.3,DEV_TO_OCC
1717485889.0613704,205,3.5,17.2,DEV_TO_OCC
1717485889.2099583,257,8.5,17.2,CU_TO_DEV
1717485890.0620255,205,5.2,17.2,DEV_TO_OCC
1717485891.0627012,205,4.5,17.2,DEV_TO_OCC
1717485892.0634167,205,4.7,17.2,DEV_TO_OCC
1717485893.0641317,205,2.3,17.2,DEV_TO_OCC
1717485894.0649874,205,8.7,17.2,DEV_TO_OCC
1717485895.0710459,205,9.2,17.2,DEV_TO_OCC
1717485896.0716078,205,4.2,17.1,DEV_TO_OCC
1717485897.072237,205,4.0,17.1,DEV_TO_OCC
1717485898.072774,205,2.5,17.1,DEV_TO_OCC
1717485899.073303,205,4.2,17.2,DEV_TO_OCC
1717485899.1913164,257,10.9,17.2,CU_TO_DEV
1717485900.0738652,205,4.0,17.2,DEV_TO_OCC
1717485901.0745609,205,5.5,17.1,DEV_TO_OCC
1717485902.0752528,205,4.3,17.1,DEV_TO_OCC
1717485903.075919,205,3.5,17.1,DEV_TO_OCC
1717485904.076649,205,4.8,17.2,DEV_TO_OCC
1717485905.0773618,205,3.0,17.1,DEV_TO_OCC
1717485906.0780644,205,4.3,17.2,DEV_TO_OCC
1717485907.078759,205,4.3,17.2,DEV_TO_OCC
1717485908.0794454,205,10.6,17.0,DEV_TO_OCC
1717485909.0800545,205,3.7,17.1,DEV_TO_OCC
1717485909.1597545,257,12.9,17.1,CU_TO_DEV
1717485910.0809915,205,3.0,17.1,DEV_TO_OCC
1717485911.0820358,205,3.5,17.1,DEV_TO_OCC
1717485912.0827436,205,3.2,17.1,DEV_TO_OCC
1717485913.0833237,205,3.7,17.1,DEV_TO_OCC
1717485914.0840993,205,5.0,17.1,DEV_TO_OCC
1717485915.0847683,205,3.5,17.1,DEV_TO_OCC
1717485916.0855498,205,5.0,17.1,DEV_TO_OCC
1717485917.0862646,205,3.8,17.1,DEV_TO_OCC
1717485918.08701,205,4.0,17.1,DEV_TO_OCC
1717485919.0879,205,4.7,17.1,DEV_TO_OCC
1717485919.1726217,257,12.1,17.1,CU_TO_DEV
1717485920.0887306,205,4.4,17.1,DEV_TO_OCC
1717485921.08973,205,12.6,17.2,DEV_TO_OCC
1717485922.0908134,205,4.3,17.1,DEV_TO_OCC
1717485923.091498,205,2.5,17.1,DEV_TO_OCC
1717485924.0921419,205,4.0,17.1,DEV_TO_OCC
1717485925.0927577,205,3.2,17.0,DEV_TO_OCC
1717485926.0934067,205,3.7,17.1,DEV_TO_OCC
1717485927.0942123,205,4.3,17.1,DEV_TO_OCC
1717485928.0974586,205,3.2,17.1,DEV_TO_OCC
1717485929.0984328,205,4.5,17.1,DEV_TO_OCC
1717485929.18538,257,16.7,17.1,CU_TO_DEV
1717485930.0999439,205,3.9,17.1,DEV_TO_OCC
1717485931.1012447,205,4.5,17.1,DEV_TO_OCC
1717485932.101994,205,3.3,17.1,DEV_TO_OCC
1717485933.1028068,205,3.7,17.1,DEV_TO_OCC
1717485934.1036372,205,5.3,17.1,DEV_TO_OCC
1717485935.1043613,205,4.5,17.1,DEV_TO_OCC
1717485936.1051292,205,4.3,17.2,DEV_TO_OCC
1717485937.1058295,205,3.5,17.2,DEV_TO_OCC
1717485938.106469,205,3.0,17.1,DEV_TO_OCC
1717485939.107146,205,4.5,17.1,DEV_TO_OCC
1717485939.1953213,257,14.3,17.1,CU_TO_DEV
1717485940.1094866,205,3.3,17.2,DEV_TO_OCC
1717485941.110236,205,5.0,17.2,DEV_TO_OCC
1717485942.111129,205,3.3,17.2,DEV_TO_OCC
1717485943.1117992,205,3.5,17.2,DEV_TO_OCC
1717485944.112471,205,6.3,17.4,DEV_TO_OCC
1717485945.1132014,205,3.7,17.4,DEV_TO_OCC
1717485946.1139793,205,4.0,17.4,DEV_TO_OCC
1717485947.1148183,205,4.3,17.4,DEV_TO_OCC
1717485948.11544,205,12.2,17.2,DEV_TO_OCC
1717485949.1170197,205,2.8,17.2,DEV_TO_OCC
1717485949.2098227,257,11.1,17.2,CU_TO_DEV
1717485950.1201456,205,3.0,17.2,DEV_TO_OCC
1717485951.12093,205,4.8,17.2,DEV_TO_OCC
1717485952.1216753,205,2.7,17.1,DEV_TO_OCC
1717485953.1224346,205,2.3,17.1,DEV_TO_OCC
1717485954.1231854,205,5.3,17.2,DEV_TO_OCC
1717485955.1238058,205,11.3,17.1,DEV_TO_OCC
1717485956.1244347,205,3.0,17.1,DEV_TO_OCC
1717485957.1250553,205,3.7,17.1,DEV_TO_OCC
1717485958.1256347,205,2.7,17.0,DEV_TO_OCC
1717485959.1261592,205,4.0,17.0,DEV_TO_OCC
1717485959.2214987,257,15.4,17.0,CU_TO_DEV
1717485960.1268573,205,3.6,17.1,DEV_TO_OCC
1717485961.1276267,205,4.8,17.1,DEV_TO_OCC
1717485962.1283672,205,3.3,17.1,DEV_TO_OCC
1717485963.1290267,205,3.7,17.1,DEV_TO_OCC
1717485964.1297023,205,3.8,17.1,DEV_TO_OCC
1717485965.1303535,205,3.0,17.1,DEV_TO_OCC
1717485966.1310484,205,5.0,17.1,DEV_TO_OCC
1717485967.1318238,205,4.0,17.1,DEV_TO_OCC
1717485968.13253,205,3.3,17.1,DEV_TO_OCC
1717485969.1332781,205,4.0,17.1,DEV_TO_OCC
1717485969.2362251,257,10.3,17.1,CU_TO_DEV
1717485970.133976,205,4.2,17.1,DEV_TO_OCC
1717485971.1346438,205,5.0,17.1,DEV_TO_OCC
1717485972.1353173,205,3.5,17.1,DEV_TO_OCC
1717485973.1360893,205,2.8,17.1,DEV_TO_OCC
1717485974.1367702,205,5.0,17.2,DEV_TO_OCC
1717485975.137444,205,3.7,17.1,DEV_TO_OCC
1717485976.1381156,205,12.8,17.1,DEV_TO_OCC
1717485977.1386774,205,3.7,17.1,DEV_TO_OCC
1717485978.1392252,205,2.8,17.1,DEV_TO_OCC
1717485979.1397688,205,3.0,17.1,DEV_TO_OCC
1717485979.2417617,257,14.6,17.1,CU_TO_DEV
1717485980.1403258,205,3.9,17.1,DEV_TO_OCC
1717485981.1408818,205,4.0,17.1,DEV_TO_OCC
1717485982.1415207,205,3.5,17.1,DEV_TO_OCC
1717485983.1421883,205,3.3,17.1,DEV_TO_OCC
1717485984.1428533,205,6.7,17.1,DEV_TO_OCC
1717485985.143523,205,3.0,17.1,DEV_TO_OCC
1717485986.1441967,205,4.5,17.1,DEV_TO_OCC
1717485987.1448832,205,3.8,17.1,DEV_TO_OCC
1717485988.145535,205,3.3,17.1,DEV_TO_OCC
1717485989.1462085,205,4.5,17.1,DEV_TO_OCC
1717485989.2815702,257,12.7,17.1,CU_TO_DEV
1717485990.1468928,205,3.8,17.1,DEV_TO_OCC
1717485991.1476114,205,4.1,17.2,DEV_TO_OCC
1717485992.1482623,205,3.0,17.2,DEV_TO_OCC
1717485993.148925,205,4.0,17.1,DEV_TO_OCC
1717485994.1497812,205,6.8,17.4,DEV_TO_OCC
1717485995.150677,205,5.0,17.5,DEV_TO_OCC
1717485996.1513638,205,4.5,17.5,DEV_TO_OCC
1717485997.1520894,205,3.3,17.5,DEV_TO_OCC
1717485998.1528313,205,3.7,17.4,DEV_TO_OCC
1717485999.1534917,205,3.5,17.3,DEV_TO_OCC
1717485999.263488,257,13.3,17.3,CU_TO_DEV
1717486000.154306,205,14.0,17.2,DEV_TO_OCC
1717486001.154859,205,4.7,17.2,DEV_TO_OCC
1717486002.1554098,205,2.5,17.2,DEV_TO_OCC
1717486003.1559546,205,10.1,17.0,DEV_TO_OCC
1717486004.1565032,205,4.7,17.0,DEV_TO_OCC
1717486005.1570754,205,3.8,17.0,DEV_TO_OCC
1717486006.1577415,205,3.8,17.1,DEV_TO_OCC
1717486007.1584215,205,4.3,17.0,DEV_TO_OCC
1717486008.1591077,205,3.7,17.0,DEV_TO_OCC
1717486009.1597722,205,3.3,17.0,DEV_TO_OCC
1717486009.2711983,257,11.6,17.0,CU_TO_DEV
1717486010.160446,205,3.9,17.0,DEV_TO_OCC
1717486011.1611016,205,5.3,17.1,DEV_TO_OCC
1717486012.1617856,205,3.3,17.1,DEV_TO_OCC
1717486013.162466,205,2.8,17.1,DEV_TO_OCC
1717486014.1631606,205,4.5,17.1,DEV_TO_OCC
1717486015.163804,205,3.3,17.1,DEV_TO_OCC
1717486016.1644557,205,3.5,17.1,DEV_TO_OCC
1717486017.1651673,205,5.0,17.1,DEV_TO_OCC
1717486018.1658163,205,3.5,17.1,DEV_TO_OCC
1717486019.1665194,205,4.0,17.1,DEV_TO_OCC
1717486019.2764907,257,13.6,17.1,CU_TO_DEV
1717486020.1672254,205,3.7,17.1,DEV_TO_OCC
1717486021.1678877,205,5.5,17.1,DEV_TO_OCC
1717486022.168533,205,3.5,17.1,DEV_TO_OCC
1717486023.1692467,205,3.3,17.1,DEV_TO_OCC
1717486024.1699417,205,4.8,17.2,DEV_TO_OCC
1717486025.170593,205,3.5,17.2,DEV_TO_OCC
1717486026.1712658,205,4.3,17.2,DEV_TO_OCC
1717486027.1719677,205,3.5,17.1,DEV_TO_OCC
1717486028.1726875,205,3.5,17.1,DEV_TO_OCC
1717486029.1733823,205,4.2,17.2,DEV_TO_OCC
1717486029.287222,257,15.2,17.2,CU_TO_DEV
1717486030.1740155,205,13.9,17.1,DEV_TO_OCC
1717486031.1745431,205,3.8,17.1,DEV_TO_OCC
1717486032.175084,205,2.5,17.1,DEV_TO_OCC
1717486033.1756184,205,3.5,17.1,DEV_TO_OCC
1717486034.1761441,205,3.5,17.1,DEV_TO_OCC
1717486035.176719,205,3.8,17.1,DEV_TO_OCC
1717486036.1774323,205,3.3,17.2,DEV_TO_OCC
1717486037.1781185,205,5.2,17.2,DEV_TO_OCC
1717486038.1787956,205,3.5,17.2,DEV_TO_OCC
1717486039.1794548,205,3.8,17.2,DEV_TO_OCC
1717486039.293102,257,9.3,17.2,CU_TO_DEV
1717486040.180119,205,4.0,17.2,DEV_TO_OCC
1717486041.1808257,205,4.8,17.2,DEV_TO_OCC
1717486042.1824207,205,3.8,17.2,DEV_TO_OCC
1717486043.1831043,205,3.3,17.2,DEV_TO_OCC
