Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485667.023054,296,3.5,21.0,DEV_TO_OCC
1717485668.0286212,296,11.8,21.0,DEV_TO_OCC
1717485668.9629588,257,6.7,21.1,CU_TO_DEV
1717485669.0292764,296,22.2,21.1,DEV_TO_OCC
1717485670.0298452,296,3.3,21.0,DEV_TO_OCC
1717485671.0303998,296,2.0,21.0,DEV_TO_OCC
1717485672.030945,296,4.0,21.0,DEV_TO_OCC
1717485673.0315344,296,3.5,21.0,DEV_TO_OCC
1717485674.032257,296,3.8,21.0,DEV_TO_OCC
1717485675.0330043,296,5.5,21.0,DEV_TO_OCC
1717485676.0336838,296,3.8,21.0,DEV_TO_OCC
1717485677.034368,296,3.3,21.0,DEV_TO_OCC
1717485678.0350616,296,6.2,21.0,DEV_TO_OCC
1717485678.9419823,257,3.6,21.0,CU_TO_DEV
1717485679.035737,296,16.2,21.0,DEV_TO_OCC
1717485680.036633,296,4.3,21.0,DEV_TO_OCC
1717485681.0373225,296,2.8,21.0,DEV_TO_OCC
1717485682.0380342,296,4.5,21.1,DEV_TO_OCC
1717485683.03872,296,5.0,21.1,DEV_TO_OCC
1717485684.039391,296,3.5,21.1,DEV_TO_OCC
1717485685.0400722,296,5.3,21.1,DEV_TO_OCC
1717485686.040781,296,3.5,21.1,DEV_TO_OCC
1717485687.0414758,296,12.8,21.0,DEV_TO_OCC
1717485688.042084,296,4.8,21.1,DEV_TO_OCC
1717485688.9488325,257,3.6,21.0,CU_TO_DEV
1717485689.042649,296,13.5,21.0,DEV_TO_OCC
1717485690.043225,296,3.3,21.1,DEV_TO_OCC
1717485691.0438151,296,3.5,21.1,DEV_TO_OCC
1717485692.044435,296,4.2,21.1,DEV_TO_OCC
1717485693.04513,296,4.7,21.1,DEV_TO_OCC
1717485694.0458155,296,4.0,21.1,DEV_TO_OCC
1717485695.0465407,296,5.5,21.1,DEV_TO_OCC
1717485696.047222,296,3.8,21.1,DEV_TO_OCC
1717485697.047911,296,3.5,21.1,DEV_TO_OCC
1717485698.048667,296,13.7,21.1,DEV_TO_OCC
1717485698.95401,257,6.4,21.0,CU_TO_DEV
1717485699.0494552,296,13.2,21.0,DEV_TO_OCC
1717485700.0500348,296,2.8,21.0,DEV_TO_OCC
1717485701.0506742,296,2.5,21.0,DEV_TO_OCC
1717485702.0512161,296,3.5,21.0,DEV_TO_OCC
1717485703.051837,296,4.2,21.0,DEV_TO_OCC
1717485704.052455,296,4.2,21.0,DEV_TO_OCC
1717485705.0552325,296,11.6,21.1,DEV_TO_OCC
1717485706.0559335,296,7.2,21.0,DEV_TO_OCC
1717485707.0565388,296,2.5,21.0,DEV_TO_OCC
1717485708.057092,296,4.0,21.0,DEV_TO_OCC
1717485708.9871557,257,4.0,21.0,CU_TO_DEV
1717485709.0578213,296,20.7,21.0,DEV_TO_OCC
1717485710.0584137,296,3.5,21.0,DEV_TO_OCC
1717485711.0590017,296,4.0,21.0,DEV_TO_OCC
1717485712.0599115,296,4.5,21.0,DEV_TO_OCC
1717485713.0606155,296,5.0,21.0,DEV_TO_OCC
1717485714.0613072,296,3.8,21.1,DEV_TO_OCC
1717485715.0620055,296,4.8,21.1,DEV_TO_OCC
1717485716.062708,296,5.2,21.0,DEV_TO_OCC
1717485717.0633957,296,3.0,21.0,DEV_TO_OCC
1717485718.0640824,296,6.2,21.1,DEV_TO_OCC
1717485718.9690363,257,3.9,21.1,CU_TO_DEV
1717485719.0647926,296,13.5,21.1,DEV_TO_OCC
1717485720.0654724,296,3.5,21.1,DEV_TO_OCC
1717485721.0663154,296,4.5,21.1,DEV_TO_OCC
1717485722.0669947,296,13.5,21.1,DEV_TO_OCC
1717485723.067557,296,3.0,21.1,DEV_TO_OCC
1717485724.0681365,296,3.3,21.1,DEV_TO_OCC
1717485725.068713,296,4.0,21.1,DEV_TO_OCC
1717485726.0692842,296,2.5,21.1,DEV_TO_OCC
1717485727.0698698,296,3.2,21.1,DEV_TO_OCC
1717485728.0705595,296,6.3,21.1,DEV_TO_OCC
1717485728.987211,257,4.4,21.1,CU_TO_DEV
1717485729.0713027,296,20.6,21.1,DEV_TO_OCC
1717485730.071969,296,5.0,21.1,DEV_TO_OCC
1717485731.0726738,296,3.3,21.1,DEV_TO_OCC
1717485732.0733624,296,6.0,21.1,DEV_TO_OCC
1717485733.0740683,296,5.0,21.1,DEV_TO_OCC
1717485734.0747633,296,3.8,21.1,DEV_TO_OCC
1717485735.0754614,296,5.3,21.1,DEV_TO_OCC
1717485736.076215,296,4.3,21.1,DEV_TO_OCC
1717485737.0769012,296,3.5,21.1,DEV_TO_OCC
1717485738.0776029,296,6.2,21.1,DEV_TO_OCC
1717485738.9827049,257,4.7,21.1,CU_TO_DEV
1717485739.0782945,296,15.8,21.1,DEV_TO_OCC
1717485740.07901,296,4.7,21.1,DEV_TO_OCC
1717485741.0797048,296,3.8,21.1,DEV_TO_OCC
1717485742.080414,296,5.2,21.1,DEV_TO_OCC
1717485743.0810645,296,23.5,21.1,DEV_TO_OCC
1717485744.0816188,296,3.5,21.1,DEV_TO_OCC
1717485745.0821846,296,5.0,21.2,DEV_TO_OCC
1717485746.0827732,296,2.8,21.2,DEV_TO_OCC
1717485747.0833323,296,2.0,21.2,DEV_TO_OCC
1717485748.0838869,296,6.5,21.2,DEV_TO_OCC
1717485748.9950898,257,4.6,21.0,CU_TO_DEV
1717485749.0845249,296,21.1,21.0,DEV_TO_OCC
1717485750.0852082,296,4.1,21.1,DEV_TO_OCC
1717485751.0859177,296,3.8,21.0,DEV_TO_OCC
1717485752.0867422,296,4.5,21.1,DEV_TO_OCC
1717485753.087512,296,4.5,21.1,DEV_TO_OCC
1717485754.0884604,296,4.0,21.1,DEV_TO_OCC
1717485755.0893245,296,5.3,21.1,DEV_TO_OCC
1717485756.0900104,296,4.0,21.1,DEV_TO_OCC
1717485757.0907826,296,3.8,21.1,DEV_TO_OCC
1717485758.091893,296,5.8,21.1,DEV_TO_OCC
1717485758.9997768,257,4.2,21.1,CU_TO_DEV
1717485759.0925822,296,20.5,21.1,DEV_TO_OCC
1717485760.093356,296,4.3,21.1,DEV_TO_OCC
1717485761.0940094,296,14.3,21.1,DEV_TO_OCC
1717485762.0947433,296,3.0,21.1,DEV_TO_OCC
1717485763.0955892,296,3.0,21.1,DEV_TO_OCC
1717485764.0961924,296,2.8,21.1,DEV_TO_OCC
1717485765.0967836,296,4.8,21.1,DEV_TO_OCC
1717485766.097371,296,3.5,21.1,DEV_TO_OCC
1717485767.0980752,296,3.5,21.1,DEV_TO_OCC
1717485768.099303,296,6.0,21.1,DEV_TO_OCC
1717485769.00606,257,4.4,21.0,CU_TO_DEV
1717485769.0999844,296,11.4,21.0,DEV_TO_OCC
1717485770.100679,296,4.3,21.1,DEV_TO_OCC
1717485771.101357,296,3.8,21.1,DEV_TO_OCC
1717485772.102121,296,4.0,21.1,DEV_TO_OCC
1717485773.1032155,296,4.3,21.1,DEV_TO_OCC
1717485774.1040184,296,4.7,21.1,DEV_TO_OCC
1717485775.104711,296,5.3,21.1,DEV_TO_OCC
1717485776.1054132,296,4.0,21.1,DEV_TO_OCC
1717485777.106126,296,4.0,21.1,DEV_TO_OCC
1717485778.1068685,296,5.7,21.1,DEV_TO_OCC
1717485779.0131547,257,4.7,21.1,CU_TO_DEV
1717485779.1079562,296,91.7,21.1,DEV_TO_OCC
1717485780.1127381,296,7.5,21.1,DEV_TO_OCC
1717485781.113369,296,4.2,21.2,DEV_TO_OCC
1717485782.113988,296,4.0,21.1,DEV_TO_OCC
1717485783.1147459,296,2.5,21.1,DEV_TO_OCC
1717485784.115325,296,3.5,21.1,DEV_TO_OCC
1717485785.1159215,296,5.5,21.1,DEV_TO_OCC
1717485786.1166437,296,3.3,21.1,DEV_TO_OCC
1717485787.1173933,296,4.2,21.1,DEV_TO_OCC
1717485788.1185672,296,4.3,21.1,DEV_TO_OCC
1717485789.06691,257,14.4,21.0,CU_TO_DEV
1717485789.1194558,296,23.8,21.0,DEV_TO_OCC
1717485790.1205013,296,3.5,21.0,DEV_TO_OCC
1717485791.1210418,296,4.0,21.0,DEV_TO_OCC
1717485792.1216476,296,4.3,21.0,DEV_TO_OCC
1717485793.122541,296,3.0,21.0,DEV_TO_OCC
1717485794.1231456,296,4.2,21.0,DEV_TO_OCC
1717485795.1238124,296,5.0,21.1,DEV_TO_OCC
1717485796.1245708,296,4.2,21.0,DEV_TO_OCC
1717485797.1255586,296,5.0,21.1,DEV_TO_OCC
1717485798.1264582,296,13.7,21.1,DEV_TO_OCC
1717485799.0227532,257,3.6,21.1,CU_TO_DEV
1717485799.1271448,296,9.8,21.1,DEV_TO_OCC
1717485800.1277986,296,2.8,21.2,DEV_TO_OCC
1717485801.1283913,296,3.0,21.2,DEV_TO_OCC
1717485802.1289694,296,4.3,21.2,DEV_TO_OCC
1717485803.1296165,296,3.0,21.2,DEV_TO_OCC
1717485804.1303184,296,4.0,21.2,DEV_TO_OCC
1717485805.1310387,296,5.0,21.2,DEV_TO_OCC
1717485806.131753,296,3.0,21.2,DEV_TO_OCC
1717485807.1326768,296,4.7,21.2,DEV_TO_OCC
1717485808.1334486,296,4.5,21.2,DEV_TO_OCC
1717485809.0332081,257,3.3,21.2,CU_TO_DEV
1717485809.1343853,296,12.8,21.2,DEV_TO_OCC
1717485810.1351519,296,3.5,21.2,DEV_TO_OCC
1717485811.1359181,296,3.8,21.2,DEV_TO_OCC
1717485812.1365776,296,5.5,21.2,DEV_TO_OCC
1717485813.137326,296,2.8,21.2,DEV_TO_OCC
1717485814.1380565,296,4.3,21.2,DEV_TO_OCC
1717485815.138696,296,15.7,21.2,DEV_TO_OCC
1717485816.1392527,296,2.3,21.2,DEV_TO_OCC
1717485817.139813,296,3.5,21.2,DEV_TO_OCC
1717485818.1404636,296,4.2,21.2,DEV_TO_OCC
1717485819.0365684,257,3.1,21.2,CU_TO_DEV
1717485819.1410542,296,9.8,21.2,DEV_TO_OCC
1717485820.1416698,296,4.5,21.2,DEV_TO_OCC
1717485821.1423624,296,3.8,21.2,DEV_TO_OCC
1717485822.1430533,296,5.5,21.2,DEV_TO_OCC
1717485823.1437654,296,2.8,21.2,DEV_TO_OCC
1717485824.1445322,296,4.2,21.2,DEV_TO_OCC
1717485825.14521,296,5.3,21.3,DEV_TO_OCC
1717485826.1459072,296,2.8,21.2,DEV_TO_OCC
1717485827.1466293,296,4.3,21.2,DEV_TO_OCC
1717485828.1474493,296,4.3,21.2,DEV_TO_OCC
1717485829.042691,257,3.1,21.2,CU_TO_DEV
1717485829.1483982,296,12.5,21.2,DEV_TO_OCC
1717485830.1490383,296,5.3,21.3,DEV_TO_OCC
1717485831.14979,296,3.8,21.3,DEV_TO_OCC
1717485832.1509056,296,5.3,21.3,DEV_TO_OCC
1717485833.1515741,296,13.8,21.3,DEV_TO_OCC
1717485834.152367,296,3.0,21.3,DEV_TO_OCC
1717485835.152943,296,3.8,21.2,DEV_TO_OCC
1717485836.153514,296,11.0,21.2,DEV_TO_OCC
1717485837.1541011,296,3.3,21.2,DEV_TO_OCC
1717485838.1547737,296,3.8,21.1,DEV_TO_OCC
1717485839.0538971,257,3.9,21.1,CU_TO_DEV
1717485839.1555436,296,12.8,21.1,DEV_TO_OCC
1717485840.1562235,296,4.7,21.1,DEV_TO_OCC
1717485841.1569066,296,4.2,21.1,DEV_TO_OCC
1717485842.1576176,296,5.0,21.2,DEV_TO_OCC
1717485843.1583395,296,3.5,21.2,DEV_TO_OCC
1717485844.1591046,296,4.2,21.1,DEV_TO_OCC
1717485845.1598349,296,5.3,21.2,DEV_TO_OCC
1717485846.1605055,296,3.5,21.1,DEV_TO_OCC
1717485847.1612003,296,5.0,21.2,DEV_TO_OCC
1717485848.1619065,296,4.5,21.2,DEV_TO_OCC
1717485849.07818,257,3.3,21.2,CU_TO_DEV
1717485849.1626022,296,12.9,21.2,DEV_TO_OCC
1717485850.1632888,296,4.5,21.2,DEV_TO_OCC
1717485851.163972,296,4.0,21.2,DEV_TO_OCC
1717485852.164645,296,15.5,21.2,DEV_TO_OCC
1717485853.165228,296,3.2,21.2,DEV_TO_OCC
1717485854.165808,296,2.5,21.2,DEV_TO_OCC
1717485855.1663673,296,4.0,21.2,DEV_TO_OCC
1717485856.166957,296,3.2,21.2,DEV_TO_OCC
1717485857.1675887,296,3.7,21.2,DEV_TO_OCC
1717485858.168331,296,4.8,21.2,DEV_TO_OCC
1717485859.065437,257,3.9,21.2,CU_TO_DEV
1717485859.1690693,296,16.7,21.2,DEV_TO_OCC
1717485860.169727,296,4.2,21.2,DEV_TO_OCC
1717485861.1704285,296,3.5,21.2,DEV_TO_OCC
1717485862.1711335,296,5.5,21.2,DEV_TO_OCC
1717485863.1718414,296,4.0,21.2,DEV_TO_OCC
1717485864.1725397,296,4.0,21.2,DEV_TO_OCC
1717485865.1732368,296,4.8,21.2,DEV_TO_OCC
1717485866.1739254,296,3.5,21.2,DEV_TO_OCC
1717485867.1746247,296,3.8,21.2,DEV_TO_OCC
1717485868.175442,296,4.7,21.2,DEV_TO_OCC
1717485869.0787933,257,3.6,21.2,CU_TO_DEV
1717485869.176155,296,15.8,21.2,DEV_TO_OCC
1717485870.1768498,296,3.3,21.2,DEV_TO_OCC
1717485871.1775563,296,13.5,21.2,DEV_TO_OCC
1717485872.1781464,296,4.3,21.2,DEV_TO_OCC
1717485873.1787763,296,3.0,21.2,DEV_TO_OCC
1717485874.1793602,296,2.5,21.2,DEV_TO_OCC
1717485875.1799147,296,4.5,21.2,DEV_TO_OCC
1717485876.1805232,296,3.5,21.2,DEV_TO_OCC
1717485877.1812432,296,4.5,21.2,DEV_TO_OCC
1717485878.1820028,296,4.0,21.2,DEV_TO_OCC
1717485879.0787516,257,4.2,21.2,CU_TO_DEV
1717485879.1827226,296,16.7,21.2,DEV_TO_OCC
1717485880.1834075,296,5.7,21.2,DEV_TO_OCC
1717485881.184004,296,3.0,21.2,DEV_TO_OCC
1717485882.184564,296,14.0,21.2,DEV_TO_OCC
1717485883.185202,296,2.7,21.2,DEV_TO_OCC
1717485884.1858096,296,2.0,21.2,DEV_TO_OCC
1717485885.186427,296,5.0,21.2,DEV_TO_OCC
1717485886.187128,296,3.5,21.1,DEV_TO_OCC
1717485887.1878166,296,4.0,21.1,DEV_TO_OCC
1717485888.1885502,296,4.5,21.1,DEV_TO_OCC
1717485889.0874155,257,3.1,21.1,CU_TO_DEV
1717485889.192597,296,90.5,21.1,DEV_TO_OCC
1717485890.1932812,296,7.2,21.1,DEV_TO_OCC
1717485891.193854,296,2.5,21.1,DEV_TO_OCC
1717485892.1944418,296,5.2,21.1,DEV_TO_OCC
1717485893.1950445,296,2.3,21.1,DEV_TO_OCC
1717485894.1956534,296,2.8,21.1,DEV_TO_OCC
1717485895.1962478,296,6.0,21.3,DEV_TO_OCC
1717485896.1969476,296,3.8,21.3,DEV_TO_OCC
1717485897.1976292,296,4.0,21.3,DEV_TO_OCC
1717485898.198392,296,4.3,21.3,DEV_TO_OCC
1717485899.0978734,257,3.3,21.1,CU_TO_DEV
1717485899.1990745,296,12.8,21.1,DEV_TO_OCC
1717485900.199739,296,4.0,21.2,DEV_TO_OCC
1717485901.2004442,296,4.2,21.2,DEV_TO_OCC
1717485902.2011797,296,5.5,21.2,DEV_TO_OCC
1717485903.2018843,296,3.2,21.2,DEV_TO_OCC
1717485904.2025976,296,3.3,21.2,DEV_TO_OCC
1717485905.2033193,296,4.3,21.2,DEV_TO_OCC
1717485906.2040143,296,3.2,21.2,DEV_TO_OCC
1717485907.2047431,296,4.0,21.2,DEV_TO_OCC
1717485908.2054358,296,4.5,21.2,DEV_TO_OCC
1717485909.1498582,257,13.8,21.1,CU_TO_DEV
1717485909.2061274,296,18.2,21.1,DEV_TO_OCC
1717485910.2069616,296,4.2,21.1,DEV_TO_OCC
1717485911.2075493,296,2.8,21.1,DEV_TO_OCC
1717485912.2080994,296,4.8,21.2,DEV_TO_OCC
1717485913.208678,296,3.5,21.2,DEV_TO_OCC
1717485914.2092807,296,3.5,21.2,DEV_TO_OCC
1717485915.2099597,296,5.5,21.2,DEV_TO_OCC
1717485916.2106416,296,3.5,21.2,DEV_TO_OCC
1717485917.2113254,296,5.2,21.2,DEV_TO_OCC
1717485918.2120645,296,4.0,21.2,DEV_TO_OCC
1717485919.1117363,257,3.9,21.2,CU_TO_DEV
1717485919.2127857,296,13.2,21.2,DEV_TO_OCC
1717485920.2135158,296,3.8,21.2,DEV_TO_OCC
1717485921.2142,296,3.8,21.2,DEV_TO_OCC
1717485922.2149293,296,5.5,21.2,DEV_TO_OCC
1717485923.2156081,296,2.5,21.3,DEV_TO_OCC
1717485924.2163186,296,10.2,21.7,DEV_TO_OCC
1717485925.216991,296,6.5,21.7,DEV_TO_OCC
1717485926.2176526,296,3.7,21.7,DEV_TO_OCC
1717485927.2182965,296,23.0,21.6,DEV_TO_OCC
1717485928.2189257,296,4.0,21.3,DEV_TO_OCC
1717485929.119262,257,3.3,21.3,CU_TO_DEV
1717485929.219476,296,15.0,21.3,DEV_TO_OCC
1717485930.220048,296,3.3,21.3,DEV_TO_OCC
1717485931.220609,296,3.7,21.3,DEV_TO_OCC
1717485932.221181,296,5.2,21.2,DEV_TO_OCC
1717485933.22184,296,2.8,21.2,DEV_TO_OCC
1717485934.2225592,296,3.5,21.2,DEV_TO_OCC
1717485935.22327,296,5.0,21.2,DEV_TO_OCC
1717485936.2239497,296,3.5,21.2,DEV_TO_OCC
1717485937.2246463,296,4.7,21.2,DEV_TO_OCC
1717485938.2253473,296,4.5,21.2,DEV_TO_OCC
1717485939.1268327,257,3.4,21.2,CU_TO_DEV
1717485939.2261162,296,15.0,21.2,DEV_TO_OCC
1717485940.226788,296,4.3,21.2,DEV_TO_OCC
1717485941.227495,296,4.0,21.2,DEV_TO_OCC
1717485942.2283683,296,5.5,21.2,DEV_TO_OCC
1717485943.2292194,296,3.5,21.2,DEV_TO_OCC
1717485944.2301326,296,3.7,21.2,DEV_TO_OCC
1717485945.2310367,296,6.3,21.3,DEV_TO_OCC
1717485946.2316873,296,13.5,21.2,DEV_TO_OCC
1717485947.2322316,296,3.3,21.2,DEV_TO_OCC
1717485948.2328036,296,3.3,21.2,DEV_TO_OCC
1717485949.1356578,257,3.3,21.2,CU_TO_DEV
1717485949.2333674,296,15.0,21.2,DEV_TO_OCC
1717485950.233926,296,3.3,21.2,DEV_TO_OCC
1717485951.2345383,296,2.5,21.2,DEV_TO_OCC
1717485952.2352066,296,5.3,21.2,DEV_TO_OCC
1717485953.2358468,296,3.0,21.2,DEV_TO_OCC
1717485954.2365322,296,4.0,21.2,DEV_TO_OCC
1717485955.2372158,296,5.5,21.2,DEV_TO_OCC
1717485956.2379553,296,3.8,21.2,DEV_TO_OCC
1717485957.2386756,296,4.0,21.2,DEV_TO_OCC
1717485958.239365,296,5.5,21.2,DEV_TO_OCC
1717485959.1540878,257,3.8,21.2,CU_TO_DEV
1717485959.2400222,296,20.6,21.2,DEV_TO_OCC
1717485959.3526866,257,15.2,21.2,CU_TO_DEV
1717485960.2406995,296,3.7,21.2,DEV_TO_OCC
1717485961.2413945,296,4.3,21.2,DEV_TO_OCC
1717485962.2420614,296,5.3,21.3,DEV_TO_OCC
1717485963.2427864,296,4.0,21.3,DEV_TO_OCC
1717485964.2465308,296,11.2,21.3,DEV_TO_OCC
1717485965.247309,296,8.3,21.3,DEV_TO_OCC
1717485966.2479494,296,3.2,21.3,DEV_TO_OCC
1717485967.2484963,296,4.5,21.3,DEV_TO_OCC
1717485968.2491262,296,3.0,21.3,DEV_TO_OCC
1717485969.2497694,296,2.8,21.2,DEV_TO_OCC
1717485969.3486526,257,25.0,21.3,CU_TO_DEV
1717485970.2504287,296,3.6,21.3,DEV_TO_OCC
1717485971.2511036,296,5.0,21.3,DEV_TO_OCC
1717485972.2517571,296,12.5,21.2,DEV_TO_OCC
1717485973.2524433,296,2.8,21.2,DEV_TO_OCC
1717485974.2531013,296,3.0,21.2,DEV_TO_OCC
1717485975.2537518,296,2.8,21.2,DEV_TO_OCC
1717485976.2543807,296,2.5,21.2,DEV_TO_OCC
1717485977.255031,296,4.7,21.2,DEV_TO_OCC
1717485978.2557085,296,5.0,21.2,DEV_TO_OCC
1717485979.2565172,296,4.7,21.2,DEV_TO_OCC
1717485979.3583488,257,25.0,21.2,CU_TO_DEV
1717485980.257303,296,4.4,21.2,DEV_TO_OCC
1717485981.2580962,296,4.5,21.2,DEV_TO_OCC
1717485982.258789,296,3.3,21.2,DEV_TO_OCC
1717485983.2594676,296,13.6,21.2,DEV_TO_OCC
1717485984.2602594,296,3.5,21.2,DEV_TO_OCC
1717485985.260903,296,3.3,21.2,DEV_TO_OCC
1717485986.2614603,296,3.0,21.2,DEV_TO_OCC
1717485987.2621043,296,3.8,21.2,DEV_TO_OCC
1717485988.2626805,296,3.0,21.2,DEV_TO_OCC
1717485989.2635758,296,4.2,21.2,DEV_TO_OCC
1717485989.3646474,257,31.0,21.2,CU_TO_DEV
1717485990.2642548,296,4.2,21.2,DEV_TO_OCC
1717485991.2651858,296,4.8,21.2,DEV_TO_OCC
1717485992.2658792,296,4.0,21.2,DEV_TO_OCC
1717485993.266589,296,3.3,21.2,DEV_TO_OCC
1717485994.2672732,296,5.3,21.2,DEV_TO_OCC
1717485995.2678933,296,3.5,21.2,DEV_TO_OCC
1717485996.2686374,296,3.7,21.2,DEV_TO_OCC
1717485997.269332,296,4.8,21.2,DEV_TO_OCC
1717485998.2700288,296,3.5,21.2,DEV_TO_OCC
1717485999.2707574,296,3.8,21.2,DEV_TO_OCC
1717485999.3948975,257,22.4,21.3,CU_TO_DEV
1717486000.2714422,296,4.3,21.3,DEV_TO_OCC
1717486001.2721891,296,4.0,21.3,DEV_TO_OCC
1717486002.2728732,296,15.7,21.3,DEV_TO_OCC
1717486003.2734542,296,3.5,21.3,DEV_TO_OCC
1717486004.274056,296,3.3,21.3,DEV_TO_OCC
1717486005.2746475,296,3.3,21.2,DEV_TO_OCC
1717486006.2752144,296,3.2,21.2,DEV_TO_OCC
1717486007.2758307,296,4.5,21.2,DEV_TO_OCC
1717486008.2765186,296,4.7,21.2,DEV_TO_OCC
1717486009.2772496,296,3.3,21.2,DEV_TO_OCC
1717486009.3823428,257,26.8,21.3,CU_TO_DEV
1717486010.2779424,296,3.7,21.3,DEV_TO_OCC
1717486011.2786484,296,5.5,21.3,DEV_TO_OCC
1717486012.2793443,296,4.8,21.3,DEV_TO_OCC
1717486013.2800498,296,3.8,21.3,DEV_TO_OCC
1717486014.280748,296,4.3,21.3,DEV_TO_OCC
1717486015.2814403,296,4.5,21.3,DEV_TO_OCC
1717486016.2821765,296,4.0,21.3,DEV_TO_OCC
1717486017.282924,296,5.5,21.3,DEV_TO_OCC
1717486018.2835617,296,13.0,21.3,DEV_TO_OCC
1717486019.2841609,296,3.2,21.3,DEV_TO_OCC
1717486019.3877518,257,28.6,21.2,CU_TO_DEV
1717486020.284727,296,3.6,21.2,DEV_TO_OCC
1717486021.2852857,296,13.3,21.2,DEV_TO_OCC
1717486022.2858407,296,3.5,21.2,DEV_TO_OCC
1717486023.2864468,296,4.0,21.2,DEV_TO_OCC
1717486024.2871428,296,4.8,21.2,DEV_TO_OCC
1717486025.2878606,296,4.5,21.2,DEV_TO_OCC
1717486026.2885668,296,3.8,21.2,DEV_TO_OCC
1717486027.2892892,296,5.8,21.2,DEV_TO_OCC
1717486028.289955,296,4.0,21.2,DEV_TO_OCC
1717486029.2906466,296,3.7,21.2,DEV_TO_OCC
1717486029.3965929,257,31.0,21.2,CU_TO_DEV
1717486030.2913365,296,3.9,21.2,DEV_TO_OCC
1717486031.292071,296,4.5,21.2,DEV_TO_OCC
1717486032.2927797,296,4.8,21.2,DEV_TO_OCC
1717486033.2934952,296,3.8,21.2,DEV_TO_OCC
1717486034.2941868,296,5.0,21.2,DEV_TO_OCC
1717486035.2948601,296,4.5,21.2,DEV_TO_OCC
1717486036.2955198,296,4.5,21.2,DEV_TO_OCC
1717486037.2962613,296,5.8,21.2,DEV_TO_OCC
1717486038.296967,296,3.5,21.2,DEV_TO_OCC
1717486039.2976434,296,14.0,21.2,DEV_TO_OCC
1717486039.3979728,257,26.8,21.2,CU_TO_DEV
1717486040.298249,296,3.9,21.2,DEV_TO_OCC
1717486041.298814,296,3.3,21.2,DEV_TO_OCC
1717486042.2995515,296,3.5,21.2,DEV_TO_OCC
1717486043.3001077,296,2.3,21.2,DEV_TO_OCC
1717486044.3006995,296,5.5,21.2,DEV_TO_OCC
1717486045.3013837,296,5.3,21.4,DEV_TO_OCC
1717486046.3020997,296,3.5,21.4,DEV_TO_OCC
1717486047.3028321,296,5.2,21.4,DEV_TO_OCC
1717486048.303568,296,4.3,21.4,DEV_TO_OCC
1717486049.304251,296,3.5,21.3,DEV_TO_OCC
1717486049.4074762,257,34.9,21.3,CU_TO_DEV
1717486050.3049662,296,3.7,21.3,DEV_TO_OCC
1717486051.3056595,296,4.7,21.3,DEV_TO_OCC
1717486052.3065317,296,4.0,21.3,DEV_TO_OCC
1717486053.3074083,296,3.0,21.3,DEV_TO_OCC
1717486054.3081067,296,4.0,21.3,DEV_TO_OCC
1717486055.3090267,296,4.3,21.3,DEV_TO_OCC
1717486056.3097217,296,3.5,21.3,DEV_TO_OCC
1717486057.3103876,296,4.8,21.3,DEV_TO_OCC
1717486058.3110535,296,14.5,21.3,DEV_TO_OCC
1717486059.311611,296,3.0,21.3,DEV_TO_OCC
1717486059.412804,257,27.5,21.3,CU_TO_DEV
1717486060.3121552,296,3.9,21.3,DEV_TO_OCC
1717486061.3127077,296,3.8,21.3,DEV_TO_OCC
1717486062.3132715,296,2.8,21.3,DEV_TO_OCC
1717486063.313867,296,2.8,21.3,DEV_TO_OCC
1717486064.3149464,296,14.5,21.2,DEV_TO_OCC
1717486065.315673,296,3.3,21.2,DEV_TO_OCC
1717486066.3163202,296,3.0,21.2,DEV_TO_OCC
1717486067.3169427,296,4.7,21.2,DEV_TO_OCC
1717486068.3175843,296,3.2,21.2,DEV_TO_OCC
1717486069.318471,296,3.8,21.2,DEV_TO_OCC
1717486069.4181204,257,29.7,21.2,CU_TO_DEV
1717486070.3192575,296,4.2,21.2,DEV_TO_OCC
1717486071.3202312,296,4.3,21.2,DEV_TO_OCC
1717486072.3209062,296,4.0,21.2,DEV_TO_OCC
1717486073.3216734,296,2.8,21.2,DEV_TO_OCC
1717486074.3224304,296,4.5,21.2,DEV_TO_OCC
1717486075.3232634,296,3.5,21.2,DEV_TO_OCC
1717486076.3239675,296,5.0,21.2,DEV_TO_OCC
1717486077.324646,296,15.0,21.3,DEV_TO_OCC
1717486078.3252056,296,2.3,21.2,DEV_TO_OCC
1717486079.3258097,296,3.3,21.2,DEV_TO_OCC
1717486079.5126245,257,9.5,21.2,CU_TO_DEV
1717486080.3266308,296,2.8,21.2,DEV_TO_OCC
1717486081.3273647,296,3.5,21.2,DEV_TO_OCC
1717486082.3283346,296,5.5,21.2,DEV_TO_OCC
1717486083.3292155,296,3.5,21.2,DEV_TO_OCC
1717486084.3326044,296,4.7,21.2,DEV_TO_OCC
1717486085.3333461,296,5.5,21.2,DEV_TO_OCC
1717486086.334018,296,4.2,21.2,DEV_TO_OCC
1717486087.3359787,296,5.0,21.2,DEV_TO_OCC
1717486088.3369718,296,4.5,21.2,DEV_TO_OCC
1717486089.3378842,296,4.7,21.2,DEV_TO_OCC
1717486089.4331756,257,10.8,21.2,CU_TO_DEV
1717486090.3388913,296,5.8,21.2,DEV_TO_OCC
1717486091.339762,296,5.0,21.2,DEV_TO_OCC
1717486092.3404799,296,4.0,21.3,DEV_TO_OCC
