Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485648.8205352,257,3.5,23.5,CU_TO_DEV
1717485649.1679118,296,5.0,23.5,DEV_TO_OCC
1717485650.1685894,296,2.5,23.5,DEV_TO_OCC
1717485651.1692505,296,2.2,23.4,DEV_TO_OCC
1717485652.1699092,296,3.2,23.5,DEV_TO_OCC
1717485653.17058,296,2.3,23.5,DEV_TO_OCC
1717485654.1712554,296,3.0,23.5,DEV_TO_OCC
1717485655.1719255,296,12.5,23.4,DEV_TO_OCC
1717485656.1726167,296,2.0,23.4,DEV_TO_OCC
1717485657.1733,296,3.2,23.4,DEV_TO_OCC
1717485658.1739702,296,2.5,23.3,DEV_TO_OCC
1717485658.8320763,257,3.8,23.4,CU_TO_DEV
1717485659.17464,296,3.7,23.4,DEV_TO_OCC
1717485660.175297,296,2.7,23.4,DEV_TO_OCC
1717485661.175969,296,2.5,23.4,DEV_TO_OCC
1717485662.1766305,296,3.3,23.4,DEV_TO_OCC
1717485663.1772976,296,3.0,23.4,DEV_TO_OCC
1717485664.1779706,296,4.2,23.4,DEV_TO_OCC
1717485665.178663,296,2.5,23.4,DEV_TO_OCC
1717485666.1793869,296,2.5,23.4,DEV_TO_OCC
1717485667.1800668,296,3.2,23.4,DEV_TO_OCC
1717485668.1807468,296,2.8,23.4,DEV_TO_OCC
1717485668.8528636,257,5.1,23.4,CU_TO_DEV
1717485669.1814215,296,5.3,23.4,DEV_TO_OCC
1717485670.1821392,296,1.8,23.4,DEV_TO_OCC
1717485671.1828246,296,2.2,23.4,DEV_TO_OCC
1717485672.18347,296,3.7,23.4,DEV_TO_OCC
1717485673.1841414,296,2.0,23.4,DEV_TO_OCC
1717485674.184834,296,3.3,23.5,DEV_TO_OCC
1717485675.1855729,296,2.8,23.5,DEV_TO_OCC
1717485676.186253,296,2.0,23.5,DEV_TO_OCC
1717485677.1869273,296,3.0,23.5,DEV_TO_OCC
1717485678.1876166,296,3.7,23.5,DEV_TO_OCC
1717485678.849438,257,4.5,23.5,CU_TO_DEV
1717485679.188307,296,3.7,23.5,DEV_TO_OCC
1717485680.1890073,296,3.0,23.5,DEV_TO_OCC
1717485681.1896844,296,2.0,23.5,DEV_TO_OCC
1717485682.1903589,296,3.3,23.5,DEV_TO_OCC
1717485683.191035,296,2.5,23.5,DEV_TO_OCC
1717485684.1917243,296,3.5,23.5,DEV_TO_OCC
1717485685.1924005,296,3.2,23.5,DEV_TO_OCC
1717485686.193237,296,2.3,23.5,DEV_TO_OCC
1717485687.1939008,296,12.8,23.5,DEV_TO_OCC
1717485688.1945014,296,2.3,23.4,DEV_TO_OCC
1717485688.8556445,257,3.4,23.4,CU_TO_DEV
1717485689.1950967,296,3.7,23.4,DEV_TO_OCC
1717485690.195628,296,1.5,23.4,DEV_TO_OCC
1717485691.1961646,296,1.5,23.4,DEV_TO_OCC
1717485692.1979887,296,6.0,23.4,DEV_TO_OCC
1717485693.2015355,296,10.3,23.4,DEV_TO_OCC
1717485694.2021456,296,2.7,23.4,DEV_TO_OCC
1717485695.202695,296,2.2,23.3,DEV_TO_OCC
1717485696.2032337,296,2.3,23.3,DEV_TO_OCC
1717485697.2037668,296,2.5,23.4,DEV_TO_OCC
1717485698.2045767,296,2.7,23.4,DEV_TO_OCC
1717485698.8679276,257,5.2,23.4,CU_TO_DEV
1717485699.2055585,296,4.5,23.4,DEV_TO_OCC
1717485700.206427,296,2.3,23.4,DEV_TO_OCC
1717485701.2070954,296,2.0,23.4,DEV_TO_OCC
1717485702.2078083,296,4.5,23.4,DEV_TO_OCC
1717485703.2087502,296,2.7,23.4,DEV_TO_OCC
1717485704.2096827,296,3.2,23.4,DEV_TO_OCC
1717485705.210429,296,2.3,23.4,DEV_TO_OCC
1717485706.211171,296,1.8,23.4,DEV_TO_OCC
1717485707.211947,296,2.8,23.4,DEV_TO_OCC
1717485708.212787,296,2.8,23.4,DEV_TO_OCC
1717485708.8787773,257,3.8,23.4,CU_TO_DEV
1717485709.2139394,296,5.2,23.4,DEV_TO_OCC
1717485710.2146914,296,2.0,23.4,DEV_TO_OCC
1717485711.2154486,296,2.0,23.4,DEV_TO_OCC
1717485712.2160945,296,3.8,23.5,DEV_TO_OCC
1717485713.216883,296,4.5,23.5,DEV_TO_OCC
1717485714.2178333,296,3.0,23.5,DEV_TO_OCC
1717485715.218524,296,2.8,23.5,DEV_TO_OCC
1717485716.2192879,296,2.0,23.5,DEV_TO_OCC
1717485717.2200408,296,3.2,23.5,DEV_TO_OCC
1717485718.2208202,296,3.7,23.5,DEV_TO_OCC
1717485718.884539,257,3.4,23.5,CU_TO_DEV
1717485719.2217221,296,4.5,23.5,DEV_TO_OCC
1717485720.22237,296,2.5,23.5,DEV_TO_OCC
1717485721.223121,296,2.7,23.5,DEV_TO_OCC
1717485722.2238693,296,3.3,23.5,DEV_TO_OCC
1717485723.224799,296,3.2,23.5,DEV_TO_OCC
1717485724.2255661,296,2.5,23.5,DEV_TO_OCC
1717485725.2262218,296,2.5,23.5,DEV_TO_OCC
1717485726.226949,296,2.5,23.5,DEV_TO_OCC
1717485727.2276402,296,2.8,23.5,DEV_TO_OCC
1717485728.2283704,296,3.0,23.5,DEV_TO_OCC
1717485728.8894534,257,3.0,23.5,CU_TO_DEV
1717485729.2290204,296,38.7,23.5,DEV_TO_OCC
1717485730.2295678,296,1.8,23.5,DEV_TO_OCC
1717485731.230119,296,2.0,23.5,DEV_TO_OCC
1717485732.230647,296,10.3,23.4,DEV_TO_OCC
1717485733.2311985,296,3.2,23.4,DEV_TO_OCC
1717485734.2318268,296,2.0,23.4,DEV_TO_OCC
1717485735.2326112,296,2.8,23.4,DEV_TO_OCC
1717485736.2333348,296,2.0,23.4,DEV_TO_OCC
1717485737.2340453,296,3.0,23.4,DEV_TO_OCC
1717485738.2348235,296,4.3,23.4,DEV_TO_OCC
1717485738.926878,257,3.6,23.4,CU_TO_DEV
1717485739.2358072,296,2.5,23.4,DEV_TO_OCC
1717485740.2366626,296,4.7,23.6,DEV_TO_OCC
1717485741.2375746,296,6.7,23.7,DEV_TO_OCC
1717485742.2383976,296,3.7,23.7,DEV_TO_OCC
1717485743.239219,296,3.8,23.7,DEV_TO_OCC
1717485744.2399077,296,2.5,23.6,DEV_TO_OCC
1717485745.2406082,296,2.0,23.5,DEV_TO_OCC
1717485746.241874,296,3.0,23.5,DEV_TO_OCC
1717485747.2425237,296,3.7,23.5,DEV_TO_OCC
1717485748.2432215,296,3.0,23.5,DEV_TO_OCC
1717485748.9011152,257,2.7,23.5,CU_TO_DEV
1717485749.2442465,296,6.5,23.5,DEV_TO_OCC
1717485750.2451289,296,2.2,23.5,DEV_TO_OCC
1717485751.2458057,296,2.0,23.5,DEV_TO_OCC
1717485752.2464683,296,3.3,23.5,DEV_TO_OCC
1717485753.2471368,296,3.3,23.5,DEV_TO_OCC
1717485754.2478318,296,2.0,23.5,DEV_TO_OCC
1717485755.2485306,296,2.5,23.5,DEV_TO_OCC
1717485756.2492132,296,2.5,23.5,DEV_TO_OCC
1717485757.2499018,296,3.5,23.5,DEV_TO_OCC
1717485758.2506332,296,3.5,23.5,DEV_TO_OCC
1717485758.9101222,257,2.3,23.5,CU_TO_DEV
1717485759.251358,296,5.1,23.5,DEV_TO_OCC
1717485760.2520518,296,2.5,23.5,DEV_TO_OCC
1717485761.2527575,296,2.0,23.5,DEV_TO_OCC
1717485762.2533972,296,5.0,23.5,DEV_TO_OCC
1717485763.2542486,296,3.0,23.5,DEV_TO_OCC
1717485764.2550666,296,2.3,23.5,DEV_TO_OCC
1717485765.2559414,296,3.5,23.5,DEV_TO_OCC
1717485766.256722,296,11.7,23.5,DEV_TO_OCC
1717485767.2573822,296,2.8,23.5,DEV_TO_OCC
1717485768.2604635,296,2.7,23.5,DEV_TO_OCC
1717485769.115257,257,1.2,23.5,CU_TO_DEV
1717485769.2610092,296,6.8,23.5,DEV_TO_OCC
1717485770.2615921,296,1.3,23.5,DEV_TO_OCC
1717485771.2621603,296,2.0,23.5,DEV_TO_OCC
1717485772.2628188,296,3.0,23.5,DEV_TO_OCC
1717485773.263523,296,3.5,23.5,DEV_TO_OCC
1717485774.2641933,296,11.6,23.4,DEV_TO_OCC
1717485775.264769,296,1.5,23.4,DEV_TO_OCC
1717485776.2653537,296,1.8,23.4,DEV_TO_OCC
1717485777.2658875,296,2.5,23.4,DEV_TO_OCC
1717485778.2664595,296,3.8,23.4,DEV_TO_OCC
1717485778.919345,257,1.9,23.4,CU_TO_DEV
1717485779.267072,296,4.3,23.4,DEV_TO_OCC
1717485780.2677417,296,2.0,23.4,DEV_TO_OCC
1717485781.2684116,296,2.0,23.4,DEV_TO_OCC
1717485782.269081,296,3.8,23.4,DEV_TO_OCC
1717485783.2697668,296,3.3,23.5,DEV_TO_OCC
1717485784.270497,296,2.0,23.5,DEV_TO_OCC
1717485785.271177,296,2.7,23.5,DEV_TO_OCC
1717485786.2721095,296,1.8,23.5,DEV_TO_OCC
1717485787.2728426,296,3.0,23.5,DEV_TO_OCC
1717485788.273532,296,5.0,23.5,DEV_TO_OCC
1717485789.1227868,257,2.3,23.5,CU_TO_DEV
1717485789.274219,296,6.8,23.5,DEV_TO_OCC
1717485790.2749393,296,2.7,23.5,DEV_TO_OCC
1717485791.2756371,296,2.5,23.5,DEV_TO_OCC
1717485792.2766006,296,2.8,23.5,DEV_TO_OCC
1717485793.2772896,296,3.0,23.5,DEV_TO_OCC
1717485794.2779984,296,3.0,23.5,DEV_TO_OCC
1717485795.2787175,296,3.0,23.5,DEV_TO_OCC
1717485796.279891,296,2.3,23.5,DEV_TO_OCC
1717485797.2808177,296,3.3,23.5,DEV_TO_OCC
1717485798.281505,296,4.0,23.5,DEV_TO_OCC
1717485799.1301355,257,2.1,23.5,CU_TO_DEV
1717485799.2821846,296,9.7,23.5,DEV_TO_OCC
1717485800.2828412,296,1.8,23.5,DEV_TO_OCC
1717485801.2846065,296,2.8,23.5,DEV_TO_OCC
1717485802.2855809,296,3.2,23.5,DEV_TO_OCC
1717485803.2864068,296,13.8,23.5,DEV_TO_OCC
1717485804.2871387,296,2.0,23.5,DEV_TO_OCC
1717485805.2876575,296,1.8,23.4,DEV_TO_OCC
1717485806.2882493,296,2.0,23.5,DEV_TO_OCC
1717485807.288915,296,1.8,23.5,DEV_TO_OCC
1717485808.289615,296,3.2,23.5,DEV_TO_OCC
1717485809.1385815,257,2.4,23.5,CU_TO_DEV
1717485809.2904434,296,8.3,23.5,DEV_TO_OCC
1717485810.2912977,296,3.0,23.5,DEV_TO_OCC
1717485811.2920668,296,3.8,23.5,DEV_TO_OCC
1717485812.292989,296,2.5,23.5,DEV_TO_OCC
1717485813.2936983,296,3.5,23.5,DEV_TO_OCC
1717485814.2945545,296,2.3,23.5,DEV_TO_OCC
1717485815.2952507,296,2.5,23.5,DEV_TO_OCC
1717485816.2959797,296,3.0,23.5,DEV_TO_OCC
1717485817.2968352,296,2.7,23.5,DEV_TO_OCC
1717485818.2975714,296,4.0,23.5,DEV_TO_OCC
1717485819.1382556,257,2.1,23.5,CU_TO_DEV
1717485819.2983649,296,9.2,23.6,DEV_TO_OCC
1717485820.2990534,296,2.3,23.6,DEV_TO_OCC
1717485821.2997081,296,12.5,23.5,DEV_TO_OCC
1717485822.3003821,296,1.7,23.5,DEV_TO_OCC
1717485823.301066,296,2.3,23.5,DEV_TO_OCC
1717485824.3016856,296,1.8,23.5,DEV_TO_OCC
1717485825.3022552,296,1.8,23.5,DEV_TO_OCC
1717485826.3028672,296,3.2,23.5,DEV_TO_OCC
1717485827.3038092,296,2.7,23.5,DEV_TO_OCC
1717485828.304473,296,4.3,23.5,DEV_TO_OCC
1717485829.146749,257,2.9,23.5,CU_TO_DEV
1717485829.3051295,296,6.6,23.5,DEV_TO_OCC
1717485830.3058865,296,2.3,23.5,DEV_TO_OCC
1717485831.3066359,296,3.5,23.5,DEV_TO_OCC
1717485832.3075154,296,2.3,23.5,DEV_TO_OCC
1717485833.308195,296,3.5,23.5,DEV_TO_OCC
1717485834.308956,296,3.0,23.5,DEV_TO_OCC
1717485835.309642,296,2.0,23.5,DEV_TO_OCC
1717485836.3103266,296,3.2,23.6,DEV_TO_OCC
1717485837.3111353,296,2.8,23.6,DEV_TO_OCC
1717485838.3122222,296,2.5,23.6,DEV_TO_OCC
1717485839.147421,257,2.4,23.6,CU_TO_DEV
1717485839.3128889,296,7.6,23.6,DEV_TO_OCC
1717485840.313548,296,12.3,23.5,DEV_TO_OCC
1717485841.314338,296,3.0,23.5,DEV_TO_OCC
1717485842.3152297,296,2.5,23.5,DEV_TO_OCC
1717485843.315985,296,3.2,23.5,DEV_TO_OCC
1717485844.3166356,296,3.7,23.5,DEV_TO_OCC
1717485845.3172927,296,2.5,23.5,DEV_TO_OCC
1717485846.3182144,296,2.8,23.5,DEV_TO_OCC
1717485847.3189898,296,3.0,23.5,DEV_TO_OCC
1717485848.3199015,296,3.0,23.5,DEV_TO_OCC
1717485849.15161,257,2.4,23.5,CU_TO_DEV
1717485849.320569,296,7.5,23.5,DEV_TO_OCC
1717485850.3212996,296,2.2,23.5,DEV_TO_OCC
1717485851.3219643,296,3.0,23.5,DEV_TO_OCC
1717485852.3227534,296,1.5,23.5,DEV_TO_OCC
1717485853.3234365,296,2.8,23.5,DEV_TO_OCC
1717485854.3242233,296,2.5,23.5,DEV_TO_OCC
1717485855.3248875,296,1.8,23.5,DEV_TO_OCC
1717485856.3255758,296,3.0,23.5,DEV_TO_OCC
1717485857.326452,296,2.5,23.5,DEV_TO_OCC
1717485858.32722,296,3.7,23.5,DEV_TO_OCC
1717485859.1582625,257,1.8,23.5,CU_TO_DEV
1717485859.3278768,296,7.5,23.5,DEV_TO_OCC
1717485860.329253,296,3.5,23.5,DEV_TO_OCC
1717485861.3299258,296,3.3,23.5,DEV_TO_OCC
1717485862.3307114,296,2.0,23.6,DEV_TO_OCC
1717485863.331567,296,2.5,23.6,DEV_TO_OCC
1717485864.3323338,296,2.7,23.6,DEV_TO_OCC
1717485865.333,296,2.0,23.6,DEV_TO_OCC
1717485866.3337455,296,3.2,23.6,DEV_TO_OCC
1717485867.3345315,296,3.2,23.6,DEV_TO_OCC
1717485868.3351808,296,11.8,23.5,DEV_TO_OCC
1717485869.1630187,257,2.1,23.5,CU_TO_DEV
1717485869.3358836,296,8.5,23.5,DEV_TO_OCC
1717485870.3364809,296,2.0,23.5,DEV_TO_OCC
1717485871.3370821,296,2.5,23.5,DEV_TO_OCC
1717485872.337718,296,1.8,23.5,DEV_TO_OCC
1717485873.3382945,296,2.5,23.5,DEV_TO_OCC
1717485874.3390553,296,2.8,23.5,DEV_TO_OCC
1717485875.3397195,296,1.8,23.5,DEV_TO_OCC
1717485876.3404844,296,3.2,23.5,DEV_TO_OCC
1717485877.3454628,296,8.8,23.5,DEV_TO_OCC
1717485878.3461716,296,7.8,23.5,DEV_TO_OCC
1717485879.1697807,257,2.4,23.5,CU_TO_DEV
1717485879.3469503,296,4.3,23.5,DEV_TO_OCC
1717485880.3475504,296,1.7,23.5,DEV_TO_OCC
1717485881.348156,296,2.8,23.5,DEV_TO_OCC
1717485882.3489077,296,1.5,23.5,DEV_TO_OCC
1717485883.3495555,296,3.2,23.5,DEV_TO_OCC
1717485884.3501928,296,2.8,23.5,DEV_TO_OCC
1717485885.3508644,296,2.2,23.5,DEV_TO_OCC
1717485886.3515565,296,3.0,23.5,DEV_TO_OCC
1717485887.3523216,296,3.2,23.5,DEV_TO_OCC
1717485888.352999,296,3.0,23.5,DEV_TO_OCC
1717485889.2274227,257,2.6,23.5,CU_TO_DEV
1717485889.3536553,296,11.8,23.5,DEV_TO_OCC
1717485890.3542814,296,1.8,23.5,DEV_TO_OCC
1717485891.355053,296,3.7,23.5,DEV_TO_OCC
1717485892.3558142,296,2.3,23.5,DEV_TO_OCC
1717485893.356468,296,3.8,23.6,DEV_TO_OCC
1717485894.3573382,296,2.5,23.6,DEV_TO_OCC
1717485895.3581247,296,2.0,23.6,DEV_TO_OCC
1717485896.3588312,296,2.5,23.6,DEV_TO_OCC
1717485897.3595796,296,2.5,23.6,DEV_TO_OCC
1717485898.3603187,296,3.3,23.6,DEV_TO_OCC
1717485899.2097185,257,1.8,23.6,CU_TO_DEV
1717485899.3609815,296,8.3,23.6,DEV_TO_OCC
1717485900.3616648,296,2.0,23.6,DEV_TO_OCC
1717485901.3623266,296,3.3,23.6,DEV_TO_OCC
1717485902.363042,296,2.5,23.6,DEV_TO_OCC
1717485903.3639016,296,3.0,23.6,DEV_TO_OCC
1717485904.364782,296,3.0,23.6,DEV_TO_OCC
1717485905.365608,296,1.5,23.6,DEV_TO_OCC
1717485906.3662724,296,3.0,23.6,DEV_TO_OCC
1717485907.367015,296,2.5,23.6,DEV_TO_OCC
1717485908.3676558,296,3.3,23.6,DEV_TO_OCC
1717485909.189265,257,2.7,23.6,CU_TO_DEV
1717485909.3685012,296,8.3,23.6,DEV_TO_OCC
1717485910.369295,296,2.5,23.6,DEV_TO_OCC
1717485911.3701317,296,3.8,23.6,DEV_TO_OCC
1717485912.37102,296,2.3,23.6,DEV_TO_OCC
1717485913.3716817,296,12.7,23.6,DEV_TO_OCC
1717485914.3724089,296,2.0,23.6,DEV_TO_OCC
1717485915.3729632,296,9.6,23.5,DEV_TO_OCC
1717485916.3735406,296,2.3,23.4,DEV_TO_OCC
1717485917.374142,296,2.2,23.4,DEV_TO_OCC
1717485918.3747218,296,2.3,23.5,DEV_TO_OCC
1717485919.1948693,257,3.0,23.5,CU_TO_DEV
1717485919.375404,296,4.3,23.4,DEV_TO_OCC
1717485920.3761241,296,2.2,23.4,DEV_TO_OCC
1717485921.3767986,296,3.3,23.5,DEV_TO_OCC
1717485922.3775036,296,2.5,23.5,DEV_TO_OCC
1717485923.378186,296,3.2,23.5,DEV_TO_OCC
1717485924.3788698,296,3.0,23.5,DEV_TO_OCC
1717485925.3795354,296,2.2,23.5,DEV_TO_OCC
1717485926.380225,296,4.0,23.5,DEV_TO_OCC
1717485927.3809378,296,2.5,23.5,DEV_TO_OCC
1717485928.3816252,296,4.0,23.5,DEV_TO_OCC
1717485929.2097738,257,2.1,23.5,CU_TO_DEV
1717485929.3822892,296,7.4,23.6,DEV_TO_OCC
1717485930.3829548,296,2.2,23.6,DEV_TO_OCC
1717485931.3837855,296,3.5,23.6,DEV_TO_OCC
1717485932.384598,296,2.2,23.6,DEV_TO_OCC
1717485933.3852978,296,2.8,23.6,DEV_TO_OCC
1717485934.3859587,296,3.0,23.6,DEV_TO_OCC
1717485935.3866065,296,1.8,23.6,DEV_TO_OCC
1717485936.3873317,296,3.2,23.7,DEV_TO_OCC
1717485937.3880086,296,2.3,23.6,DEV_TO_OCC
1717485938.3886821,296,3.0,23.7,DEV_TO_OCC
1717485939.221197,257,3.0,23.7,CU_TO_DEV
1717485939.389378,296,7.5,23.7,DEV_TO_OCC
1717485940.3900454,296,2.0,23.7,DEV_TO_OCC
1717485941.390693,296,3.5,23.7,DEV_TO_OCC
1717485942.3913355,296,2.7,23.7,DEV_TO_OCC
1717485943.3920298,296,3.3,23.7,DEV_TO_OCC
1717485944.3927586,296,2.5,23.7,DEV_TO_OCC
1717485945.3935935,296,2.5,23.7,DEV_TO_OCC
1717485946.3942797,296,2.3,23.7,DEV_TO_OCC
1717485947.3949602,296,2.5,23.7,DEV_TO_OCC
1717485948.3956406,296,3.0,23.7,DEV_TO_OCC
1717485949.2392273,257,2.7,23.7,CU_TO_DEV
1717485949.3963063,296,8.1,23.7,DEV_TO_OCC
1717485950.3969717,296,2.0,23.7,DEV_TO_OCC
1717485951.3976583,296,3.5,23.7,DEV_TO_OCC
1717485952.3982737,296,12.2,23.6,DEV_TO_OCC
1717485953.3988376,296,2.5,23.6,DEV_TO_OCC
1717485954.399396,296,1.8,23.6,DEV_TO_OCC
1717485955.3999236,296,1.7,23.6,DEV_TO_OCC
1717485956.400458,296,2.2,23.6,DEV_TO_OCC
1717485957.4010715,296,2.5,23.6,DEV_TO_OCC
1717485958.401763,296,2.8,23.6,DEV_TO_OCC
1717485959.2484124,257,15.4,23.6,CU_TO_DEV
1717485959.4024017,296,9.4,23.6,DEV_TO_OCC
1717485960.4029338,296,1.3,23.6,DEV_TO_OCC
1717485961.403463,296,3.2,23.6,DEV_TO_OCC
1717485962.403989,296,1.0,23.6,DEV_TO_OCC
1717485963.404556,296,2.5,23.6,DEV_TO_OCC
1717485964.4051468,296,2.5,23.6,DEV_TO_OCC
1717485965.4058375,296,2.5,23.6,DEV_TO_OCC
1717485966.4065351,296,2.3,23.6,DEV_TO_OCC
1717485967.4071994,296,2.7,23.6,DEV_TO_OCC
1717485968.4078429,296,2.8,23.6,DEV_TO_OCC
1717485969.2560802,257,3.2,23.6,CU_TO_DEV
1717485969.4085178,296,6.7,23.6,DEV_TO_OCC
1717485970.409164,296,2.0,23.6,DEV_TO_OCC
1717485971.4098322,296,3.3,23.6,DEV_TO_OCC
1717485972.4104574,296,1.8,23.6,DEV_TO_OCC
1717485973.4111187,296,3.0,23.6,DEV_TO_OCC
1717485974.4118404,296,2.3,23.6,DEV_TO_OCC
1717485975.4125428,296,3.0,23.6,DEV_TO_OCC
1717485976.4132643,296,2.8,23.6,DEV_TO_OCC
1717485977.4139426,296,2.0,23.6,DEV_TO_OCC
1717485978.4145968,296,2.8,23.7,DEV_TO_OCC
1717485979.265459,257,3.2,23.7,CU_TO_DEV
1717485979.4152496,296,6.7,23.7,DEV_TO_OCC
1717485980.4159145,296,2.0,23.7,DEV_TO_OCC
1717485981.416587,296,3.7,23.7,DEV_TO_OCC
1717485982.4172425,296,2.5,23.7,DEV_TO_OCC
1717485983.417897,296,3.2,23.7,DEV_TO_OCC
1717485984.4185688,296,2.5,23.7,DEV_TO_OCC
1717485985.419226,296,1.8,23.7,DEV_TO_OCC
1717485986.4199295,296,3.0,23.7,DEV_TO_OCC
1717485987.4205897,296,2.7,23.7,DEV_TO_OCC
1717485988.4212542,296,3.7,23.7,DEV_TO_OCC
1717485989.3016286,257,14.0,23.6,CU_TO_DEV
1717485989.4218788,296,4.3,23.7,DEV_TO_OCC
1717485990.422431,296,1.0,23.7,DEV_TO_OCC
1717485991.422972,296,2.7,23.6,DEV_TO_OCC
1717485992.4235268,296,2.5,23.6,DEV_TO_OCC
1717485993.4241147,296,2.3,23.6,DEV_TO_OCC
1717485994.4249504,296,2.0,23.6,DEV_TO_OCC
1717485995.4258902,296,2.3,23.6,DEV_TO_OCC
1717485996.4265785,296,2.5,23.6,DEV_TO_OCC
1717485997.42985,296,2.7,23.6,DEV_TO_OCC
1717485998.430767,296,2.8,23.7,DEV_TO_OCC
1717485999.2848468,257,2.1,23.6,CU_TO_DEV
1717485999.4314213,296,10.0,23.6,DEV_TO_OCC
1717486000.4323933,296,2.2,23.6,DEV_TO_OCC
1717486001.433091,296,3.5,23.6,DEV_TO_OCC
1717486002.4339633,296,2.2,23.7,DEV_TO_OCC
1717486003.4346626,296,3.0,23.7,DEV_TO_OCC
1717486004.4352746,296,10.6,23.6,DEV_TO_OCC
1717486005.4358776,296,1.5,23.6,DEV_TO_OCC
1717486006.4365911,296,2.0,23.6,DEV_TO_OCC
1717486007.437132,296,2.0,23.6,DEV_TO_OCC
1717486008.4378638,296,3.5,23.6,DEV_TO_OCC
1717486009.2925777,257,1.8,23.6,CU_TO_DEV
1717486009.4384294,296,13.1,23.6,DEV_TO_OCC
1717486010.439111,296,2.5,23.6,DEV_TO_OCC
1717486011.4397898,296,3.3,23.6,DEV_TO_OCC
1717486012.4404523,296,2.3,23.6,DEV_TO_OCC
1717486013.4411554,296,3.3,23.6,DEV_TO_OCC
1717486014.4418654,296,2.5,23.6,DEV_TO_OCC
1717486015.4425766,296,1.8,23.6,DEV_TO_OCC
1717486016.4433498,296,3.7,23.6,DEV_TO_OCC
1717486017.444011,296,2.3,23.6,DEV_TO_OCC
1717486018.4446747,296,3.5,23.6,DEV_TO_OCC
1717486019.300852,257,2.9,23.6,CU_TO_DEV
1717486019.4453807,296,8.8,23.6,DEV_TO_OCC
1717486020.4460304,296,2.0,23.6,DEV_TO_OCC
1717486021.446695,296,3.0,23.7,DEV_TO_OCC
1717486022.4473603,296,2.5,23.7,DEV_TO_OCC
1717486023.4480448,296,3.3,23.7,DEV_TO_OCC
1717486024.4487112,296,3.7,23.7,DEV_TO_OCC
1717486025.4493825,296,3.0,23.7,DEV_TO_OCC
1717486026.4500887,296,2.8,23.7,DEV_TO_OCC
1717486027.450717,296,12.1,23.6,DEV_TO_OCC
1717486028.4512627,296,2.5,23.6,DEV_TO_OCC
1717486029.3066442,257,2.3,23.6,CU_TO_DEV
1717486029.4518197,296,5.4,23.6,DEV_TO_OCC
1717486030.4523854,296,1.7,23.6,DEV_TO_OCC
1717486031.4529526,296,2.5,23.6,DEV_TO_OCC
1717486032.4535365,296,1.8,23.6,DEV_TO_OCC
1717486033.4544177,296,3.0,23.6,DEV_TO_OCC
1717486034.455058,296,3.2,23.6,DEV_TO_OCC
1717486035.4557939,296,2.0,23.6,DEV_TO_OCC
1717486036.4565506,296,3.5,23.6,DEV_TO_OCC
1717486037.4572403,296,3.2,23.6,DEV_TO_OCC
1717486038.457906,296,3.5,23.6,DEV_TO_OCC
1717486039.3125648,257,2.9,23.6,CU_TO_DEV
1717486039.4585633,296,8.6,23.6,DEV_TO_OCC
1717486040.4592776,296,2.7,23.6,DEV_TO_OCC
1717486041.4599643,296,4.3,23.7,DEV_TO_OCC
1717486042.4606333,296,2.5,23.7,DEV_TO_OCC
1717486043.4613566,296,3.5,23.7,DEV_TO_OCC
1717486044.4620628,296,2.7,23.7,DEV_TO_OCC
1717486045.4627256,296,2.0,23.7,DEV_TO_OCC
1717486046.4634514,296,3.0,23.7,DEV_TO_OCC
1717486047.4640996,296,2.5,23.7,DEV_TO_OCC
1717486048.4647734,296,3.5,23.7,DEV_TO_OCC
1717486049.320687,257,13.5,23.6,CU_TO_DEV
1717486049.4654605,296,8.5,23.6,DEV_TO_OCC
1717486050.466167,296,1.7,23.6,DEV_TO_OCC
1717486051.466722,296,2.7,23.6,DEV_TO_OCC
1717486052.467269,296,2.0,23.6,DEV_TO_OCC
1717486053.4678533,296,2.7,23.6,DEV_TO_OCC
1717486054.468468,296,2.8,23.6,DEV_TO_OCC
1717486055.4691358,296,2.0,23.6,DEV_TO_OCC
1717486056.4699059,296,3.3,23.6,DEV_TO_OCC
1717486057.4705887,296,3.3,23.6,DEV_TO_OCC
1717486058.471286,296,3.0,23.6,DEV_TO_OCC
1717486059.3237047,257,2.4,23.6,CU_TO_DEV
1717486059.4719894,296,8.5,23.6,DEV_TO_OCC
1717486060.472651,296,2.2,23.6,DEV_TO_OCC
1717486061.4733624,296,3.7,23.6,DEV_TO_OCC
1717486062.4740236,296,2.0,23.6,DEV_TO_OCC
1717486063.4746933,296,4.0,23.6,DEV_TO_OCC
1717486064.4753098,296,12.1,23.6,DEV_TO_OCC
1717486065.4758413,296,1.7,23.6,DEV_TO_OCC
1717486066.4764478,296,2.7,23.6,DEV_TO_OCC
1717486067.477009,296,1.5,23.6,DEV_TO_OCC
1717486068.4775982,296,2.5,23.6,DEV_TO_OCC
1717486069.3454254,257,3.2,23.6,CU_TO_DEV
1717486069.4782138,296,9.3,23.6,DEV_TO_OCC
1717486070.4788814,296,2.5,23.6,DEV_TO_OCC
1717486071.4795632,296,3.7,23.6,DEV_TO_OCC
1717486072.4804573,296,2.3,23.6,DEV_TO_OCC
1717486073.4811807,296,3.3,23.6,DEV_TO_OCC
1717486074.4818928,296,3.5,23.6,DEV_TO_OCC
1717486075.48257,296,2.0,23.6,DEV_TO_OCC
